row_id,pred
TRAIN_1221586,0.4626863481115899
TRAIN_1221587,0.4616318377305171
TRAIN_1221588,0.4411779280856601
TRAIN_1221589,0.4854288358811638
TRAIN_1221590,0.4910923351172707
TRAIN_1221591,0.4860784417588613
TRAIN_1221592,0.4901521030918113
TRAIN_1221593,0.4779334282141528
TRAIN_1221594,0.4727085082430742
TRAIN_1221595,0.4594166785117588
TRAIN_1221596,0.4676411044888547
TRAIN_1221597,0.5009145828068605
TRAIN_1221598,0.4570369034644566
TRAIN_1221599,0.497512450126221
TRAIN_1221600,0.5046246617671452
TRAIN_1221601,0.5188346020982019
TRAIN_1221602,0.505778008057957
TRAIN_1221603,0.5143386827886455
TRAIN_1221604,0.5193615578219644
TRAIN_1221605,0.4848194036271772
TRAIN_1221606,0.4807948613178334
TRAIN_1221607,0.4711407530691824
TRAIN_1221608,0.4920558925357065
TRAIN_1221609,0.4795068200316629
TRAIN_1221610,0.5027855581242942
TRAIN_1221611,0.5059376725565992
TRAIN_1221612,0.5130124887090526
TRAIN_1221613,0.4864126801129779
TRAIN_1221614,0.5011916454520426
TRAIN_1221615,0.5052588885289035
TRAIN_1221616,0.4880865222413442
TRAIN_1221617,0.4825440621573827
TRAIN_1221618,0.4796246464003227
TRAIN_1221619,0.5316422531020246
TRAIN_1221620,0.534885602035781
TRAIN_1221621,0.5298021878686152
TRAIN_1221622,0.5362698726926349
TRAIN_1221623,0.5109928195935093
TRAIN_1221624,0.5123419528000407
TRAIN_1221625,0.4874215524748316
TRAIN_1221626,0.4642742178041837
TRAIN_1221627,0.477407964562287
TRAIN_1221628,0.4734282498352579
TRAIN_1221629,0.474185096669232
TRAIN_1221630,0.5091803816717467
TRAIN_1221631,0.5011349984083674
TRAIN_1221632,0.5032279902708136
TRAIN_1221633,0.520152731483092
TRAIN_1221634,0.5268134268571041
TRAIN_1221635,0.5084705346834264
TRAIN_1221636,0.5167245778825484
TRAIN_1221637,0.5047551969636581
TRAIN_1221638,0.5071956077229581
TRAIN_1221639,0.5197915817249916
TRAIN_1221640,0.5255528956290685
TRAIN_1221641,0.5230098721210263
TRAIN_1221642,0.5167325375240646
TRAIN_1221643,0.5143632952694199
TRAIN_1221644,0.5254152310185485
TRAIN_1221645,0.5244696371827624
TRAIN_1221646,0.5307104669615976
TRAIN_1221647,0.4641027823660872
TRAIN_1221648,0.4646299293835065
TRAIN_1221649,0.4895051589805982
TRAIN_1221650,0.5042670379963122
TRAIN_1221651,0.4988100608449779
TRAIN_1221652,0.4827516934473417
TRAIN_1221653,0.5263402169674984
TRAIN_1221654,0.5121411778137438
TRAIN_1221655,0.5148725980997435
TRAIN_1221656,0.4979985084023676
TRAIN_1221657,0.5254937823966496
TRAIN_1221658,0.5178684666391812
TRAIN_1221659,0.5158406998135499
TRAIN_1221660,0.5023602377262316
TRAIN_1221661,0.5057326795637958
TRAIN_1221662,0.5094488657649956
TRAIN_1221663,0.5054178093199037
TRAIN_1221664,0.5129481122002355
TRAIN_1221665,0.5089882059127442
TRAIN_1221666,0.522204983477702
TRAIN_1221667,0.5222372509643786
TRAIN_1221668,0.5212686663598172
TRAIN_1221669,0.5156796208221816
TRAIN_1221670,0.520804233347287
TRAIN_1221671,0.5241021560609691
TRAIN_1221672,0.52205836308304
TRAIN_1221673,0.5081009309843532
TRAIN_1221674,0.5078106166433893
TRAIN_1221675,0.5103115366876475
TRAIN_1221676,0.4801035892323009
TRAIN_1221677,0.4854076718084863
TRAIN_1221678,0.5467779676534585
TRAIN_1221679,0.5501651173562161
