row_id,pred
TRAIN_0976061,0.4120260015219781
TRAIN_0976062,0.4123569791657745
TRAIN_0976063,0.4162095145223705
TRAIN_0976064,0.4094962412926053
TRAIN_0976065,0.41462422345696637
TRAIN_0976066,0.4141481469673303
TRAIN_0976067,0.41567314199502853
TRAIN_0976068,0.49626972476579617
TRAIN_0976069,0.4799548763475556
TRAIN_0976070,0.48466541328377855
TRAIN_0976071,0.47828184724856393
TRAIN_0976072,0.4886800616724002
TRAIN_0976073,0.47494471405405164
TRAIN_0976074,0.5020119530828485
TRAIN_0976075,0.5033829607932875
TRAIN_0976076,0.5087061682715386
TRAIN_0976077,0.49989332544404175
TRAIN_0976078,0.5021731131481194
TRAIN_0976079,0.49771300682652525
TRAIN_0976080,0.49781435793546597
TRAIN_0976081,0.49771300682652525
TRAIN_0976082,0.49788182316705415
TRAIN_0976083,0.49980604872808326
TRAIN_0976084,0.5004412519883045
TRAIN_0976085,0.4971529049460841
TRAIN_0976086,0.499244852157334
TRAIN_0976087,0.49732278122775797
TRAIN_0976088,0.5020942354715251
TRAIN_0976089,0.5026796943296925
TRAIN_0976090,0.5034735096531086
TRAIN_0976091,0.5042539990874062
TRAIN_0976092,0.5056248291199874
TRAIN_0976093,0.5001851189508939
TRAIN_0976094,0.5031385223866917
TRAIN_0976095,0.490705415432837
TRAIN_0976096,0.4915082697155019
TRAIN_0976097,0.4897347996872867
TRAIN_0976098,0.48620818416549055
TRAIN_0976099,0.477862699037935
TRAIN_0976100,0.4096984056721807
TRAIN_0976101,0.41006453173358365
TRAIN_0976102,0.41493584898193897
TRAIN_0976103,0.4076594645884641
TRAIN_0976104,0.4121109345512325
TRAIN_0976105,0.4161139146312607
TRAIN_0976106,0.4212161072861664
TRAIN_0976107,0.4211494355997717
TRAIN_0976108,0.4230019472385305
TRAIN_0976109,0.4232063026963237
TRAIN_0976110,0.4189895999776227
TRAIN_0976111,0.5043418461874791
TRAIN_0976112,0.5054204363133266
TRAIN_0976113,0.5053526899807552
TRAIN_0976114,0.49788435691270677
TRAIN_0976115,0.498851377522805
TRAIN_0976116,0.49906973095645124
TRAIN_0976117,0.4971454593271461
TRAIN_0976118,0.49484580384250276
TRAIN_0976119,0.4979200398662784
TRAIN_0976120,0.49867560741711714
TRAIN_0976121,0.49382694922788367
TRAIN_0976122,0.5016191687432614
TRAIN_0976123,0.4140771964656159
TRAIN_0976124,0.41469844598963623
TRAIN_0976125,0.4186147497739196
TRAIN_0976126,0.41962971478211336
TRAIN_0976127,0.4159391117290112
TRAIN_0976128,0.4120339709898015
TRAIN_0976129,0.416924266508502
TRAIN_0976130,0.41616282067919486
TRAIN_0976131,0.418269850149231
TRAIN_0976132,0.41355341217957986
TRAIN_0976133,0.4138271912661459
TRAIN_0976134,0.5010400487879858
TRAIN_0976135,0.5022979230462101
TRAIN_0976136,0.504621468336521
TRAIN_0976137,0.4947156006276777
TRAIN_0976138,0.49525898490689085
TRAIN_0976139,0.48995637881498205
TRAIN_0976140,0.4923172823454785
TRAIN_0976141,0.4912410019235339
TRAIN_0976142,0.4912410019235339
TRAIN_0976143,0.499746774108902
TRAIN_0976144,0.5010791397390276
TRAIN_0976145,0.501951433356976
TRAIN_0976146,0.500289085332333
TRAIN_0976147,0.47498019656268425
TRAIN_0976148,0.47435575028735333
TRAIN_0976149,0.49743100867267376
TRAIN_0976150,0.49859728050528085
TRAIN_0976151,0.49377499665871655
TRAIN_0976152,0.40882186127514786
TRAIN_0976153,0.4134502127373716
TRAIN_0976154,0.4131904560543686
TRAIN_0976155,0.40813714558444
TRAIN_0976156,0.41330498354186923
TRAIN_0976157,0.41287114179439327
TRAIN_0976158,0.414137553901905
TRAIN_0976159,0.48607551236267665
TRAIN_0976160,0.4962232506677373
TRAIN_0976161,0.4762825848880527
TRAIN_0976162,0.45407777231019436
TRAIN_0976163,0.46655161709842197
TRAIN_0976164,0.4967382878371407
TRAIN_0976165,0.4978737940859254
TRAIN_0976166,0.5012291235806112
TRAIN_0976167,0.502273485416437
TRAIN_0976168,0.4955367897147014
TRAIN_0976169,0.5005899859282038
TRAIN_0976170,0.4950079084814959
TRAIN_0976171,0.4959744949184499
TRAIN_0976172,0.4882912235704427
TRAIN_0976173,0.40709478389885057
TRAIN_0976174,0.4126879424868093
TRAIN_0976175,0.41279192151570665
TRAIN_0976176,0.40581089458680353
TRAIN_0976177,0.40975665032405184
TRAIN_0976178,0.4106623587848942
