row_id,pred
TRAIN_1221586,0.5374969374874062
TRAIN_1221587,0.4944827847109487
TRAIN_1221588,0.4604767122546485
TRAIN_1221589,0.4756145973789783
TRAIN_1221590,0.5080263264263402
TRAIN_1221591,0.521178503060705
TRAIN_1221592,0.5016284434921146
TRAIN_1221593,0.47857845432420737
TRAIN_1221594,0.49003107600364076
TRAIN_1221595,0.4649830587166543
TRAIN_1221596,0.5385903983490377
TRAIN_1221597,0.5523816593792371
TRAIN_1221598,0.5235144983194499
TRAIN_1221599,0.5393994939977144
TRAIN_1221600,0.5640896252169786
TRAIN_1221601,0.6014303477582147
TRAIN_1221602,0.5847267299019703
TRAIN_1221603,0.5959363322218546
TRAIN_1221604,0.6059583936268096
TRAIN_1221605,0.49620336241949187
TRAIN_1221606,0.5045135276907197
TRAIN_1221607,0.48409692133746546
TRAIN_1221608,0.49860230169909303
TRAIN_1221609,0.5023514691721004
TRAIN_1221610,0.5668177786479891
TRAIN_1221611,0.5774548465486025
TRAIN_1221612,0.5609986641557877
TRAIN_1221613,0.4997537774758733
TRAIN_1221614,0.5478225471724569
TRAIN_1221615,0.5662182587399652
TRAIN_1221616,0.5326242868326131
TRAIN_1221617,0.5000316387234465
TRAIN_1221618,0.4842641458669162
TRAIN_1221619,0.5769356395910404
TRAIN_1221620,0.599210773411519
TRAIN_1221621,0.5632307285584269
TRAIN_1221622,0.5446786952713315
TRAIN_1221623,0.5734379529780996
TRAIN_1221624,0.5548730093739406
TRAIN_1221625,0.5347830265451236
TRAIN_1221626,0.5296350406114639
TRAIN_1221627,0.5481702853680995
TRAIN_1221628,0.5529643079986982
TRAIN_1221629,0.5586208327803718
TRAIN_1221630,0.5678975819073908
TRAIN_1221631,0.5453772227978902
TRAIN_1221632,0.5377478200758034
TRAIN_1221633,0.5206309092040208
TRAIN_1221634,0.5422784784542326
TRAIN_1221635,0.5361866361081411
TRAIN_1221636,0.5483467160903549
TRAIN_1221637,0.5459815300962315
TRAIN_1221638,0.5341586145005275
TRAIN_1221639,0.5852829407226373
TRAIN_1221640,0.5995491337117023
TRAIN_1221641,0.6097355710634297
TRAIN_1221642,0.5826353514633977
TRAIN_1221643,0.592395672892706
TRAIN_1221644,0.581245330096038
TRAIN_1221645,0.5828396718318095
TRAIN_1221646,0.5942004192064704
TRAIN_1221647,0.44830009152333067
TRAIN_1221648,0.4324151437446348
TRAIN_1221649,0.5085236777733039
TRAIN_1221650,0.5330229046809286
TRAIN_1221651,0.5511900816456454
TRAIN_1221652,0.4716695566957874
TRAIN_1221653,0.5604301143515927
TRAIN_1221654,0.5671816606311751
TRAIN_1221655,0.5731192444856901
TRAIN_1221656,0.5494244614462412
TRAIN_1221657,0.5477507488532279
