row_id,pred
TRAIN_1221587,0.4742458279926143
TRAIN_1221588,0.4288210075484442
TRAIN_1221589,0.45630148508236235
TRAIN_1221590,0.460275606791277
TRAIN_1221591,0.45712954955837326
TRAIN_1221592,0.4736655998841732
TRAIN_1221593,0.4541834350054703
TRAIN_1221594,0.46727964315049153
TRAIN_1221595,0.44685174990375276
TRAIN_1221597,0.5670496292434624
TRAIN_1221598,0.4723292261693015
TRAIN_1221599,0.464939646353821
TRAIN_1221600,0.48232569617432963
TRAIN_1221601,0.5374405766020697
TRAIN_1221602,0.49108888360421254
TRAIN_1221603,0.5201286877158728
TRAIN_1221604,0.5117294591915276
TRAIN_1221605,0.465173260005298
TRAIN_1221606,0.47375412885611534
TRAIN_1221607,0.47943098224915015
TRAIN_1221608,0.48675042727967643
TRAIN_1221609,0.48775514943311105
TRAIN_1221610,0.47800768001195715
TRAIN_1221611,0.4922499603870423
TRAIN_1221612,0.4884009398293906
TRAIN_1221613,0.48243310461666256
TRAIN_1221614,0.48724692268787084
TRAIN_1221615,0.500516238837362
TRAIN_1221616,0.4688501691137218
TRAIN_1221617,0.4639063146217055
TRAIN_1221618,0.47738957529734083
TRAIN_1221619,0.5253832261376512
TRAIN_1221620,0.5351732952409372
TRAIN_1221621,0.5222285634966023
TRAIN_1221622,0.516987569444129
TRAIN_1221623,0.4980785405526389
TRAIN_1221624,0.4746345209000824
TRAIN_1221625,0.4578842845010589
TRAIN_1221626,0.45468759356088706
TRAIN_1221627,0.46305491127227216
TRAIN_1221628,0.4670738325640663
TRAIN_1221629,0.48893788465646004
TRAIN_1221630,0.5152442644274561
TRAIN_1221631,0.4988003367008589
TRAIN_1221632,0.48441627390571673
TRAIN_1221633,0.49548749190138064
TRAIN_1221634,0.5015587868535804
TRAIN_1221635,0.4941098287880932
TRAIN_1221636,0.5132435761008208
TRAIN_1221637,0.4720154532047033
TRAIN_1221638,0.47263134815441554
TRAIN_1221639,0.5069514834624456
TRAIN_1221640,0.5123638668616488
TRAIN_1221641,0.5161749811467753
TRAIN_1221642,0.48330744002943216
TRAIN_1221643,0.5103079523337445
TRAIN_1221644,0.508076036512364
TRAIN_1221645,0.5152713672099222
TRAIN_1221646,0.5119176035491431
TRAIN_1221647,0.46438107359903813
TRAIN_1221648,0.4620439625692917
TRAIN_1221649,0.4760044045910381
TRAIN_1221650,0.49363616387954234
TRAIN_1221651,0.4801082482631478
TRAIN_1221652,0.4636303781481903
TRAIN_1221653,0.5100269335521895
TRAIN_1221654,0.4888121404786142
TRAIN_1221655,0.5096303509526171
TRAIN_1221656,0.48176653828834914
TRAIN_1221657,0.49459359267957703
TRAIN_1221658,0.5074446709630575
TRAIN_1221659,0.49291135472935466
TRAIN_1221660,0.4716317257244642
TRAIN_1221661,0.4750166739955487
TRAIN_1221662,0.49102812246199135
TRAIN_1221663,0.49042636068706835
TRAIN_1221664,0.49801835545494144
TRAIN_1221665,0.5152875791637566
TRAIN_1221666,0.522996795724011
TRAIN_1221667,0.5216983294850354
TRAIN_1221668,0.5170352827228331
TRAIN_1221669,0.4785900480767906
TRAIN_1221670,0.5124085437188323
TRAIN_1221671,0.5226867975534868
TRAIN_1221672,0.5231106921930494
TRAIN_1221673,0.5053743023667854
TRAIN_1221674,0.5088624732849241
TRAIN_1221675,0.5142812064591062
TRAIN_1221676,0.49907247553236045
TRAIN_1221677,0.5085749315974264
TRAIN_1221678,0.5446260378772461
TRAIN_1221679,0.5393143735528222
TRAIN_1221680,0.5288022144196419
TRAIN_1221681,0.5360615538329182
TRAIN_1221682,0.5336946354865235
TRAIN_1221683,0.5340807354393369
TRAIN_1221684,0.49950630456838085
TRAIN_1221685,0.5043475141570246
TRAIN_1221686,0.506545473100649
TRAIN_1221687,0.4993286701089059
TRAIN_1221688,0.48018173072455494
TRAIN_1221689,0.4856014122101985
TRAIN_1221690,0.48846714095336996
TRAIN_1221691,0.48271354135874733
TRAIN_1221692,0.4753158842533606
TRAIN_1221693,0.5004411781909781
TRAIN_1221694,0.5131985956679845
TRAIN_1221695,0.504618349463202
TRAIN_1221696,0.48034224467458353
TRAIN_1221697,0.5040009558034444
TRAIN_1221698,0.4901210254601628
TRAIN_1221699,0.5075525254321795
TRAIN_1221700,0.4708671459430577
TRAIN_1221701,0.4824505130021409
TRAIN_1221702,0.48469872473715414
TRAIN_1221703,0.4847007152029298
TRAIN_1221704,0.47801525570492
TRAIN_1221705,0.5194226119987205
TRAIN_1221706,0.5192906293770675
TRAIN_1221707,0.47115951717376525
TRAIN_1221708,0.4919208615740107
TRAIN_1221709,0.5351688149935915
TRAIN_1221710,0.5374126508218503
TRAIN_1221711,0.538579715532675
TRAIN_1221712,0.5214884298368141
TRAIN_1221713,0.5148531844768082
TRAIN_1221714,0.5055586056407142
TRAIN_1221715,0.5495065284795716
TRAIN_1221716,0.5422447871630894
TRAIN_1221717,0.48285998168264777
TRAIN_1221718,0.5390623319935522
TRAIN_1221719,0.5414911614553715
TRAIN_1221720,0.5432432230448574
TRAIN_1221721,0.5412667627772101
TRAIN_1221722,0.5419813888113089
TRAIN_1221723,0.5460471913470251
TRAIN_1221724,0.5236053470325099
TRAIN_1221725,0.5574375414129313
TRAIN_1221726,0.5600382623774302
TRAIN_1221727,0.5595909194033919
TRAIN_1221728,0.5302574015755135
TRAIN_1221729,0.5586182320551585
TRAIN_1221730,0.5562450245995626
TRAIN_1221731,0.5663525106522116
TRAIN_1221732,0.550503873656419
TRAIN_1221733,0.5468250700603428
TRAIN_1221734,0.5348476353334439
TRAIN_1221735,0.5236147678068243
TRAIN_1221736,0.5276171574147207
TRAIN_1221737,0.5419555721704976
TRAIN_1221738,0.5365968378010579
TRAIN_1221739,0.540017131295923
TRAIN_1221740,0.5712166884992835
TRAIN_1221741,0.5817552847689287
TRAIN_1221742,0.5724911970835131
TRAIN_1221743,0.5044482986093715
TRAIN_1221744,0.49619730463433886
TRAIN_1221745,0.45853197755577035
TRAIN_1221746,0.503396197468714
TRAIN_1221747,0.49634454945936324
TRAIN_1221748,0.4570132817252689
TRAIN_1221749,0.4674312957991804
TRAIN_1221750,0.49214358909076117
TRAIN_1221751,0.4945176906260188
TRAIN_1221752,0.49011127531772436
TRAIN_1221753,0.49174613098111153
TRAIN_1221754,0.49832772570894046
TRAIN_1221755,0.48628194180340556
TRAIN_1221756,0.4802540146489822
TRAIN_1221757,0.542945061885056
TRAIN_1221758,0.5324598124172009
TRAIN_1221759,0.5223500096193734
TRAIN_1221760,0.5125046751182907
TRAIN_1221761,0.5432115345242328
TRAIN_1221762,0.5668430911873859
TRAIN_1221763,0.5593773000836759
TRAIN_1221764,0.5468840163055095
TRAIN_1221765,0.5710401848165212
TRAIN_1221766,0.5814561136805313
TRAIN_1221767,0.5509083957224874
TRAIN_1221768,0.5393092405128681
TRAIN_1221769,0.5279530353801504
TRAIN_1221770,0.46498348400215217
