row_id,pred
TRAIN_0728589,0.5476361985517869
TRAIN_0728590,0.5489984954930663
TRAIN_0728591,0.5365060739367387
TRAIN_0728592,0.5713154674468264
TRAIN_0728593,0.5710176308094391
TRAIN_0728594,0.5479710893863529
TRAIN_0728595,0.5488768456374983
TRAIN_0728596,0.5468128755701829
TRAIN_0728597,0.5477928817477521
TRAIN_0728598,0.5257383433471875
TRAIN_0728599,0.5414197581425584
TRAIN_0728600,0.5500915293976226
TRAIN_0728601,0.519914465354154
TRAIN_0728602,0.5155393181662344
TRAIN_0728603,0.5453147293313831
TRAIN_0728604,0.5351814145257859
TRAIN_0728605,0.5566527120478533
TRAIN_0728606,0.5595609028463219
TRAIN_0728607,0.5600489870844253
TRAIN_0728608,0.5627441711310497
TRAIN_0728609,0.5630036539255326
TRAIN_0728610,0.5634182747575985
TRAIN_0728611,0.5525370967866722
TRAIN_0728612,0.5525370967866722
TRAIN_0728613,0.5525370967866722
TRAIN_0728614,0.5525370967866722
TRAIN_0728615,0.547175175518695
TRAIN_0728616,0.5477850211989076
TRAIN_0728617,0.5697009551343358
TRAIN_0728618,0.5660503928119888
TRAIN_0728619,0.5558745019819062
TRAIN_0728620,0.5291957734395157
TRAIN_0728621,0.5608842489745105
TRAIN_0728622,0.559863489787506
TRAIN_0728623,0.55626172382916
TRAIN_0728624,0.5575973620734519
TRAIN_0728625,0.5419593507513757
TRAIN_0728626,0.545599092355494
TRAIN_0728627,0.5501210668663641
TRAIN_0728628,0.5442427985828049
TRAIN_0728629,0.550872246222545
TRAIN_0728630,0.5541038351108045
TRAIN_0728631,0.5194705018411212
TRAIN_0728632,0.5523766663487956
TRAIN_0728633,0.5454500788732263
TRAIN_0728634,0.5673953796137114
TRAIN_0728635,0.5681599683617443
TRAIN_0728636,0.5551976466328906
TRAIN_0728637,0.5551976466328906
TRAIN_0728638,0.5551976466328906
TRAIN_0728639,0.5556455399983568
TRAIN_0728640,0.5556455399983568
TRAIN_0728641,0.5561484274860797
TRAIN_0728642,0.5479228965989037
TRAIN_0728643,0.547651409320839
TRAIN_0728644,0.5476863798545798
TRAIN_0728645,0.550859587991395
TRAIN_0728646,0.5396540676018429
TRAIN_0728647,0.5238118546633911
TRAIN_0728648,0.5432895150041611
TRAIN_0728649,0.5452998776782549
TRAIN_0728650,0.5440443279107212
TRAIN_0728651,0.5324561636308727
TRAIN_0728652,0.5347082301200129
TRAIN_0728653,0.5503398189656904
TRAIN_0728654,0.5486683319257943
TRAIN_0728655,0.5478135163621126
TRAIN_0728656,0.5315664998838597
TRAIN_0728657,0.5325128138268956
TRAIN_0728658,0.5437644033071843
TRAIN_0728659,0.5440269265415877
TRAIN_0728660,0.545314633807466
TRAIN_0728661,0.5660285112929052
TRAIN_0728662,0.566041966923943
TRAIN_0728663,0.5668562896013968
TRAIN_0728664,0.5658472945017636
TRAIN_0728665,0.5540531793000814
TRAIN_0728666,0.5460509699202479
TRAIN_0728667,0.5463134632697577
TRAIN_0728668,0.5584040856863588
TRAIN_0728669,0.5587289749541972
TRAIN_0728670,0.5590543222752005
TRAIN_0728671,0.5350966473012997
TRAIN_0728672,0.5595511643311583
TRAIN_0728673,0.5397500291462936
TRAIN_0728674,0.5437002503582761
TRAIN_0728675,0.5459721273131776
TRAIN_0728676,0.5494745592826972
TRAIN_0728677,0.5501831600106887
TRAIN_0728678,0.5242695815932893
TRAIN_0728679,0.5245870676267997
TRAIN_0728680,0.5283603969471142
TRAIN_0728681,0.5585817307835915
TRAIN_0728682,0.5441250511294872
TRAIN_0728683,0.5435808343244476
TRAIN_0728684,0.5632179348378444
TRAIN_0728685,0.563995130887558
TRAIN_0728686,0.551708640902425
TRAIN_0728687,0.5491304436708355
TRAIN_0728688,0.5494210694955087
TRAIN_0728689,0.541101779150289
TRAIN_0728690,0.5413462500144656
TRAIN_0728691,0.5630094937538394
TRAIN_0728692,0.5637111962670499
TRAIN_0728693,0.5637073404338324
TRAIN_0728694,0.5496791812362357
TRAIN_0728695,0.5504547598524429
TRAIN_0728696,0.539313412401544
TRAIN_0728697,0.5398009548954925
TRAIN_0728698,0.5404499336424037
TRAIN_0728699,0.5391817854773618
TRAIN_0728700,0.5417848001163647
TRAIN_0728701,0.5269073077198348
TRAIN_0728702,0.531861689646516
TRAIN_0728703,0.531128223395308
TRAIN_0728704,0.53192415906889
TRAIN_0728705,0.5304454410006857
TRAIN_0728706,0.5167985576489849
TRAIN_0728707,0.5183453305254672
