row_id,pred
TRAIN_1221586,0.4859470448119467
TRAIN_1221587,0.4711418548460377
TRAIN_1221588,0.4534720243489596
TRAIN_1221589,0.4955766379680105
TRAIN_1221590,0.5042909262244848
TRAIN_1221591,0.5013138941883148
TRAIN_1221592,0.5026831199011346
TRAIN_1221593,0.4966552050214454
TRAIN_1221594,0.4900479343055801
TRAIN_1221595,0.4852178040159835
TRAIN_1221596,0.4725410681791959
TRAIN_1221597,0.512435162042062
TRAIN_1221598,0.473655856782689
TRAIN_1221599,0.50271518349572
TRAIN_1221600,0.5140105324310206
TRAIN_1221601,0.5254773155268204
TRAIN_1221602,0.5150664526729132
TRAIN_1221603,0.5292641799862179
TRAIN_1221604,0.5348398451211914
TRAIN_1221605,0.4982224210832412
TRAIN_1221606,0.5029542143643719
TRAIN_1221607,0.4840015104237983
TRAIN_1221608,0.4968951103766429
TRAIN_1221609,0.4957025895169848
TRAIN_1221610,0.5128856080000306
TRAIN_1221611,0.5225400741936994
TRAIN_1221612,0.5182073947328738
TRAIN_1221613,0.4868641159201315
TRAIN_1221614,0.5116469790268324
TRAIN_1221615,0.5204388353437989
TRAIN_1221616,0.5094094481462802
TRAIN_1221617,0.4965111032762778
TRAIN_1221618,0.4892253595404357
TRAIN_1221619,0.5515194031418114
TRAIN_1221620,0.5583482092993731
TRAIN_1221621,0.5543926439418091
TRAIN_1221622,0.5468388312815533
TRAIN_1221623,0.5186784777809118
TRAIN_1221624,0.5158024808419617
TRAIN_1221625,0.4849055945551833
TRAIN_1221626,0.469660490195189
TRAIN_1221627,0.4869050594829749
TRAIN_1221628,0.4903496458837134
TRAIN_1221629,0.4963448111601625
TRAIN_1221630,0.5282978956986772
TRAIN_1221631,0.5136552557992216
TRAIN_1221632,0.5155210299575985
TRAIN_1221633,0.5306064015485463
TRAIN_1221634,0.5388749571255025
TRAIN_1221635,0.5195660670673459
TRAIN_1221636,0.531563252576215
TRAIN_1221637,0.5211071930335884
TRAIN_1221638,0.5178010205386129
TRAIN_1221639,0.5383784760010454
TRAIN_1221640,0.5424495379362098
TRAIN_1221641,0.5443209378028862
TRAIN_1221642,0.5329898490507843
TRAIN_1221643,0.5348568040315896
TRAIN_1221644,0.5401203777092226
TRAIN_1221645,0.5402637242588835
TRAIN_1221646,0.5461939875571361
TRAIN_1221647,0.4697401602751638
TRAIN_1221648,0.4646668824550197
TRAIN_1221649,0.5050192924680303
TRAIN_1221650,0.5217621438521765
TRAIN_1221651,0.5151875034702121
TRAIN_1221652,0.4882832894161148
TRAIN_1221653,0.5345481488905623
TRAIN_1221654,0.5293177483146982
TRAIN_1221655,0.5370191408754456
TRAIN_1221656,0.5213080033360771
TRAIN_1221657,0.5343599740764674
TRAIN_1221658,0.5329156062560391
TRAIN_1221659,0.5279503055591359
TRAIN_1221660,0.5165515122388858
TRAIN_1221661,0.5221591820209236
TRAIN_1221662,0.5258044877817662
TRAIN_1221663,0.5211107125653143
TRAIN_1221664,0.5299970697803381
TRAIN_1221665,0.5288605035582463
TRAIN_1221666,0.5342755910234096
TRAIN_1221667,0.533998355057471
TRAIN_1221668,0.535386791209366
TRAIN_1221669,0.5265897066552065
TRAIN_1221670,0.5365906895965044
TRAIN_1221671,0.5364808370807715
TRAIN_1221672,0.5400303689714737
TRAIN_1221673,0.5292193769842704
TRAIN_1221674,0.5276330443249818
TRAIN_1221675,0.5305460664806751
TRAIN_1221676,0.508139181913445
TRAIN_1221677,0.5100064698639909
TRAIN_1221678,0.5716153769314907
TRAIN_1221679,0.5729944827389597
TRAIN_1221680,0.5458839474228614
TRAIN_1221681,0.5443954105074268
TRAIN_1221682,0.5493739459553413
TRAIN_1221683,0.5441643022122569
TRAIN_1221684,0.5328846410902578
TRAIN_1221685,0.5373149258947673
TRAIN_1221686,0.5290578221609755
TRAIN_1221687,0.5225886216945156
TRAIN_1221688,0.499647639221455
TRAIN_1221689,0.5014213798796382
TRAIN_1221690,0.509561725775522
TRAIN_1221691,0.4947901837909049
TRAIN_1221692,0.4749083316243783
TRAIN_1221693,0.5111710075899907
TRAIN_1221694,0.5203635550329224
TRAIN_1221695,0.5172149659632836
TRAIN_1221696,0.4789527614436208
TRAIN_1221697,0.4913406594020569
TRAIN_1221698,0.5192987243341973
TRAIN_1221699,0.525514841596196
TRAIN_1221700,0.5194362286340882
TRAIN_1221701,0.4984277303522628
TRAIN_1221702,0.4949599550319851
TRAIN_1221703,0.4880585904730061
TRAIN_1221704,0.4890173486473775
TRAIN_1221705,0.5399480679924574
TRAIN_1221706,0.5451809391759149
TRAIN_1221707,0.5335467536165701
TRAIN_1221708,0.5351676458421647
TRAIN_1221709,0.5363091627655278
TRAIN_1221710,0.5340396914000337
TRAIN_1221711,0.5214084465154313
