row_id,pred
TRAIN_1221586,0.5038788848713213
TRAIN_1221587,0.4176986099087443
TRAIN_1221588,0.39422892663944265
TRAIN_1221589,0.43920893530160265
TRAIN_1221590,0.4722229179728627
TRAIN_1221591,0.45094261011461323
TRAIN_1221592,0.43236071458192543
TRAIN_1221593,0.4311798943032177
TRAIN_1221594,0.41686321970562035
TRAIN_1221595,0.4209671108594578
TRAIN_1221596,0.5118508598940502
TRAIN_1221597,0.5318844833941461
TRAIN_1221598,0.4593748665341184
TRAIN_1221599,0.5036081257283349
TRAIN_1221600,0.5106758770857369
TRAIN_1221601,0.5221892908745105
TRAIN_1221602,0.49514109659772104
TRAIN_1221603,0.5142926512157812
TRAIN_1221604,0.5223125225379317
TRAIN_1221605,0.44812045530718325
TRAIN_1221606,0.48431964138385064
TRAIN_1221607,0.43914634145713427
TRAIN_1221608,0.4759770284958956
TRAIN_1221609,0.4927794359880407
TRAIN_1221610,0.48375661581785173
TRAIN_1221611,0.5206891444851462
TRAIN_1221612,0.48813467740781225
TRAIN_1221613,0.4919341436797111
TRAIN_1221614,0.5037777515428586
TRAIN_1221615,0.5277436563257191
TRAIN_1221616,0.4885941551939451
TRAIN_1221617,0.47114959891196145
TRAIN_1221618,0.46194755151324884
TRAIN_1221619,0.5351260387896644
TRAIN_1221620,0.5543607958633792
TRAIN_1221621,0.531047408109324
TRAIN_1221622,0.5239380815661199
TRAIN_1221623,0.49897897227588955
TRAIN_1221624,0.49258799669367814
TRAIN_1221625,0.47260011574864064
TRAIN_1221626,0.45881986117900664
TRAIN_1221627,0.4880314857405127
TRAIN_1221628,0.49948822430672546
TRAIN_1221629,0.5077460239313705
TRAIN_1221630,0.5180100564398373
TRAIN_1221631,0.492332836044124
TRAIN_1221632,0.5000022306538885
TRAIN_1221633,0.524354513751417
TRAIN_1221634,0.5397703519586065
TRAIN_1221635,0.5148060853885525
TRAIN_1221636,0.5316539146333012
TRAIN_1221637,0.5053187660985107
TRAIN_1221638,0.514653306000307
TRAIN_1221639,0.5336554286388744
TRAIN_1221640,0.5371319795701979
TRAIN_1221641,0.5445121237275649
TRAIN_1221642,0.5219948339893155
TRAIN_1221643,0.5360649346505397
TRAIN_1221644,0.5380792114964288
TRAIN_1221645,0.5460260995228104
TRAIN_1221646,0.5464367437282202
TRAIN_1221647,0.4565459258018089
TRAIN_1221648,0.44280271703683854
TRAIN_1221649,0.47343595216517526
TRAIN_1221650,0.510601982837487
TRAIN_1221651,0.5086117042273756
TRAIN_1221652,0.4634830351800634
TRAIN_1221653,0.5320112729018357
TRAIN_1221654,0.508286735504691
TRAIN_1221655,0.5224614500435274
TRAIN_1221656,0.49021019019740847
TRAIN_1221657,0.5297318778511253
TRAIN_1221658,0.5134491074628664
TRAIN_1221659,0.50453075028431
TRAIN_1221660,0.4833664906689598
TRAIN_1221661,0.49313652697301996
TRAIN_1221662,0.504720417395023
TRAIN_1221663,0.49548092428597873
TRAIN_1221664,0.5052841287089049
TRAIN_1221665,0.5152806159130527
TRAIN_1221666,0.5237811657482058
TRAIN_1221667,0.5151889688791589
TRAIN_1221668,0.5083059813387313
TRAIN_1221669,0.4922825014169501
TRAIN_1221670,0.5126915001101932
TRAIN_1221671,0.5339906764724961
TRAIN_1221672,0.534667788926651
TRAIN_1221673,0.5255646684609633
TRAIN_1221674,0.5207065025750666
TRAIN_1221675,0.5267132645077921
TRAIN_1221676,0.5137182702537613
TRAIN_1221677,0.5210589732025422
TRAIN_1221678,0.5500595382516685
TRAIN_1221679,0.5535278454080163
TRAIN_1221680,0.5322847926394049
TRAIN_1221681,0.5405432230386443
TRAIN_1221682,0.5347165393094454
TRAIN_1221683,0.5418289444352483
TRAIN_1221684,0.5114268021146621
TRAIN_1221685,0.5283705982620579
TRAIN_1221686,0.5061069322528701
TRAIN_1221687,0.48526498506462284
TRAIN_1221688,0.4753810638541881
TRAIN_1221689,0.49626446867192203
TRAIN_1221690,0.5138744231228651
TRAIN_1221691,0.49134736331828494
TRAIN_1221692,0.49328291508951355
TRAIN_1221693,0.4867247679542505
TRAIN_1221694,0.5039133572792086
TRAIN_1221695,0.5093116631346347
TRAIN_1221696,0.4728050455061954
TRAIN_1221697,0.4971978303612263
TRAIN_1221698,0.5131956421343593
TRAIN_1221699,0.5181664481244718
TRAIN_1221700,0.49815972997656416
TRAIN_1221701,0.48343456755458025
TRAIN_1221702,0.4819458679824438
TRAIN_1221703,0.47464691755358696
TRAIN_1221704,0.4764853856857269
TRAIN_1221705,0.5356936753455359
TRAIN_1221706,0.5318291844332207
TRAIN_1221707,0.5115687014720149
TRAIN_1221708,0.5181890048429331
TRAIN_1221709,0.5144229781723079
TRAIN_1221710,0.5190495348347408
TRAIN_1221711,0.5136530392827586
TRAIN_1221712,0.49441422384496225
TRAIN_1221713,0.4925950364191196
TRAIN_1221714,0.4890841769731101
TRAIN_1221715,0.559386570691171
TRAIN_1221716,0.5551280639703393
TRAIN_1221717,0.5232261021135202
TRAIN_1221718,0.5428042999332182
TRAIN_1221719,0.5503094221091792
TRAIN_1221720,0.550394987417403
TRAIN_1221721,0.5527117419720394
TRAIN_1221722,0.5332031844753274
TRAIN_1221723,0.5349773152006406
TRAIN_1221724,0.5308864173399261
TRAIN_1221725,0.5509620311904432
TRAIN_1221726,0.5576334816923162
TRAIN_1221727,0.5527149672359764
TRAIN_1221728,0.5335008220341505
TRAIN_1221729,0.5496185699941123
TRAIN_1221730,0.5248420635617923
TRAIN_1221731,0.5290431641716579
TRAIN_1221732,0.5258755934219845
TRAIN_1221733,0.5247571316251906
TRAIN_1221734,0.5090536802575684
TRAIN_1221735,0.5020414628777405
TRAIN_1221736,0.5020412546230905
TRAIN_1221737,0.5417349037201189
TRAIN_1221738,0.5393553095608824
TRAIN_1221739,0.539940319513263
TRAIN_1221740,0.5692648648149139
TRAIN_1221741,0.5761316949996926
TRAIN_1221742,0.576178041822012
TRAIN_1221743,0.4969945396557036
TRAIN_1221744,0.4986074574149128
TRAIN_1221745,0.4712051468950049
TRAIN_1221746,0.5139563449978274
TRAIN_1221747,0.5132647145265997
TRAIN_1221748,0.49090346592868933
TRAIN_1221749,0.500903676007646
TRAIN_1221750,0.4983212365039125
TRAIN_1221751,0.5002922748676119
TRAIN_1221752,0.5071556435203701
TRAIN_1221753,0.4998427546180136
TRAIN_1221754,0.48618249034449984
TRAIN_1221755,0.4667134523884973
TRAIN_1221756,0.4531338170805355
TRAIN_1221757,0.5458381343880481
TRAIN_1221758,0.5228349550805343
TRAIN_1221759,0.5371546347998841
TRAIN_1221760,0.5331049434682205
TRAIN_1221761,0.5399593524058734
TRAIN_1221762,0.5489670075351601
TRAIN_1221763,0.5480497950491272
TRAIN_1221764,0.5529385523725274
TRAIN_1221765,0.5782212546479127
TRAIN_1221766,0.582243263898481
TRAIN_1221767,0.5646139820717075
TRAIN_1221768,0.5626775187176066
TRAIN_1221769,0.5636441150206488
TRAIN_1221770,0.46483858660464944
TRAIN_1221771,0.47939455729289454
TRAIN_1221772,0.49214312443268116
TRAIN_1221773,0.48249911938754136
TRAIN_1221774,0.45935075955699206
TRAIN_1221775,0.4744934422037569
TRAIN_1221776,0.4662010363755067
TRAIN_1221777,0.469518439715168
TRAIN_1221778,0.46088749575749305
TRAIN_1221779,0.45300489671843003
TRAIN_1221780,0.43828217370390943
TRAIN_1221781,0.44478509292196383
TRAIN_1221782,0.45821474705501486
TRAIN_1221783,0.38757670429965846
TRAIN_1221784,0.39721104644784827
TRAIN_1221785,0.3883505262614356
TRAIN_1221786,0.37585064082719644
TRAIN_1221787,0.37306797328330255
TRAIN_1221788,0.442690895939457
TRAIN_1221789,0.44487788765729663
TRAIN_1221790,0.4383304667914233
TRAIN_1221791,0.4456877607745632
TRAIN_1221792,0.43141691679673155
TRAIN_1221793,0.5042478230356262
TRAIN_1221794,0.4658705625781787
TRAIN_1221795,0.5047390294161949
TRAIN_1221796,0.46222231881321446
TRAIN_1221797,0.5295828060349344
TRAIN_1221798,0.5530896838302806
TRAIN_1221799,0.543163625262366
TRAIN_1221800,0.5638799667381202
TRAIN_1221801,0.576274067344495
TRAIN_1221802,0.5781803137575728
TRAIN_1221803,0.5768444638107799
TRAIN_1221804,0.5801843853842708
TRAIN_1221805,0.5745176759607252
TRAIN_1221806,0.5218337382537847
TRAIN_1221807,0.538867943251464
TRAIN_1221808,0.5082290647016734
