row_id,pred
TRAIN_1221586,0.514991283673795
TRAIN_1221587,0.4351523030385715
TRAIN_1221588,0.4078092182429523
TRAIN_1221589,0.4400892986390337
TRAIN_1221590,0.4786268929209266
TRAIN_1221591,0.4512189234095696
TRAIN_1221592,0.4385862625127737
TRAIN_1221593,0.4397679849710848
TRAIN_1221594,0.423080376490137
TRAIN_1221595,0.4301944304120557
TRAIN_1221596,0.5212054943341918
TRAIN_1221597,0.5738710739499236
TRAIN_1221598,0.4634968871471722
TRAIN_1221599,0.5397505426300521
TRAIN_1221600,0.5494733116728197
TRAIN_1221601,0.5613090310118843
TRAIN_1221602,0.5376783420016518
TRAIN_1221603,0.5484458853526994
TRAIN_1221604,0.5672046038989711
TRAIN_1221605,0.4464636710620165
TRAIN_1221606,0.4866315919874656
TRAIN_1221607,0.4389928439615435
TRAIN_1221608,0.4793615363564495
TRAIN_1221609,0.4948017862749851
TRAIN_1221610,0.4833360080919765
TRAIN_1221611,0.527150922130668
TRAIN_1221612,0.4876341066512477
TRAIN_1221613,0.4983562621597888
TRAIN_1221614,0.5050888862164803
TRAIN_1221615,0.5351189640753786
TRAIN_1221616,0.4952766574478231
TRAIN_1221617,0.4774705552690357
TRAIN_1221618,0.466287813896322
TRAIN_1221619,0.5635860339656376
TRAIN_1221620,0.5884016311389703
TRAIN_1221621,0.5595053006845351
TRAIN_1221622,0.543619734101325
TRAIN_1221623,0.5350252343303065
TRAIN_1221624,0.5226064684323102
TRAIN_1221625,0.4878036373820762
TRAIN_1221626,0.4774214074539714
TRAIN_1221627,0.5161036801185581
TRAIN_1221628,0.538209984518648
TRAIN_1221629,0.5503249789101068
TRAIN_1221630,0.5460857044313887
TRAIN_1221631,0.5130161573654413
TRAIN_1221632,0.5127600381709246
TRAIN_1221633,0.522660734509306
TRAIN_1221634,0.5473703778038458
TRAIN_1221635,0.5338129733872286
TRAIN_1221636,0.5594270057560563
TRAIN_1221637,0.5381521066977513
TRAIN_1221638,0.5410841330215945
TRAIN_1221639,0.5647701847847227
TRAIN_1221640,0.5699317594537496
TRAIN_1221641,0.5806759362545001
TRAIN_1221642,0.5546881188574171
TRAIN_1221643,0.5678492277052495
TRAIN_1221644,0.5754930084696164
TRAIN_1221645,0.5841310476199607
TRAIN_1221646,0.5838875075174097
TRAIN_1221647,0.4594786974729123
TRAIN_1221648,0.4476807850916744
TRAIN_1221649,0.4711174690343415
TRAIN_1221650,0.5159991009974724
TRAIN_1221651,0.5142115830848173
TRAIN_1221652,0.4692331255995396
TRAIN_1221653,0.5365502974417202
TRAIN_1221654,0.5131856331689845
TRAIN_1221655,0.5257816308077933
TRAIN_1221656,0.498375474717825
TRAIN_1221657,0.538748267869866
TRAIN_1221658,0.5247566932482021
TRAIN_1221659,0.5095862891996082
TRAIN_1221660,0.4869664240081573
TRAIN_1221661,0.5013607434010325
TRAIN_1221662,0.5145673679148718
TRAIN_1221663,0.501945874190588
TRAIN_1221664,0.5162025154132168
TRAIN_1221665,0.5214081124819535
TRAIN_1221666,0.5638159913941987
TRAIN_1221667,0.5594827045305063
TRAIN_1221668,0.5527464795090605
TRAIN_1221669,0.531455968438637
TRAIN_1221670,0.5515518356850416
TRAIN_1221671,0.5806129276120887
TRAIN_1221672,0.5814624779666996
TRAIN_1221673,0.5713077081826649
TRAIN_1221674,0.5668833347425213
TRAIN_1221675,0.5715000237736245
TRAIN_1221676,0.557342740617451
TRAIN_1221677,0.5626403242694591
TRAIN_1221678,0.5779163233021113
TRAIN_1221679,0.5866584409616853
TRAIN_1221680,0.5756208380311176
TRAIN_1221681,0.5878725321898179
TRAIN_1221682,0.5783089988351645
TRAIN_1221683,0.5849024219523921
TRAIN_1221684,0.5207567014231587
TRAIN_1221685,0.535206908593939
TRAIN_1221686,0.5137385141925229
TRAIN_1221687,0.4818288287843077
TRAIN_1221688,0.4851426672128658
TRAIN_1221689,0.5011950764036925
TRAIN_1221690,0.5303006677448591
TRAIN_1221691,0.4945903955672291
TRAIN_1221692,0.5018696903170194
TRAIN_1221693,0.4896366175633492
TRAIN_1221694,0.5066273744444475
TRAIN_1221695,0.5147516452076538
TRAIN_1221696,0.4789444125439409
TRAIN_1221697,0.5106838269137297
TRAIN_1221698,0.5189173067994581
TRAIN_1221699,0.5258580193369174
TRAIN_1221700,0.5083646522382189
TRAIN_1221701,0.4940774465032578
TRAIN_1221702,0.4911840027813399
TRAIN_1221703,0.485256542520421
TRAIN_1221704,0.4847720610210176
TRAIN_1221705,0.5403536468071941
TRAIN_1221706,0.5405975821049435
TRAIN_1221707,0.5239053014021159
TRAIN_1221708,0.5288285119058773
TRAIN_1221709,0.5484735506900387
TRAIN_1221710,0.5543413156399162
TRAIN_1221711,0.5469729415875428
TRAIN_1221712,0.5239612621759046
TRAIN_1221713,0.5241248001106816
TRAIN_1221714,0.5170098429355495
TRAIN_1221715,0.5883874742025339
TRAIN_1221716,0.5851108131331852
TRAIN_1221717,0.5570013651499561
TRAIN_1221718,0.5819033735734933
TRAIN_1221719,0.589077646059188
TRAIN_1221720,0.5871796889889515
TRAIN_1221721,0.5897368020273855
TRAIN_1221722,0.5702763628086966
TRAIN_1221723,0.571810968302986
TRAIN_1221724,0.5653045868331743
TRAIN_1221725,0.5869429082301718
TRAIN_1221726,0.5910528391516989
TRAIN_1221727,0.5889998811565219
TRAIN_1221728,0.5679787512339121
TRAIN_1221729,0.5883084237326683
TRAIN_1221730,0.56618905219991
TRAIN_1221731,0.5717497945583637
TRAIN_1221732,0.5680160975106867
TRAIN_1221733,0.5661143864145667
TRAIN_1221734,0.5491878321931931
TRAIN_1221735,0.5371715872259867
TRAIN_1221736,0.5389843606575982
TRAIN_1221737,0.5872573202946975
TRAIN_1221738,0.5845270527918028
TRAIN_1221739,0.5867593589993132
TRAIN_1221740,0.5942309325924504
TRAIN_1221741,0.6054001935145794
TRAIN_1221742,0.6078814508890572
TRAIN_1221743,0.5021129380930996
TRAIN_1221744,0.5044710328966208
TRAIN_1221745,0.4793384506953845
TRAIN_1221746,0.5179398130820426
TRAIN_1221747,0.523221623841783
TRAIN_1221748,0.5072739678759955
TRAIN_1221749,0.5108460276328276
TRAIN_1221750,0.5046914978279714
TRAIN_1221751,0.5081114218481255
TRAIN_1221752,0.5177729579256505
TRAIN_1221753,0.5072869198867431
TRAIN_1221754,0.4853022505019994
TRAIN_1221755,0.4701750267337223
TRAIN_1221756,0.4485723220382214
TRAIN_1221757,0.5652310112055429
TRAIN_1221758,0.5254547513035073
TRAIN_1221759,0.553738907287523
TRAIN_1221760,0.5528672661567013
TRAIN_1221761,0.5539874678954004
TRAIN_1221762,0.5639960723846064
TRAIN_1221763,0.5593936658653489
TRAIN_1221764,0.5672970234339303
TRAIN_1221765,0.6111314910111459
TRAIN_1221766,0.6132805810644416
TRAIN_1221767,0.5870972963120563
TRAIN_1221768,0.5848246197828342
TRAIN_1221769,0.5850452513235471
TRAIN_1221770,0.4696638911299522
TRAIN_1221771,0.4893107591812934
TRAIN_1221772,0.4900196424653733
TRAIN_1221773,0.4819820738128765
TRAIN_1221774,0.4625774463480075
TRAIN_1221775,0.4851758741641093
TRAIN_1221776,0.4803144297369942
TRAIN_1221777,0.4764195468728704
TRAIN_1221778,0.4654460788295988
TRAIN_1221779,0.4577697174933045
TRAIN_1221780,0.4507471134356631
TRAIN_1221781,0.4573983729127561
TRAIN_1221782,0.4678732324311909
TRAIN_1221783,0.4106225274061471
TRAIN_1221784,0.4187242041498816
TRAIN_1221785,0.4097410228978843
TRAIN_1221786,0.3988847747860617
TRAIN_1221787,0.3880544688152634
TRAIN_1221788,0.4585850636285137
TRAIN_1221789,0.4597588246078435
TRAIN_1221790,0.4503231819176055
TRAIN_1221791,0.4572001859078589
TRAIN_1221792,0.4478667062808956
TRAIN_1221793,0.5134808403421485
TRAIN_1221794,0.4712230493394692
TRAIN_1221795,0.5113590636887313
TRAIN_1221796,0.467548399004604
TRAIN_1221797,0.5477309239961472
TRAIN_1221798,0.5713126196905174
TRAIN_1221799,0.56130588323266
TRAIN_1221800,0.5743534708894414
TRAIN_1221801,0.5877249623619965
TRAIN_1221802,0.5904730668176276
TRAIN_1221803,0.5894992351298805
TRAIN_1221804,0.5923281918944056
TRAIN_1221805,0.5850908484859525
TRAIN_1221806,0.534838298870178
TRAIN_1221807,0.5633943088175494
TRAIN_1221808,0.5189085710677399
TRAIN_1221809,0.5516855922611811
TRAIN_1221810,0.5569271938249518
TRAIN_1221811,0.5482947766616397
TRAIN_1221812,0.5667059801891954
TRAIN_1221813,0.5657132199182993
TRAIN_1221814,0.5678966631906432
TRAIN_1221815,0.5600453763075067
TRAIN_1221816,0.5666550717044069
TRAIN_1221817,0.5616376676362095
TRAIN_1221818,0.5644304069448419
TRAIN_1221819,0.550452503574423
TRAIN_1221820,0.5456621354252083
TRAIN_1221821,0.5480306686000664
TRAIN_1221822,0.5433515726114413
TRAIN_1221823,0.5461166956638167
TRAIN_1221824,0.571874320669267
TRAIN_1221825,0.5700941973659972
TRAIN_1221826,0.5717730305803911
TRAIN_1221827,0.5681111351259397
TRAIN_1221828,0.5360810775134891
TRAIN_1221829,0.5033595051645172
TRAIN_1221830,0.4946720741161977
TRAIN_1221831,0.4599551440444174
TRAIN_1221832,0.4961085490585051
TRAIN_1221833,0.5181777668341558
TRAIN_1221834,0.4864239679395212
TRAIN_1221835,0.5254839802929749
TRAIN_1221836,0.5408396348219285
TRAIN_1221837,0.5152436170279078
TRAIN_1221838,0.5271733418480782
TRAIN_1221839,0.4811123158307483
TRAIN_1221840,0.4719054533774089
TRAIN_1221841,0.4761415469864951
TRAIN_1221842,0.4816397943206283
