row_id,pred
TRAIN_0976061,0.432465919699268
TRAIN_0976062,0.43026962227419624
TRAIN_0976063,0.43461482387761713
TRAIN_0976064,0.43277943772519817
TRAIN_0976065,0.4404928436517639
TRAIN_0976066,0.4354941400519629
TRAIN_0976067,0.44112001287255925
TRAIN_0976068,0.48265600184239876
TRAIN_0976069,0.47988016442647546
TRAIN_0976070,0.47327020813156995
TRAIN_0976071,0.4777721289736137
TRAIN_0976072,0.47975032423428665
TRAIN_0976073,0.4774039969335839
TRAIN_0976074,0.5071488767114942
TRAIN_0976075,0.5119384562101431
TRAIN_0976076,0.5155333405487265
TRAIN_0976077,0.5078122132352623
TRAIN_0976078,0.5151155664083725
TRAIN_0976079,0.5091763720469218
TRAIN_0976080,0.5091802025610126
TRAIN_0976081,0.5090761914697312
TRAIN_0976082,0.5090095910730664
TRAIN_0976083,0.5076940818120181
TRAIN_0976084,0.5081173501618814
TRAIN_0976085,0.5034258189304378
TRAIN_0976086,0.5072349387362757
TRAIN_0976087,0.5085713987456282
TRAIN_0976088,0.5098475108762754
TRAIN_0976089,0.5101149916799682
TRAIN_0976090,0.5138526030765079
TRAIN_0976091,0.5125993065128874
TRAIN_0976092,0.519575005379509
TRAIN_0976093,0.513825026973854
TRAIN_0976094,0.5170830214434831
TRAIN_0976095,0.4740009446627887
TRAIN_0976096,0.4776076624265061
TRAIN_0976097,0.473722748379376
TRAIN_0976098,0.47474230872895645
TRAIN_0976099,0.46531845330506555
TRAIN_0976100,0.4314653381059665
TRAIN_0976101,0.42818260323721014
TRAIN_0976102,0.4337577235099127
TRAIN_0976103,0.4226123613674584
TRAIN_0976104,0.42884002081073963
TRAIN_0976105,0.4389925343266352
TRAIN_0976106,0.44564961141785897
TRAIN_0976107,0.4408918951177621
TRAIN_0976108,0.4450192616538905
TRAIN_0976109,0.44515393706244655
TRAIN_0976110,0.43430277933144334
TRAIN_0976111,0.5085799958044862
TRAIN_0976112,0.5131469862117671
TRAIN_0976113,0.5103979626774883
TRAIN_0976114,0.5042549614970967
TRAIN_0976115,0.5094462498553375
TRAIN_0976116,0.5059440142786495
TRAIN_0976117,0.507903487096307
TRAIN_0976118,0.5027894149050224
TRAIN_0976119,0.5025471416627291
TRAIN_0976120,0.5018497479715193
TRAIN_0976121,0.4965989738979836
TRAIN_0976122,0.4881548517171646
TRAIN_0976123,0.43782654975978097
TRAIN_0976124,0.43567588836525184
TRAIN_0976125,0.4397040910714243
TRAIN_0976126,0.44281621042608493
TRAIN_0976127,0.4324126470774014
TRAIN_0976128,0.43384089932084324
TRAIN_0976129,0.44123681670202275
TRAIN_0976130,0.43633444295872276
TRAIN_0976131,0.44039608422990073
