row_id,pred
TRAIN_1221586,0.49587317432367944
TRAIN_1221587,0.4045662549375843
TRAIN_1221588,0.38275523554518476
TRAIN_1221589,0.4243794232665943
TRAIN_1221590,0.4574557450859996
TRAIN_1221591,0.4415853990639261
TRAIN_1221592,0.4219400742095821
TRAIN_1221593,0.4191304337875532
TRAIN_1221594,0.40793794534890954
TRAIN_1221595,0.41091146878099455
TRAIN_1221596,0.5012537648075203
TRAIN_1221597,0.52472723725875
TRAIN_1221598,0.44651899055579464
TRAIN_1221599,0.4911759172372923
TRAIN_1221600,0.5024323386621768
TRAIN_1221601,0.5137014759126018
TRAIN_1221602,0.4840349272274321
TRAIN_1221603,0.5034680999173552
TRAIN_1221604,0.5136592335452463
TRAIN_1221605,0.43861592309385516
TRAIN_1221606,0.47523296176355656
TRAIN_1221607,0.43254438482219604
TRAIN_1221608,0.4693126908052884
TRAIN_1221609,0.48625400343314534
TRAIN_1221610,0.4766336882207212
TRAIN_1221611,0.5092715129341608
TRAIN_1221612,0.479653146034379
TRAIN_1221613,0.4818628418661901
TRAIN_1221614,0.4907388906621028
TRAIN_1221615,0.5124953331865392
TRAIN_1221616,0.47941021445085247
TRAIN_1221617,0.46172177036874273
TRAIN_1221618,0.4519546136927685
TRAIN_1221619,0.5192719022496116
TRAIN_1221620,0.5400658838884795
TRAIN_1221621,0.5156962709687577
TRAIN_1221622,0.5093628312002703
TRAIN_1221623,0.48804504506871815
TRAIN_1221624,0.4812317226624927
TRAIN_1221625,0.46348171321241305
TRAIN_1221626,0.4536530025264069
TRAIN_1221627,0.47979803964798656
TRAIN_1221628,0.48894599319261567
TRAIN_1221629,0.4985198715932844
TRAIN_1221630,0.5035450577756846
TRAIN_1221631,0.481730621371067
TRAIN_1221632,0.4892488272929261
TRAIN_1221633,0.5110675661963109
TRAIN_1221634,0.5293802930858955
TRAIN_1221635,0.5008140738243906
TRAIN_1221636,0.5184961353933369
TRAIN_1221637,0.49499073847615216
TRAIN_1221638,0.5037438976451186
TRAIN_1221639,0.5163563772834857
TRAIN_1221640,0.5218283800101272
TRAIN_1221641,0.5296146495954643
TRAIN_1221642,0.5095062306871427
