row_id,pred
TRAIN_0728589,0.5491522663321945
TRAIN_0728590,0.5137649901752511
TRAIN_0728591,0.5165578973108006
TRAIN_0728592,0.6175478006520196
TRAIN_0728593,0.5509516982207322
TRAIN_0728594,0.5436015255786163
TRAIN_0728595,0.5169951390745723
TRAIN_0728596,0.5013422216740138
TRAIN_0728597,0.5159842906082008
TRAIN_0728598,0.5549194421776246
TRAIN_0728599,0.602076601416895
TRAIN_0728600,0.618126643060862
TRAIN_0728601,0.5888410021926253
TRAIN_0728602,0.5830592123376126
TRAIN_0728603,0.6089356133923509
TRAIN_0728604,0.6124828299536283
TRAIN_0728605,0.628788441689474
TRAIN_0728606,0.5549341624388548
TRAIN_0728607,0.5456507029903849
TRAIN_0728608,0.540912773489772
TRAIN_0728609,0.5866192687947855
TRAIN_0728610,0.547671262377936
TRAIN_0728611,0.5694127761473288
TRAIN_0728612,0.540461163700059
TRAIN_0728613,0.5584888419664419
TRAIN_0728614,0.540776011002662
TRAIN_0728615,0.5092491514382722
TRAIN_0728616,0.5582474597663672
TRAIN_0728617,0.6314383667506165
TRAIN_0728618,0.6247184205661844
TRAIN_0728619,0.5990896309934554
TRAIN_0728620,0.5768335374016023
TRAIN_0728621,0.6224329417568759
TRAIN_0728622,0.6133685948816803
TRAIN_0728623,0.5788380742426482
TRAIN_0728624,0.5991317793835689
TRAIN_0728625,0.5863318289535687
TRAIN_0728626,0.6025583452494618
TRAIN_0728627,0.6182311973661581
TRAIN_0728628,0.5893478865587367
TRAIN_0728629,0.6082415601400027
TRAIN_0728630,0.6196514245740498
TRAIN_0728631,0.5591557880553829
TRAIN_0728632,0.5288799073035503
TRAIN_0728633,0.510037585418988
TRAIN_0728634,0.5560503167827494
TRAIN_0728635,0.5842439212381578
TRAIN_0728636,0.5638395118336177
TRAIN_0728637,0.5679915440702937
TRAIN_0728638,0.5635919711212922
TRAIN_0728639,0.5565716049958325
TRAIN_0728640,0.5698540122805811
TRAIN_0728641,0.5529324988975199
TRAIN_0728642,0.5251940505587172
TRAIN_0728643,0.5188451269469186
TRAIN_0728644,0.5893376053955685
TRAIN_0728645,0.6249229784217835
TRAIN_0728646,0.5766081062678764
TRAIN_0728647,0.5792624925203951
TRAIN_0728648,0.5717945005366115
TRAIN_0728649,0.5868489891991773
TRAIN_0728650,0.5617960553648725
TRAIN_0728651,0.5320033366623285
TRAIN_0728652,0.5481771027888
TRAIN_0728653,0.6025208248112373
TRAIN_0728654,0.5941229280242735
TRAIN_0728655,0.5938389539753907
TRAIN_0728656,0.5682494369022995
TRAIN_0728657,0.5714124282106293
TRAIN_0728658,0.5390511001681396
TRAIN_0728659,0.5067239615350102
TRAIN_0728660,0.5271433802188189
TRAIN_0728661,0.5331906317256006
TRAIN_0728662,0.5671836721970573
TRAIN_0728663,0.5347969298422075
TRAIN_0728664,0.5525060204493015
TRAIN_0728665,0.5561150549583209
TRAIN_0728666,0.5144407256920884
TRAIN_0728667,0.5373881729067398
TRAIN_0728668,0.5294402841055791
TRAIN_0728669,0.5310468883896535
TRAIN_0728670,0.5330106891448588
TRAIN_0728671,0.5763289853254554
TRAIN_0728672,0.5982365052497834
TRAIN_0728673,0.5719659576156504
TRAIN_0728674,0.5791327371432281
TRAIN_0728675,0.5920789655859852
TRAIN_0728676,0.5967247781313174
TRAIN_0728677,0.6029527436543154
TRAIN_0728678,0.5583055897811066
TRAIN_0728679,0.561681159302646
TRAIN_0728680,0.5747513796026881
TRAIN_0728681,0.5563273843296124
TRAIN_0728682,0.5018322857037801
TRAIN_0728683,0.49602607759842804
TRAIN_0728684,0.5381293074017124
TRAIN_0728685,0.5381526691992893
TRAIN_0728686,0.5187574404823291
TRAIN_0728687,0.5028861811307584
TRAIN_0728688,0.5040744745333706
TRAIN_0728689,0.49995449665790703
TRAIN_0728690,0.4962523025324544
TRAIN_0728691,0.5353594302017097
TRAIN_0728692,0.5259924221857997
TRAIN_0728693,0.5297295686813274
TRAIN_0728694,0.5295451459136616
TRAIN_0728695,0.5411107847596942
TRAIN_0728696,0.5268165367356816
TRAIN_0728697,0.5114652946354236
TRAIN_0728698,0.5877575279155749
TRAIN_0728699,0.5885723026372468
TRAIN_0728700,0.5843622063252364
TRAIN_0728701,0.5667960074293528
TRAIN_0728702,0.5896375162921381
TRAIN_0728703,0.552057046262299
TRAIN_0728704,0.5552813635559987
TRAIN_0728705,0.551974102150474
TRAIN_0728706,0.5282666932282353
TRAIN_0728707,0.5224959357985334
TRAIN_0728708,0.5564464796554407
TRAIN_0728709,0.5676746673494131
TRAIN_0728710,0.553937379605038
TRAIN_0728711,0.4997449998733108
TRAIN_0728712,0.5092613504388307
TRAIN_0728713,0.5207283109453987
TRAIN_0728714,0.5335721331764517
TRAIN_0728715,0.5198722587250912
TRAIN_0728716,0.5313912228044094
TRAIN_0728717,0.5116074972432542
TRAIN_0728718,0.520784940940159
TRAIN_0728719,0.5108422865887434
TRAIN_0728720,0.4801323770212958
TRAIN_0728721,0.5546337079437276
TRAIN_0728722,0.5563370864843398
TRAIN_0728723,0.5556671599130921
TRAIN_0728724,0.5486071903148649
TRAIN_0728725,0.5416276141876114
TRAIN_0728726,0.5490516740536053
TRAIN_0728727,0.5364609885315392
TRAIN_0728728,0.5636194758032156
TRAIN_0728729,0.5734578856170514
TRAIN_0728730,0.5609607946205908
TRAIN_0728731,0.5685188715645135
TRAIN_0728732,0.5506327134875202
TRAIN_0728733,0.5367102617888844
TRAIN_0728734,0.5218084306417354
TRAIN_0728735,0.44727763039594187
TRAIN_0728736,0.4911473754866379
TRAIN_0728737,0.4485349595784607
TRAIN_0728738,0.4763933538489246
TRAIN_0728739,0.4514941223569132
TRAIN_0728740,0.43199284818655304
TRAIN_0728741,0.44768552506517056
TRAIN_0728742,0.49415827767245446
TRAIN_0728743,0.4399095331178141
TRAIN_0728744,0.4378564529660607
TRAIN_0728745,0.4391134685793368
TRAIN_0728746,0.4261091841279455
TRAIN_0728747,0.44530929814011966
TRAIN_0728748,0.45362481417698747
TRAIN_0728749,0.4466848676830989
TRAIN_0728750,0.4570407438137893
TRAIN_0728751,0.5562939236999455
TRAIN_0728752,0.5027163196347162
TRAIN_0728753,0.49212180518835674
TRAIN_0728754,0.4925103313965072
TRAIN_0728755,0.47464049819235665
TRAIN_0728756,0.4652550936770199
TRAIN_0728757,0.4536478585302311
TRAIN_0728758,0.49566206024552073
TRAIN_0728759,0.4772481308785031
TRAIN_0728760,0.49487991167873513
TRAIN_0728761,0.43854140190853985
TRAIN_0728762,0.4627135648487629
TRAIN_0728763,0.508749244070586
TRAIN_0728764,0.4674124968561041
TRAIN_0728765,0.49798296727517305
TRAIN_0728766,0.5264965385622904
TRAIN_0728767,0.49894693954701486
TRAIN_0728768,0.5289269769176448
TRAIN_0728769,0.48508615301664015
TRAIN_0728770,0.5124850392365762
TRAIN_0728771,0.5251268477989776
TRAIN_0728772,0.5423516545083007
TRAIN_0728773,0.5437604939128399
TRAIN_0728774,0.5346787610589478
TRAIN_0728775,0.5274405996936784
TRAIN_0728776,0.5319851200093639
TRAIN_0728777,0.5241172697744685
TRAIN_0728778,0.5150970485527281
TRAIN_0728779,0.491824565618713
TRAIN_0728780,0.4319593904887289
TRAIN_0728781,0.4383024341825801
TRAIN_0728782,0.42407651300703575
TRAIN_0728783,0.42779287193723103
TRAIN_0728784,0.4163116766194001
TRAIN_0728785,0.4153555947820957
TRAIN_0728786,0.4045806261703102
TRAIN_0728787,0.40437072741450497
TRAIN_0728788,0.44963454731882735
TRAIN_0728789,0.4577851468828461
TRAIN_0728790,0.4535473629382422
TRAIN_0728791,0.45083017362451494
TRAIN_0728792,0.4505516810708457
TRAIN_0728793,0.47389339215936865
TRAIN_0728794,0.4328849457473135
TRAIN_0728795,0.45338396753714
TRAIN_0728796,0.4907649437456622
TRAIN_0728797,0.44545024495607666
TRAIN_0728798,0.4632514028612985
TRAIN_0728799,0.5282470737337058
TRAIN_0728800,0.48073398478707063
TRAIN_0728801,0.4456582329842832
TRAIN_0728802,0.5231486136473625
TRAIN_0728803,0.43746156445504797
TRAIN_0728804,0.45231117709886115
TRAIN_0728805,0.4795751666458658
TRAIN_0728806,0.5036811717093155
