row_id,pred
TRAIN_0728589,0.5637279335282956
TRAIN_0728590,0.5829848333610881
TRAIN_0728591,0.540121736583829
TRAIN_0728592,0.6195381356703051
TRAIN_0728593,0.6126662133383026
TRAIN_0728594,0.5552707903661454
TRAIN_0728595,0.5494677475669859
TRAIN_0728596,0.5397353851902134
TRAIN_0728597,0.5404743680306806
TRAIN_0728599,0.6291692339327446
TRAIN_0728600,0.648414529889479
TRAIN_0728601,0.6131565825369475
TRAIN_0728602,0.615549912872212
TRAIN_0728603,0.6259372425243939
TRAIN_0728604,0.6077758858633773
TRAIN_0728605,0.6367100033440843
TRAIN_0728606,0.5973648025484676
TRAIN_0728607,0.6012805481888207
TRAIN_0728608,0.6025426716416682
TRAIN_0728609,0.5976951012564212
TRAIN_0728610,0.6022657001938483
TRAIN_0728611,0.5823949044740588
TRAIN_0728612,0.5819846547190182
TRAIN_0728613,0.5823274349117282
TRAIN_0728614,0.5823949044740588
TRAIN_0728615,0.5458949169970668
TRAIN_0728616,0.5583160075505913
TRAIN_0728617,0.6409066098030063
TRAIN_0728618,0.6320717403036694
TRAIN_0728619,0.6194710312802338
TRAIN_0728620,0.606052504907531
TRAIN_0728621,0.6320518798845384
TRAIN_0728622,0.6355155694571905
TRAIN_0728623,0.6075133257784773
TRAIN_0728624,0.6190476517517896
TRAIN_0728625,0.6202616711083087
TRAIN_0728626,0.6192877923103077
TRAIN_0728627,0.6204606957796444
TRAIN_0728628,0.6094188900883413
TRAIN_0728629,0.6245025181081333
TRAIN_0728630,0.6322744673260262
TRAIN_0728631,0.5796640769100688
TRAIN_0728632,0.5677871317404888
TRAIN_0728633,0.5614667831871331
TRAIN_0728634,0.6224869230431146
TRAIN_0728635,0.6241885383716983
TRAIN_0728636,0.5803087947765637
TRAIN_0728637,0.581010210157747
TRAIN_0728638,0.5804182974118165
TRAIN_0728639,0.6073316277595033
TRAIN_0728640,0.6073535813040819
TRAIN_0728641,0.6125087051471257
TRAIN_0728642,0.5706094299042206
TRAIN_0728643,0.5812432755775248
TRAIN_0728644,0.5952713673832573
TRAIN_0728645,0.6027243026532707
TRAIN_0728646,0.5767029025726595
TRAIN_0728647,0.5755527788226144
TRAIN_0728648,0.5862049030138383
TRAIN_0728649,0.5961170968623504
TRAIN_0728650,0.5945901220584837
TRAIN_0728651,0.546881590766933
TRAIN_0728652,0.5863591163588345
TRAIN_0728653,0.6090179896140887
TRAIN_0728654,0.5995554820465387
TRAIN_0728655,0.5994865490515122
TRAIN_0728656,0.5688696097214799
TRAIN_0728657,0.575438868720257
TRAIN_0728658,0.5648937963976162
TRAIN_0728659,0.5600810139012413
TRAIN_0728660,0.5653053560545501
TRAIN_0728661,0.6136790576350812
TRAIN_0728662,0.6089573332337358
TRAIN_0728663,0.6141554059376755
TRAIN_0728664,0.6041123994754166
TRAIN_0728665,0.6075120908250737
