row_id,pred
TRAIN_0728589,0.533928687123383
TRAIN_0728590,0.5405073832598855
TRAIN_0728591,0.5269115473705447
TRAIN_0728592,0.5730689142449832
TRAIN_0728593,0.5758386636191243
TRAIN_0728594,0.5336204732526311
TRAIN_0728595,0.5337924097612892
TRAIN_0728596,0.5259137950533289
TRAIN_0728597,0.5312415266011236
TRAIN_0728598,0.520646753565447
TRAIN_0728599,0.5532849374383786
TRAIN_0728600,0.5570702414943824
TRAIN_0728601,0.5404125533487422
TRAIN_0728602,0.5379191831856225
TRAIN_0728603,0.5707574661352888
TRAIN_0728604,0.5694027685764396
TRAIN_0728605,0.5612004019946667
TRAIN_0728606,0.5561849535275952
TRAIN_0728607,0.5631163852860746
TRAIN_0728608,0.55975167399629
TRAIN_0728609,0.5630464280359233
TRAIN_0728610,0.5643125938670067
TRAIN_0728611,0.5592372162972424
TRAIN_0728612,0.5591804978926951
TRAIN_0728613,0.5592487869151685
TRAIN_0728614,0.5592273027247908
TRAIN_0728615,0.5228331967959057
TRAIN_0728616,0.5293693511117276
TRAIN_0728617,0.5711599180769321
TRAIN_0728618,0.5753257526336404
TRAIN_0728619,0.5669269945041377
TRAIN_0728620,0.549426733701093
TRAIN_0728621,0.5719667753873854
TRAIN_0728622,0.5734570229302971
TRAIN_0728623,0.5605180827241798
TRAIN_0728624,0.5665846788841744
TRAIN_0728625,0.5540832504230505
TRAIN_0728626,0.5500086932006237
TRAIN_0728627,0.552627327158811
TRAIN_0728628,0.5522296168227722
TRAIN_0728629,0.5649549100762987
TRAIN_0728630,0.5645642921216759
TRAIN_0728631,0.5374019055086093
TRAIN_0728632,0.546817575688211
TRAIN_0728633,0.5422970042306502
TRAIN_0728634,0.5709973219745275
TRAIN_0728635,0.57526984036692
TRAIN_0728636,0.5561097240561433
TRAIN_0728637,0.5560264207205146
TRAIN_0728638,0.5561039917243227
TRAIN_0728639,0.5629539164721649
TRAIN_0728640,0.5630668280172239
TRAIN_0728641,0.5640315279396625
TRAIN_0728642,0.5395462212296805
TRAIN_0728643,0.5456752639355613
TRAIN_0728644,0.5608522769462544
TRAIN_0728645,0.5646243623889962
TRAIN_0728646,0.5552046566937607
TRAIN_0728647,0.545182416965805
TRAIN_0728648,0.5470680799126815
TRAIN_0728649,0.5493080769186872
TRAIN_0728650,0.5493223027273798
TRAIN_0728651,0.5343719173016388
TRAIN_0728652,0.5359748321649059
TRAIN_0728653,0.561281499487093
TRAIN_0728654,0.5576359730763754
TRAIN_0728655,0.558405609652554
TRAIN_0728656,0.541212276977198
TRAIN_0728657,0.5435667984549172
TRAIN_0728658,0.5320305556979569
TRAIN_0728659,0.5318296376876711
TRAIN_0728660,0.535673907258315
TRAIN_0728661,0.5694057581479078
TRAIN_0728662,0.5735860945450417
TRAIN_0728663,0.5745355462722156
TRAIN_0728664,0.5758506763611317
TRAIN_0728665,0.5604317772157014
TRAIN_0728666,0.5437370926488121
TRAIN_0728667,0.5454808224460727
TRAIN_0728668,0.5604048806978104
TRAIN_0728669,0.5649683073726539
TRAIN_0728670,0.5670754285574964
TRAIN_0728671,0.5582493256669798
TRAIN_0728672,0.5722605365551297
TRAIN_0728673,0.5516861275709541
TRAIN_0728674,0.5538551825757165
TRAIN_0728675,0.5598576007972429
TRAIN_0728676,0.5673442380473717
TRAIN_0728677,0.5686032562329416
TRAIN_0728678,0.5469924656510408
TRAIN_0728679,0.5521458032666376
TRAIN_0728680,0.5543326445239739
TRAIN_0728681,0.5560486085661124
TRAIN_0728682,0.5298442461638809
TRAIN_0728683,0.5454691987004925
TRAIN_0728684,0.5670295414932973
TRAIN_0728685,0.5737980671520446
TRAIN_0728686,0.5577122911897741
TRAIN_0728687,0.5454871662979834
TRAIN_0728688,0.5475516606998222
TRAIN_0728689,0.5338281754228597
TRAIN_0728690,0.5352270313081109
TRAIN_0728691,0.5692801059940892
TRAIN_0728692,0.5726876370774492
TRAIN_0728693,0.574339042926131
TRAIN_0728694,0.5602847125939349
TRAIN_0728695,0.5616272962301233
TRAIN_0728696,0.5286951777082796
TRAIN_0728697,0.5300066504633811
TRAIN_0728698,0.5542483837647759
TRAIN_0728699,0.5533938463752173
TRAIN_0728700,0.5560002731320672
