row_id,pred
TRAIN_1221586,0.5140740648117409
TRAIN_1221587,0.4513852390983475
TRAIN_1221588,0.4256412357480086
TRAIN_1221589,0.4730492425146465
TRAIN_1221590,0.4737957726562328
TRAIN_1221591,0.467940442028352
TRAIN_1221592,0.4731970772066202
TRAIN_1221593,0.4696645799447992
TRAIN_1221594,0.4560808897115136
TRAIN_1221595,0.4629565763596429
TRAIN_1221596,0.5251744216885302
TRAIN_1221597,0.5350593904457401
TRAIN_1221598,0.4667120657947573
TRAIN_1221599,0.5138575059940431
TRAIN_1221600,0.5178067117153794
TRAIN_1221601,0.5274110398525067
TRAIN_1221602,0.5207573763878424
TRAIN_1221603,0.5309881439242351
TRAIN_1221604,0.5328422029978638
TRAIN_1221605,0.468512604627724
TRAIN_1221606,0.4774454606724203
TRAIN_1221607,0.449279630791368
TRAIN_1221608,0.4620574816414911
TRAIN_1221609,0.4677330699189653
TRAIN_1221610,0.4948534243156028
TRAIN_1221611,0.5010619680198003
TRAIN_1221612,0.5021730095659901
TRAIN_1221613,0.482610045799368
TRAIN_1221614,0.4922955217872112
TRAIN_1221615,0.5023932863828687
TRAIN_1221616,0.4923508384141046
TRAIN_1221617,0.4759198442054814
TRAIN_1221618,0.4679078705536145
TRAIN_1221619,0.5327475735979602
TRAIN_1221620,0.5359309633887676
TRAIN_1221621,0.5367160423889461
TRAIN_1221622,0.5331852662240456
TRAIN_1221623,0.5272526725168104
TRAIN_1221624,0.5252738902739306
TRAIN_1221625,0.4955094498749006
TRAIN_1221626,0.4745815656236192
TRAIN_1221627,0.5010513301920131
TRAIN_1221628,0.4992896315496226
TRAIN_1221629,0.5032369860229623
TRAIN_1221630,0.5343763975272569
TRAIN_1221631,0.5106799910611527
TRAIN_1221632,0.5219505913391785
TRAIN_1221633,0.5203995907406624
TRAIN_1221634,0.5256812629641806
TRAIN_1221635,0.5257109121889034
TRAIN_1221636,0.5358067617807653
TRAIN_1221637,0.5251210698511886
TRAIN_1221638,0.524480504881186
TRAIN_1221639,0.5409562934189193
TRAIN_1221640,0.5450343386871318
TRAIN_1221641,0.5457555856758322
TRAIN_1221642,0.5368253653341466
TRAIN_1221643,0.5373297299252885
TRAIN_1221644,0.5431664609375868
TRAIN_1221645,0.5454046758012091
TRAIN_1221646,0.5494671449359776
TRAIN_1221647,0.4591427212925377
TRAIN_1221648,0.448165945989929
TRAIN_1221649,0.4783270350133281
TRAIN_1221650,0.5019373176430401
TRAIN_1221651,0.4932976538111929
TRAIN_1221652,0.4737016547423021
TRAIN_1221653,0.5184894456116087
TRAIN_1221654,0.520549778774572
TRAIN_1221655,0.5241547772075907
TRAIN_1221656,0.5109978234162288
TRAIN_1221657,0.5192856116443444
TRAIN_1221658,0.5136468191939337
TRAIN_1221659,0.505693585484242
TRAIN_1221660,0.4955897774271522
TRAIN_1221661,0.4997261788604701
TRAIN_1221662,0.5082734144058736
TRAIN_1221663,0.5031057734070516
TRAIN_1221664,0.5126943303846424
TRAIN_1221665,0.5152838132775247
TRAIN_1221666,0.5374443443773266
TRAIN_1221667,0.5384209918871642
TRAIN_1221668,0.5405920435432516
TRAIN_1221669,0.5322486574347295
TRAIN_1221670,0.5390964102847845
TRAIN_1221671,0.5404765355797279
TRAIN_1221672,0.5417602966984499
TRAIN_1221673,0.532262168040512
TRAIN_1221674,0.5289807858159631
TRAIN_1221675,0.5322616607467998
TRAIN_1221676,0.5120305705601437
