row_id,pred
TRAIN_0728589,0.5286034216265825
TRAIN_0728590,0.5380367400774102
TRAIN_0728591,0.5203640661457178
TRAIN_0728592,0.5558374117437962
TRAIN_0728593,0.5633091005840858
TRAIN_0728594,0.5204123643710347
TRAIN_0728595,0.527082350002616
TRAIN_0728596,0.5201606059857793
TRAIN_0728597,0.528482555481813
TRAIN_0728598,0.5231804444040011
TRAIN_0728599,0.45664539047193314
TRAIN_0728600,0.5268529253040837
TRAIN_0728601,0.4915803017672758
TRAIN_0728602,0.4376887658752483
TRAIN_0728603,0.5125829211921314
TRAIN_0728604,0.5507042802363019
TRAIN_0728605,0.561062360872534
TRAIN_0728606,0.5571667177006574
TRAIN_0728607,0.5693889200400422
TRAIN_0728608,0.55440287355038
TRAIN_0728609,0.560497359181392
TRAIN_0728610,0.56570334188312
TRAIN_0728611,0.5592862185785065
TRAIN_0728612,0.5592296066386975
TRAIN_0728613,0.5592296066386975
TRAIN_0728614,0.5593751121895203
TRAIN_0728615,0.5131826661379095
TRAIN_0728616,0.5226063021752784
TRAIN_0728617,0.5535068443199352
TRAIN_0728618,0.574012621308111
TRAIN_0728619,0.5764353469539634
TRAIN_0728620,0.52687009026975
TRAIN_0728621,0.5996589542568036
TRAIN_0728622,0.62529960471751
TRAIN_0728623,0.6031104473317604
TRAIN_0728624,0.5901682205378985
TRAIN_0728625,0.578320323520294
TRAIN_0728626,0.5736949609805648
TRAIN_0728627,0.5727876036637327
TRAIN_0728628,0.5579650641435369
TRAIN_0728629,0.5600910269106005
TRAIN_0728630,0.5536874661667646
TRAIN_0728631,0.5087290777929352
TRAIN_0728632,0.5284059183202952
TRAIN_0728633,0.5297667398420275
TRAIN_0728634,0.5605128325158466
TRAIN_0728635,0.5699349551201559
TRAIN_0728636,0.5536267413133337
TRAIN_0728637,0.5536267413133337
TRAIN_0728638,0.5542090601423211
TRAIN_0728639,0.5590044975934045
TRAIN_0728640,0.5592880266902092
TRAIN_0728641,0.5596673323474955
TRAIN_0728642,0.5273286841141054
TRAIN_0728643,0.5335679731401427
TRAIN_0728644,0.5415939469204322
TRAIN_0728645,0.552019056649532
TRAIN_0728646,0.5256236238160282
TRAIN_0728647,0.5043448110723873
TRAIN_0728648,0.5267836559186445
TRAIN_0728649,0.539339379476477
TRAIN_0728650,0.5310451453668071
TRAIN_0728651,0.5162934370920732
TRAIN_0728652,0.5136167078955465
TRAIN_0728653,0.5254765652061104
TRAIN_0728654,0.535597848803576
TRAIN_0728655,0.525678276252805
TRAIN_0728656,0.4897995225496355
TRAIN_0728657,0.496640581699432
TRAIN_0728658,0.5263331364106433
TRAIN_0728659,0.5299694503244597
TRAIN_0728660,0.5342077393874833
TRAIN_0728661,0.5555562480910855
TRAIN_0728662,0.5641416535983808
TRAIN_0728663,0.5638762703951681
TRAIN_0728664,0.5669944292689802
TRAIN_0728665,0.5503062471279749
TRAIN_0728666,0.5506683027300812
TRAIN_0728667,0.5562727217641756
TRAIN_0728668,0.568612114063205
TRAIN_0728669,0.5765888068904705
TRAIN_0728670,0.5817742933560535
TRAIN_0728671,0.5140056490544657
TRAIN_0728672,0.512886248382707
TRAIN_0728673,0.47842788797105207
TRAIN_0728674,0.521831158590306
TRAIN_0728675,0.5396685729453065
TRAIN_0728676,0.5543077617777168
TRAIN_0728677,0.5558751790117624
TRAIN_0728678,0.5080012318250291
TRAIN_0728679,0.5239544098901356
TRAIN_0728680,0.5289033386626077
TRAIN_0728681,0.552211486527139
TRAIN_0728682,0.5317994851803172
TRAIN_0728683,0.5283101330065703
TRAIN_0728684,0.5802460716128761
TRAIN_0728685,0.5922974385048407
TRAIN_0728686,0.5804031974773011
TRAIN_0728687,0.542306581175676
TRAIN_0728688,0.5473883895243972
TRAIN_0728689,0.5161747101976257
TRAIN_0728690,0.5208437743874212
TRAIN_0728691,0.5647289657390346
TRAIN_0728692,0.5651811191158127
TRAIN_0728693,0.5694634922077373
TRAIN_0728694,0.5530980373383481
TRAIN_0728695,0.5567711815028124
TRAIN_0728696,0.5119144712584898
TRAIN_0728697,0.5169127074487236
TRAIN_0728698,0.5692566656029041
TRAIN_0728699,0.5717803373302308
TRAIN_0728700,0.5677990979606545
TRAIN_0728701,0.5377522533436541
TRAIN_0728702,0.5134841404416759
TRAIN_0728703,0.5132578564293826
TRAIN_0728704,0.5132766143662554
TRAIN_0728705,0.5166130320061462
TRAIN_0728706,0.48449215734849993
TRAIN_0728707,0.4917893223009744
TRAIN_0728708,0.5114862015212561
TRAIN_0728709,0.5109794550112704
TRAIN_0728710,0.5127045143929203
