row_id,pred
TRAIN_0976061,0.43231122618892104
TRAIN_0976062,0.42002134116839596
TRAIN_0976063,0.4330225859361414
TRAIN_0976064,0.4240602398112955
TRAIN_0976065,0.4666747917070859
TRAIN_0976066,0.4265550355144836
TRAIN_0976067,0.4565218617583905
TRAIN_0976068,0.5116782128357547
TRAIN_0976069,0.513363480994816
TRAIN_0976070,0.4874875318876182
TRAIN_0976071,0.4938422825637345
TRAIN_0976072,0.4996972878995427
TRAIN_0976073,0.4920659640645124
TRAIN_0976074,0.508171970973944
TRAIN_0976075,0.5103970808793413
TRAIN_0976076,0.5310396008517888
TRAIN_0976077,0.5051465393257726
TRAIN_0976078,0.5140979899994249
TRAIN_0976079,0.4745714864864451
TRAIN_0976080,0.47344061433984164
TRAIN_0976081,0.4746328774354196
TRAIN_0976082,0.4746711959653048
TRAIN_0976083,0.5091639938993466
TRAIN_0976084,0.5075392818125231
TRAIN_0976085,0.5099646220658234
TRAIN_0976086,0.5076251639512117
TRAIN_0976087,0.4974416485985882
TRAIN_0976088,0.508017662714197
TRAIN_0976089,0.5040032595206881
TRAIN_0976090,0.505437829436765
TRAIN_0976091,0.5090889427469716
TRAIN_0976092,0.5168327770697887
TRAIN_0976093,0.478005290829268
TRAIN_0976094,0.48638566420221807
TRAIN_0976095,0.49724734807950033
TRAIN_0976096,0.5038212708710441
TRAIN_0976097,0.49657854654026956
TRAIN_0976098,0.4875500693857654
TRAIN_0976099,0.4837065099453086
TRAIN_0976100,0.41783363827169506
TRAIN_0976101,0.4059856953925872
TRAIN_0976102,0.41916760661308095
TRAIN_0976103,0.4005175633869944
TRAIN_0976104,0.4161989904724914
TRAIN_0976105,0.42417879793595015
TRAIN_0976106,0.4598858388493823
TRAIN_0976107,0.4274123760126457
TRAIN_0976108,0.4516215004702858
TRAIN_0976109,0.4514981480775563
TRAIN_0976110,0.42324397151908233
TRAIN_0976111,0.5171482955036344
TRAIN_0976112,0.5200167143256325
TRAIN_0976113,0.5167973243158401
TRAIN_0976114,0.5146516880246736
TRAIN_0976115,0.5074924885679861
TRAIN_0976116,0.5138028795226429
TRAIN_0976117,0.47910770996687024
TRAIN_0976118,0.5048848248802437
TRAIN_0976119,0.5136288148166686
TRAIN_0976120,0.5121151898297661
TRAIN_0976121,0.5150035798254833
TRAIN_0976122,0.5256562824567003
TRAIN_0976123,0.4392838194706248
TRAIN_0976124,0.42668690972302104
