row_id,pred
TRAIN_1221586,0.4966909017822736
TRAIN_1221587,0.4226443852067845
TRAIN_1221588,0.4091457883742461
TRAIN_1221589,0.4863645248564068
TRAIN_1221590,0.4075815738008283
TRAIN_1221591,0.4613870090313276
TRAIN_1221592,0.4961319548847687
TRAIN_1221593,0.4636237046662227
TRAIN_1221594,0.47491821830861425
TRAIN_1221595,0.4659590644255963
TRAIN_1221596,0.5082922999162157
TRAIN_1221597,0.5300550762609064
TRAIN_1221598,0.4762460272826273
TRAIN_1221599,0.486476486344279
TRAIN_1221600,0.4574909781825377
TRAIN_1221601,0.47880041284884106
TRAIN_1221602,0.47567075856862134
TRAIN_1221603,0.4933038982104643
TRAIN_1221604,0.4908316410440427
TRAIN_1221605,0.46873452705681395
TRAIN_1221606,0.48960833138593296
TRAIN_1221607,0.4787516007177478
TRAIN_1221608,0.4768848803028038
TRAIN_1221609,0.4853205044902592
TRAIN_1221610,0.5153830237037192
TRAIN_1221611,0.5129341770027651
TRAIN_1221612,0.5322080334892891
TRAIN_1221613,0.5080878435531995
TRAIN_1221614,0.5362814634802631
TRAIN_1221615,0.5459850275579341
TRAIN_1221616,0.5196698075201589
TRAIN_1221617,0.5215909686035637
TRAIN_1221618,0.5207858146899381
TRAIN_1221619,0.51695993027654
TRAIN_1221620,0.5265433928364933
TRAIN_1221621,0.5208694286493128
TRAIN_1221622,0.5240112502547487
TRAIN_1221623,0.48277257342046964
TRAIN_1221624,0.5001786323460446
TRAIN_1221625,0.49675730826005027
TRAIN_1221626,0.47123623997833153
TRAIN_1221627,0.5039003892089041
TRAIN_1221628,0.49658852176639895
TRAIN_1221629,0.49646509249167015
TRAIN_1221630,0.5344609329243516
TRAIN_1221631,0.511858306810641
TRAIN_1221632,0.5327517083503784
TRAIN_1221633,0.5195061077885735
TRAIN_1221634,0.523000866456715
TRAIN_1221635,0.5224305576679529
TRAIN_1221636,0.5341325818362925
TRAIN_1221637,0.5070550482358277
TRAIN_1221638,0.5220808898423506
TRAIN_1221639,0.5165736631104152
TRAIN_1221640,0.5176412629607297
TRAIN_1221641,0.5278081260961366
TRAIN_1221642,0.509042282342455
TRAIN_1221643,0.5215765282994581
TRAIN_1221644,0.5244857808579042
TRAIN_1221645,0.5374910617341574
TRAIN_1221646,0.5375203901928682
TRAIN_1221647,0.4863387756766989
TRAIN_1221648,0.47298365069144394
TRAIN_1221649,0.4825239979885248
TRAIN_1221650,0.49775993845163113
TRAIN_1221651,0.5007310229684139
TRAIN_1221652,0.48073334705549564
TRAIN_1221653,0.49741211266936464
TRAIN_1221654,0.5275567014973174
TRAIN_1221655,0.5284685955623206
TRAIN_1221656,0.5090396602381844
TRAIN_1221657,0.5324068422971893
TRAIN_1221658,0.5313155218160057
TRAIN_1221659,0.5372662772967325
TRAIN_1221660,0.5133542422724809
TRAIN_1221661,0.5121446508547641
TRAIN_1221662,0.5262347808241141
TRAIN_1221663,0.5253774945537966
TRAIN_1221664,0.5341778141665163
TRAIN_1221665,0.5361840353822498
TRAIN_1221666,0.5079750312816427
TRAIN_1221667,0.5262045449765991
TRAIN_1221668,0.5292051339020117
TRAIN_1221669,0.5079752720987573
TRAIN_1221670,0.5165381324291128
TRAIN_1221671,0.5304374914354718
TRAIN_1221672,0.5314378207312629
TRAIN_1221673,0.5252153769121355
TRAIN_1221674,0.5162555600710149
TRAIN_1221675,0.5130667588313931
TRAIN_1221676,0.4990547046524815
TRAIN_1221677,0.5027953361369037
TRAIN_1221678,0.5556559663743463
TRAIN_1221679,0.556127074660727
TRAIN_1221680,0.5313901893217801
TRAIN_1221681,0.541718067463163
TRAIN_1221682,0.5440902880260408
TRAIN_1221683,0.545606567294654
TRAIN_1221684,0.5340021740189653
TRAIN_1221685,0.5468495636897384
TRAIN_1221686,0.5360768855527634
TRAIN_1221687,0.5300154355536868
TRAIN_1221688,0.5176141210601211
TRAIN_1221689,0.5240828617228885
TRAIN_1221690,0.5252912974156111
TRAIN_1221691,0.5190110461344928
TRAIN_1221692,0.4888266799366735
TRAIN_1221693,0.5093471353284593
TRAIN_1221694,0.5187526291094542
TRAIN_1221695,0.5199806052750381
TRAIN_1221696,0.48525330739272754
TRAIN_1221697,0.4919943576311441
TRAIN_1221698,0.500489491258046
TRAIN_1221699,0.5082581254934773
TRAIN_1221700,0.4985030893633283
TRAIN_1221701,0.5085462820286446
TRAIN_1221702,0.5057401928156411
TRAIN_1221703,0.495091599362661
TRAIN_1221704,0.5022123056557287
TRAIN_1221705,0.48612919054609816
TRAIN_1221706,0.4986988026191508
TRAIN_1221707,0.4868846560025696
TRAIN_1221708,0.4876507235063142
TRAIN_1221709,0.5283499351726832
TRAIN_1221710,0.5315749544976796
TRAIN_1221711,0.5193055048295933
TRAIN_1221712,0.4816861305151278
TRAIN_1221713,0.491402826722772
TRAIN_1221714,0.4826579467702089
TRAIN_1221715,0.5387107542382245
TRAIN_1221716,0.541733702400554
TRAIN_1221717,0.516970536466723
TRAIN_1221718,0.5374613455958144
TRAIN_1221719,0.539931835578109
TRAIN_1221720,0.5337044655425134
TRAIN_1221721,0.5411353059101531
TRAIN_1221722,0.5248255710029741
TRAIN_1221723,0.5256465902743535
TRAIN_1221724,0.5025122261066158
TRAIN_1221725,0.5463644018029957
TRAIN_1221726,0.5440066875886229
TRAIN_1221727,0.5483070766768953
TRAIN_1221728,0.5251824364310602
TRAIN_1221729,0.5310987523790346
TRAIN_1221730,0.532441350855487
TRAIN_1221731,0.533918386730782
TRAIN_1221732,0.5390346872959211
TRAIN_1221733,0.5376529199367168
TRAIN_1221734,0.5224133423110136
TRAIN_1221735,0.5129733714242565
TRAIN_1221736,0.5077375463016739
TRAIN_1221737,0.509507752531522
TRAIN_1221738,0.517883923195517
TRAIN_1221739,0.5266571343546891
TRAIN_1221740,0.5391833359598871
TRAIN_1221741,0.5437762081586844
TRAIN_1221742,0.5456459882242379
TRAIN_1221743,0.5085657171864539
TRAIN_1221744,0.5092559435548207
TRAIN_1221745,0.4836822410681513
TRAIN_1221746,0.5104257279722296
TRAIN_1221747,0.5169026502880657
TRAIN_1221748,0.49836863247892116
TRAIN_1221749,0.5079063376890592
TRAIN_1221750,0.5059554316805006
TRAIN_1221751,0.5239370688148064
TRAIN_1221752,0.5272541514920988
TRAIN_1221753,0.5322330793368029
TRAIN_1221754,0.5280330084975595
TRAIN_1221755,0.514280999766807
TRAIN_1221756,0.5056615224123713
TRAIN_1221757,0.5187311133991646
TRAIN_1221758,0.5232199735827613
TRAIN_1221759,0.5092209573536288
TRAIN_1221760,0.4828485879931406
TRAIN_1221761,0.49086533574965474
TRAIN_1221762,0.49679156495628285
TRAIN_1221763,0.4910162422759358
TRAIN_1221764,0.4930852482989272
TRAIN_1221765,0.5404077726057848
TRAIN_1221766,0.5455588964415418
TRAIN_1221767,0.49828069297896826
TRAIN_1221768,0.4985423947563421
TRAIN_1221769,0.48172061295063034
TRAIN_1221770,0.4815843755552083
TRAIN_1221771,0.4879978429709361
TRAIN_1221772,0.5017256763046033
TRAIN_1221773,0.503762017733504
TRAIN_1221774,0.46698228421530974
TRAIN_1221775,0.4751580907068684
TRAIN_1221776,0.4559834736458014
TRAIN_1221777,0.4370708480031211
TRAIN_1221778,0.4408679246602958
TRAIN_1221779,0.4375580144872226
TRAIN_1221780,0.42184374398369184
TRAIN_1221781,0.4285770996497002
TRAIN_1221782,0.42611743662181184
