row_id,pred
TRAIN_0728589,0.5413924621256774
TRAIN_0728590,0.5216771182001853
TRAIN_0728591,0.5225116638912931
TRAIN_0728592,0.5939570237400734
TRAIN_0728593,0.55056578613097
TRAIN_0728594,0.5383433044436615
TRAIN_0728595,0.5203730831958151
TRAIN_0728596,0.5045843901781489
TRAIN_0728597,0.5173558680656046
TRAIN_0728598,0.5437627497333787
TRAIN_0728599,0.5824257510821167
TRAIN_0728600,0.5953446376514865
TRAIN_0728601,0.5701260064427283
TRAIN_0728602,0.5666423628318618
TRAIN_0728603,0.5850056778995483
TRAIN_0728604,0.5906596204736269
TRAIN_0728605,0.608009755665287
TRAIN_0728606,0.55252298694519
TRAIN_0728607,0.5496630067630057
TRAIN_0728608,0.5449464964306948
TRAIN_0728609,0.581073310549133
TRAIN_0728610,0.5526698996751543
TRAIN_0728611,0.5695334112107415
TRAIN_0728612,0.5493879574352892
TRAIN_0728613,0.5632588781963318
TRAIN_0728614,0.549712339105447
TRAIN_0728615,0.5180890109943623
TRAIN_0728616,0.5586069942114646
TRAIN_0728617,0.6040532289706332
TRAIN_0728618,0.5991187529385686
TRAIN_0728619,0.5808852767464759
TRAIN_0728620,0.5616966317590092
TRAIN_0728621,0.597723261533364
TRAIN_0728622,0.5937386805466704
TRAIN_0728623,0.5651233845212873
TRAIN_0728624,0.5816556528811274
TRAIN_0728625,0.5689338113618461
TRAIN_0728626,0.5820502705352388
TRAIN_0728627,0.594097508337086
TRAIN_0728628,0.573902775515482
TRAIN_0728629,0.5861382365737282
TRAIN_0728630,0.5945112099861085
TRAIN_0728631,0.5432771322221706
TRAIN_0728632,0.5262765979134849
TRAIN_0728633,0.5110543234115118
TRAIN_0728634,0.557840242491125
TRAIN_0728635,0.5749366479975531
TRAIN_0728636,0.5581360111938841
TRAIN_0728637,0.5603348551939461
TRAIN_0728638,0.5579795433143697
TRAIN_0728639,0.5582877356844591
TRAIN_0728640,0.5665911065537514
TRAIN_0728641,0.5523260244277974
TRAIN_0728642,0.525156647309075
TRAIN_0728643,0.5256640078371453
TRAIN_0728644,0.5723160501153544
TRAIN_0728645,0.6011362844801968
TRAIN_0728646,0.5617511247575803
TRAIN_0728647,0.5622907692720376
TRAIN_0728648,0.5593678026746465
TRAIN_0728649,0.570917097839675
TRAIN_0728650,0.5530267084857139
TRAIN_0728651,0.5310932444213436
TRAIN_0728652,0.5414107040879519
TRAIN_0728653,0.5813270572947521
TRAIN_0728654,0.5749259306825641
TRAIN_0728655,0.573406440247491
TRAIN_0728656,0.5535116390105006
TRAIN_0728657,0.5558874302857533
TRAIN_0728658,0.5365129996192501
TRAIN_0728659,0.5105404913675767
TRAIN_0728660,0.531806078228162
TRAIN_0728661,0.5344411205190984
TRAIN_0728662,0.5601445523877501
TRAIN_0728663,0.5374688454162355
TRAIN_0728664,0.550027705020283
TRAIN_0728665,0.5501090217270965
TRAIN_0728666,0.5180922540756586
TRAIN_0728667,0.5391199218692598
TRAIN_0728668,0.5329604328622585
TRAIN_0728669,0.536854195854747
TRAIN_0728670,0.5379460166192712
TRAIN_0728671,0.5553899156303612
TRAIN_0728672,0.5749567487271919
TRAIN_0728673,0.5494488707829867
TRAIN_0728674,0.5644177810027381
TRAIN_0728675,0.5802873749347686
TRAIN_0728676,0.579192281547716
TRAIN_0728677,0.5825119570211218
TRAIN_0728678,0.5421130662777996
TRAIN_0728679,0.5485631091946186
TRAIN_0728680,0.5576648972241696
TRAIN_0728681,0.5544952996863777
TRAIN_0728682,0.5088380017919835
TRAIN_0728683,0.49760034239397266
TRAIN_0728684,0.5386631036349439
TRAIN_0728685,0.5414004696803396
TRAIN_0728686,0.5264775336531302
TRAIN_0728687,0.505214739375798
TRAIN_0728688,0.5067330248457753
TRAIN_0728689,0.5015117921716318
TRAIN_0728690,0.4985965449200978
TRAIN_0728691,0.5345018282957713
TRAIN_0728692,0.5315177437448819
TRAIN_0728693,0.5330271629667904
TRAIN_0728694,0.5353523596673894
TRAIN_0728695,0.5388638371281175
TRAIN_0728696,0.5221904155541016
TRAIN_0728697,0.5123488747040363
TRAIN_0728698,0.5642284717674533
TRAIN_0728699,0.566695865452302
TRAIN_0728700,0.5627706729019918
TRAIN_0728701,0.5501876458938597
TRAIN_0728702,0.5704545837327468
TRAIN_0728703,0.539689326697641
