row_id,pred
TRAIN_0728589,0.5306310558028539
TRAIN_0728590,0.5320793351296637
TRAIN_0728591,0.5205585849975967
TRAIN_0728592,0.564923704378934
TRAIN_0728593,0.5645054504467406
TRAIN_0728594,0.5280799930246501
TRAIN_0728595,0.5296543715847037
TRAIN_0728596,0.5277410076095329
TRAIN_0728597,0.5295504425627471
TRAIN_0728598,0.5198884075603754
TRAIN_0728599,0.5530914910127427
TRAIN_0728600,0.5632758000698975
TRAIN_0728601,0.5444351003800333
TRAIN_0728602,0.5397352777781235
TRAIN_0728603,0.5632566640841093
TRAIN_0728604,0.5597942594779772
TRAIN_0728605,0.5659919103970249
TRAIN_0728606,0.5529467482305243
TRAIN_0728607,0.555369216287707
TRAIN_0728608,0.5564580350684094
TRAIN_0728609,0.5564629440983089
TRAIN_0728610,0.5583470977132573
TRAIN_0728611,0.5509018157234893
TRAIN_0728612,0.5511217229928315
TRAIN_0728613,0.5511217229928315
TRAIN_0728614,0.5509018157234893
TRAIN_0728615,0.5244260355976329
TRAIN_0728616,0.5258163309883112
TRAIN_0728617,0.5626009766866277
TRAIN_0728618,0.5599517165888906
TRAIN_0728619,0.5567579501978229
TRAIN_0728620,0.5437988141038312
TRAIN_0728621,0.56406890281608
TRAIN_0728622,0.5640990977058482
TRAIN_0728623,0.5496652957768067
TRAIN_0728624,0.5576278055513467
TRAIN_0728625,0.5474916338270841
TRAIN_0728626,0.5492806652949478
TRAIN_0728627,0.5528746646699791
TRAIN_0728628,0.5572378317571062
TRAIN_0728629,0.565452142056242
TRAIN_0728630,0.5666323951885589
TRAIN_0728631,0.5422580013999966
TRAIN_0728632,0.5404981163852307
TRAIN_0728633,0.5260768015137205
TRAIN_0728634,0.5638510992824717
TRAIN_0728635,0.5657435744385279
TRAIN_0728636,0.555301093667802
TRAIN_0728637,0.555301093667802
TRAIN_0728638,0.555301093667802
TRAIN_0728639,0.5571348576644515
TRAIN_0728640,0.5571348576644515
TRAIN_0728641,0.557207868798262
TRAIN_0728642,0.5342630519633013
TRAIN_0728643,0.5353632729588391
TRAIN_0728644,0.5525797061655852
TRAIN_0728645,0.557236879943635
TRAIN_0728646,0.5406077678709291
TRAIN_0728647,0.533870290336522
TRAIN_0728648,0.5372350728438617
TRAIN_0728649,0.5437284707325671
TRAIN_0728650,0.5393213967631378
TRAIN_0728651,0.531737473138104
TRAIN_0728652,0.5298786050976039
TRAIN_0728653,0.5531306566315228
TRAIN_0728654,0.5412113838566356
TRAIN_0728655,0.5465263156371858
TRAIN_0728656,0.5376105483441133
TRAIN_0728657,0.5410104437484403
TRAIN_0728658,0.5281274529250632
TRAIN_0728659,0.5278081928788759
TRAIN_0728660,0.5291488854953317
TRAIN_0728661,0.5628002090424812
TRAIN_0728662,0.5627518931667321
TRAIN_0728663,0.5639773876658118
TRAIN_0728664,0.5643806507137346
TRAIN_0728665,0.5532164485747807
TRAIN_0728666,0.5338587663399176
TRAIN_0728667,0.5335536803276544
TRAIN_0728668,0.5529138621466139
TRAIN_0728669,0.5530469807891976
TRAIN_0728670,0.554934189172461
TRAIN_0728671,0.5451248987067463
TRAIN_0728672,0.5576946131375945
TRAIN_0728673,0.5433588005119772
TRAIN_0728674,0.5505064923867914
TRAIN_0728675,0.5524486928396828
TRAIN_0728676,0.5542263839848157
TRAIN_0728677,0.5584513349403685
TRAIN_0728678,0.5371351877635336
TRAIN_0728679,0.5345840572832601
TRAIN_0728680,0.5369194354212417
TRAIN_0728681,0.5517333549858923
TRAIN_0728682,0.5276512356110767
TRAIN_0728683,0.5269089221088749
TRAIN_0728684,0.5589096910495295
TRAIN_0728685,0.5605910087236131
TRAIN_0728686,0.5506777548681123
TRAIN_0728687,0.5365708406328253
TRAIN_0728688,0.5361367982097927
TRAIN_0728689,0.5250759341863982
TRAIN_0728690,0.5246392832333799
TRAIN_0728691,0.557258055258266
TRAIN_0728692,0.5581525369537309
TRAIN_0728693,0.5580163858714994
TRAIN_0728694,0.5465680041526195
TRAIN_0728695,0.5460947119235375
TRAIN_0728696,0.5214587554186937
TRAIN_0728697,0.5210219175366025
TRAIN_0728698,0.5360943828854179
TRAIN_0728699,0.5360223228431884
TRAIN_0728700,0.535364115182291
TRAIN_0728701,0.5234727599359776
TRAIN_0728702,0.5342758447606054
TRAIN_0728703,0.5332387435365944
TRAIN_0728704,0.5309522143698758
TRAIN_0728705,0.5288716995369155
TRAIN_0728706,0.5143472229035797
TRAIN_0728707,0.5168993247908543
TRAIN_0728708,0.5271361813364468
TRAIN_0728709,0.5273415051540459
TRAIN_0728710,0.5247390808244051
TRAIN_0728711,0.5381551593042467
TRAIN_0728712,0.540605390399333
TRAIN_0728713,0.5434570574687765
TRAIN_0728714,0.5423460247490522
TRAIN_0728715,0.5436716338662767
TRAIN_0728716,0.5448889533893806
TRAIN_0728717,0.5393692405773931
TRAIN_0728718,0.5393692405773931
TRAIN_0728719,0.5102923970747608
TRAIN_0728720,0.5100165671109216
TRAIN_0728721,0.5231635145972348
TRAIN_0728722,0.5256699999442673
TRAIN_0728723,0.5245697424866737
TRAIN_0728724,0.5251981072496206
TRAIN_0728725,0.5150063852981475
TRAIN_0728726,0.5154813374030943
TRAIN_0728727,0.5115590610879011
TRAIN_0728728,0.5264628283198773
TRAIN_0728729,0.5313635983574436
TRAIN_0728730,0.5313857449031948
TRAIN_0728731,0.5320601668963106
TRAIN_0728732,0.5226012854032474
TRAIN_0728733,0.5233636774025747
TRAIN_0728734,0.5165943852577815
TRAIN_0728735,0.4542596833253242
TRAIN_0728736,0.4545526456632988
TRAIN_0728737,0.45270374971469574
TRAIN_0728738,0.45291948711272556
TRAIN_0728739,0.45644917482324754
TRAIN_0728740,0.4541323134631877
TRAIN_0728741,0.4674211461434879
TRAIN_0728742,0.4676814907397081
TRAIN_0728743,0.4704532206889567
TRAIN_0728744,0.46965215636775276
TRAIN_0728745,0.46293417445564045
TRAIN_0728746,0.4539417232528483
TRAIN_0728747,0.4692906538124741
TRAIN_0728748,0.4685836282653269
TRAIN_0728749,0.46826551241186215
TRAIN_0728750,0.4657017933165717
TRAIN_0728751,0.5315223589953255
TRAIN_0728752,0.531211940528547
TRAIN_0728753,0.5315137069854238
TRAIN_0728754,0.5280738062145045
TRAIN_0728755,0.49148468486257485
TRAIN_0728756,0.4918553796547196
TRAIN_0728757,0.48674641686737896
TRAIN_0728758,0.4978885261045984
TRAIN_0728759,0.49796315710225053
TRAIN_0728760,0.49833375665102186
TRAIN_0728761,0.4375918731456825
TRAIN_0728762,0.49872373423561844
TRAIN_0728763,0.4987426425011322
TRAIN_0728764,0.4954268426812037
TRAIN_0728765,0.4964055241782657
TRAIN_0728766,0.49686175758856355
TRAIN_0728767,0.5041987313875953
TRAIN_0728768,0.5053425142572158
TRAIN_0728769,0.5025959964876178
TRAIN_0728770,0.5046995214610668
TRAIN_0728771,0.5047553124506061
TRAIN_0728772,0.49109115496279887
TRAIN_0728773,0.49144448546275
TRAIN_0728774,0.49091471497224426
TRAIN_0728775,0.4889937933613122
TRAIN_0728776,0.5037241553163876
TRAIN_0728777,0.4962964438635628
TRAIN_0728778,0.4958321512728683
TRAIN_0728779,0.49509189726492536
TRAIN_0728780,0.44133499203093984
TRAIN_0728781,0.4414148124328314
TRAIN_0728782,0.44105375037506317
TRAIN_0728783,0.4400803521154766
TRAIN_0728784,0.43963371403961393
TRAIN_0728785,0.43963371403961393
TRAIN_0728786,0.4313248088602961
TRAIN_0728787,0.4313248088602961
TRAIN_0728788,0.45021413408073596
TRAIN_0728789,0.44976282912478005
TRAIN_0728790,0.4486580610693926
TRAIN_0728791,0.44792204388712714
