row_id,pred
TRAIN_0976061,0.41839127700849016
TRAIN_0976062,0.4178235110674571
TRAIN_0976063,0.41938463762427647
TRAIN_0976064,0.42022915017323204
TRAIN_0976065,0.42203254934072754
TRAIN_0976066,0.4228082102635551
TRAIN_0976067,0.4277582484729097
TRAIN_0976068,0.47212897557348504
TRAIN_0976069,0.46145872403763805
TRAIN_0976070,0.4628224670207835
TRAIN_0976071,0.4545805000148637
TRAIN_0976072,0.4625215880134352
TRAIN_0976073,0.45472851396145636
TRAIN_0976074,0.5120907806019254
TRAIN_0976075,0.512535680794611
TRAIN_0976076,0.5152925804978972
TRAIN_0976077,0.4965790686373588
TRAIN_0976078,0.49788562900810684
TRAIN_0976079,0.49834407615201126
TRAIN_0976080,0.49834407615201126
TRAIN_0976081,0.4983320183211813
TRAIN_0976082,0.4983320183211813
TRAIN_0976083,0.49846543864422027
TRAIN_0976084,0.49838872720904615
TRAIN_0976085,0.4961312356907706
TRAIN_0976086,0.49731824344139564
TRAIN_0976087,0.4979745365213552
TRAIN_0976088,0.5015074050805151
TRAIN_0976089,0.5014510062601399
TRAIN_0976090,0.502358217475208
TRAIN_0976091,0.5020987384891212
TRAIN_0976092,0.5030059472833743
TRAIN_0976093,0.5037774726626677
TRAIN_0976094,0.5034986386619539
TRAIN_0976095,0.470905557258615
TRAIN_0976096,0.47120463645969557
TRAIN_0976097,0.4708474524686481
TRAIN_0976098,0.46561841081999605
TRAIN_0976099,0.46176843758682223
TRAIN_0976100,0.42014020149791115
TRAIN_0976101,0.4196701577538215
TRAIN_0976102,0.4212375633225756
TRAIN_0976103,0.4160873423068184
TRAIN_0976104,0.4197148214045541
TRAIN_0976105,0.4212023394330339
TRAIN_0976106,0.4224745982261389
TRAIN_0976107,0.4223668145797513
TRAIN_0976108,0.4269475166751664
TRAIN_0976109,0.42739355550368535
TRAIN_0976110,0.4217952490460009
TRAIN_0976111,0.5118451260191487
TRAIN_0976112,0.5119218327749869
TRAIN_0976113,0.5119184499918114
TRAIN_0976114,0.49920367839146085
TRAIN_0976115,0.49938303210511314
TRAIN_0976116,0.4993266403957013
TRAIN_0976117,0.49971779301299096
TRAIN_0976118,0.49729350515438026
TRAIN_0976119,0.49749755403607315
TRAIN_0976120,0.4974411823450437
TRAIN_0976121,0.495118795047625
TRAIN_0976122,0.4768816668527999
TRAIN_0976123,0.41838975534672046
TRAIN_0976124,0.41792013736595107
TRAIN_0976125,0.4193007558752051
TRAIN_0976126,0.42430861785331947
TRAIN_0976127,0.4199995512114513
TRAIN_0976128,0.41731357217130244
TRAIN_0976129,0.4187724124482506
TRAIN_0976130,0.4182939595307083
TRAIN_0976131,0.4223177943051746
TRAIN_0976132,0.4163164817698479
TRAIN_0976133,0.4163253869842333
TRAIN_0976134,0.5098489248187744
TRAIN_0976135,0.5102938893549666
TRAIN_0976136,0.5126770623663875
TRAIN_0976137,0.4931748938088174
TRAIN_0976138,0.49311855761988893
TRAIN_0976139,0.49078414639232354
TRAIN_0976140,0.4914566732956433
TRAIN_0976141,0.49201133738993047
TRAIN_0976142,0.49201133738993047
TRAIN_0976143,0.49905674996164295
TRAIN_0976144,0.5001343681988576
TRAIN_0976145,0.49992534827115404
TRAIN_0976146,0.4976237392513639
TRAIN_0976147,0.4755739435902653
TRAIN_0976148,0.4756616464004386
TRAIN_0976149,0.4987695459016643
TRAIN_0976150,0.4996767506922593
TRAIN_0976151,0.5002673431295153
TRAIN_0976152,0.41726088162327546
TRAIN_0976153,0.41882552816080465
TRAIN_0976154,0.41832722586437177
TRAIN_0976155,0.4182245671015748
TRAIN_0976156,0.420020752284013
TRAIN_0976157,0.4195508378495245
TRAIN_0976158,0.42397925511944373
TRAIN_0976159,0.4653577027041586
TRAIN_0976160,0.47633298130680674
TRAIN_0976161,0.4619215839641945
TRAIN_0976162,0.440388999429111
TRAIN_0976163,0.44896307114888856
TRAIN_0976164,0.49766995384802454
TRAIN_0976165,0.49793199764964263
TRAIN_0976166,0.5095822506565169
TRAIN_0976167,0.5096127964055058
TRAIN_0976168,0.5088324204230835
TRAIN_0976169,0.5087560384389117
TRAIN_0976170,0.4960386545071096
TRAIN_0976171,0.4962198454214521
TRAIN_0976172,0.4705745109583847
TRAIN_0976173,0.41836733541525833
TRAIN_0976174,0.42026224522412486
TRAIN_0976175,0.4197146275775599
TRAIN_0976176,0.41444898685160275
TRAIN_0976177,0.4178417041910681
TRAIN_0976178,0.4201959831749665
TRAIN_0976179,0.42109839432140683
TRAIN_0976180,0.4260137816620188
TRAIN_0976181,0.42555558858291787
TRAIN_0976182,0.41980142536113735
TRAIN_0976183,0.49628597563478216
TRAIN_0976184,0.4966992307565305
TRAIN_0976185,0.4966225238907987
TRAIN_0976186,0.4969457992134511
TRAIN_0976187,0.4945574154797119
TRAIN_0976188,0.4706990987755381
TRAIN_0976189,0.5085766726401729
TRAIN_0976190,0.5110325287964698
TRAIN_0976191,0.5111407853596929
TRAIN_0976192,0.5093434637117576
TRAIN_0976193,0.4775130684899078
TRAIN_0976194,0.4779033873786141
TRAIN_0976195,0.4722176728097363
TRAIN_0976196,0.4173573550874156
TRAIN_0976197,0.41872154455606286
TRAIN_0976198,0.4182519914095943
TRAIN_0976199,0.414634423028269
TRAIN_0976200,0.419130253038829
TRAIN_0976201,0.3950008087574981
TRAIN_0976202,0.4188441942432235
TRAIN_0976203,0.42090703831598236
TRAIN_0976204,0.42040938930164745
TRAIN_0976205,0.41467716605983346
TRAIN_0976206,0.4186475746133955
TRAIN_0976207,0.3967083074456112
TRAIN_0976208,0.4200836621060029
TRAIN_0976209,0.4195309901957689
TRAIN_0976210,0.42149074231818323
TRAIN_0976211,0.42130937598050583
TRAIN_0976212,0.4232708368402218
TRAIN_0976213,0.427501827654172
TRAIN_0976214,0.42722067562961913
TRAIN_0976215,0.42722067562961913
TRAIN_0976216,0.4923273302529915
TRAIN_0976217,0.4939168513950789
TRAIN_0976218,0.49148491876407396
TRAIN_0976219,0.495415975384119
TRAIN_0976220,0.49533927101056524
TRAIN_0976221,0.49568565298458206
TRAIN_0976222,0.4943192516534812
TRAIN_0976223,0.4955163446084015
TRAIN_0976224,0.49569701143105
TRAIN_0976225,0.4954073486412925
TRAIN_0976226,0.4968989344748171
TRAIN_0976227,0.4978080136690967
TRAIN_0976228,0.4977516217046072
TRAIN_0976229,0.4977576454246792
TRAIN_0976230,0.49545709584398295
TRAIN_0976231,0.49545709584398295
TRAIN_0976232,0.49545709584398295
TRAIN_0976233,0.5177142088555226
TRAIN_0976234,0.44107801940340124
TRAIN_0976235,0.46786550535620575
TRAIN_0976236,0.4375260129701511
TRAIN_0976237,0.4699503221574179
TRAIN_0976238,0.4648897528594364
TRAIN_0976239,0.4602265204064658
TRAIN_0976240,0.4434159307732806
TRAIN_0976241,0.45291939632118533
TRAIN_0976242,0.4529981931343247
TRAIN_0976243,0.45403210453976106
TRAIN_0976244,0.45491093037192254
TRAIN_0976245,0.4541966749971332
TRAIN_0976246,0.45508393211300513
TRAIN_0976247,0.45510344958425564
TRAIN_0976248,0.45577894752193987
TRAIN_0976249,0.48957522530655667
TRAIN_0976250,0.48956961852287195
TRAIN_0976251,0.4903224675981177
TRAIN_0976252,0.48618000296381836
TRAIN_0976253,0.48618000296381836
TRAIN_0976254,0.4838768554085582
TRAIN_0976255,0.4930593653240967
TRAIN_0976256,0.49308199462530933
TRAIN_0976257,0.49006786019922743
TRAIN_0976258,0.5013726523869205
TRAIN_0976259,0.5251879066564196
TRAIN_0976260,0.524174781253081
TRAIN_0976261,0.5315299040676785
TRAIN_0976262,0.5305867447900044
TRAIN_0976263,0.5313025398680812
TRAIN_0976264,0.5169565346240983
TRAIN_0976265,0.5189315654068515
TRAIN_0976266,0.5186379334284861
TRAIN_0976267,0.517765969576684
TRAIN_0976268,0.5224527454489912
TRAIN_0976269,0.5242596658490145
TRAIN_0976270,0.5233820078188183
TRAIN_0976271,0.5177098415131081
TRAIN_0976272,0.5175332265122216
TRAIN_0976273,0.5177550134846082
TRAIN_0976274,0.4552222562697788
TRAIN_0976275,0.4559807561442248
TRAIN_0976276,0.45676545310708655
TRAIN_0976277,0.44686700493213477
TRAIN_0976278,0.44712902563401463
TRAIN_0976279,0.4462737286943634
TRAIN_0976280,0.4440373978347205
TRAIN_0976281,0.48557429364691057
TRAIN_0976282,0.4847520070692779
TRAIN_0976283,0.48560192980365596
TRAIN_0976284,0.474879525093026
TRAIN_0976285,0.47471669884099327
TRAIN_0976286,0.5071695791685917
TRAIN_0976287,0.4925458225636836
TRAIN_0976288,0.4935965168930268
TRAIN_0976289,0.4206962474406377
TRAIN_0976290,0.42347965775546353
TRAIN_0976291,0.4261988711794511
TRAIN_0976292,0.42013255002538114
TRAIN_0976293,0.41641211407032763
TRAIN_0976294,0.4149042986451607
TRAIN_0976295,0.421615958799806
TRAIN_0976296,0.41998688103457527
TRAIN_0976297,0.46590052166048196
TRAIN_0976298,0.4653093323201758
TRAIN_0976299,0.4631358859763193
TRAIN_0976300,0.5307355294574645
TRAIN_0976301,0.530842473111497
TRAIN_0976302,0.510618335147366
TRAIN_0976303,0.526633510798766
TRAIN_0976304,0.5267415102671343
TRAIN_0976305,0.5264092006365367
TRAIN_0976306,0.5271625632944671
TRAIN_0976307,0.5211103593291145
TRAIN_0976308,0.4919376121945369
TRAIN_0976309,0.49338623193485703
TRAIN_0976310,0.4933250186643739
TRAIN_0976311,0.4955460707460973
TRAIN_0976312,0.49710679555605525
TRAIN_0976313,0.4835792159350547
TRAIN_0976314,0.48375958220845156
TRAIN_0976315,0.48418626666148706
TRAIN_0976316,0.5299364614431109
TRAIN_0976317,0.5307837081455377
TRAIN_0976318,0.44250536558929626
TRAIN_0976319,0.4437807376644698
TRAIN_0976320,0.4435885448300014
TRAIN_0976321,0.4406315572339789
TRAIN_0976322,0.4246306187405479
TRAIN_0976323,0.4265782499310455
TRAIN_0976324,0.4265235407062223
TRAIN_0976325,0.42626934866599314
TRAIN_0976326,0.5155602482789653
TRAIN_0976327,0.49489867443757213
TRAIN_0976328,0.45162959718178675
TRAIN_0976329,0.45672619522878205
TRAIN_0976330,0.4502770564938441
TRAIN_0976331,0.4488165695775745
TRAIN_0976332,0.4252999909404327
TRAIN_0976333,0.42510386477366424
TRAIN_0976334,0.42343432667582576
TRAIN_0976335,0.41578879901462
TRAIN_0976336,0.41582995613781387
TRAIN_0976337,0.4286341925297297
TRAIN_0976338,0.4282104957436801
TRAIN_0976339,0.4249888210066329
TRAIN_0976340,0.42400511608076363
TRAIN_0976341,0.4215996890973573
TRAIN_0976342,0.4351240329774569
TRAIN_0976343,0.43512163823648725
TRAIN_0976344,0.4338879082651297
TRAIN_0976345,0.4376898587237164
TRAIN_0976346,0.443131544702728
TRAIN_0976347,0.4353297898386095
TRAIN_0976348,0.4317203047310691
TRAIN_0976349,0.4289011727718332
TRAIN_0976350,0.5263821886524741
TRAIN_0976351,0.5255609959387754
TRAIN_0976352,0.5268261420401834
TRAIN_0976353,0.5252016000811647
TRAIN_0976354,0.5129835429212874
TRAIN_0976355,0.5044324991160501
TRAIN_0976356,0.5035696212718682
TRAIN_0976357,0.5045730605286268
TRAIN_0976358,0.49942040140343996
TRAIN_0976359,0.49863141077775514
TRAIN_0976360,0.48065842023929917
TRAIN_0976361,0.4808484630394378
TRAIN_0976362,0.5042185327839658
TRAIN_0976363,0.5035420013905577
TRAIN_0976364,0.5047006793571794
TRAIN_0976365,0.499597550157481
TRAIN_0976366,0.5203641216129103
TRAIN_0976367,0.5217169251106791
TRAIN_0976368,0.5134358713453574
TRAIN_0976369,0.52171026410971
TRAIN_0976370,0.5221691391676556
TRAIN_0976371,0.5219491744717107
TRAIN_0976372,0.5191249887369649
TRAIN_0976373,0.5194768936210714
TRAIN_0976374,0.4977969047366065
TRAIN_0976375,0.5211954302963139
TRAIN_0976376,0.5213354269224149
TRAIN_0976377,0.5214287496832232
TRAIN_0976378,0.5188036306673112
TRAIN_0976379,0.5194900093676519
TRAIN_0976380,0.5194900093676519
TRAIN_0976381,0.49830866282250125
TRAIN_0976382,0.5343073744580876
TRAIN_0976383,0.5345667762889582
TRAIN_0976384,0.5342946443057777
TRAIN_0976385,0.5317931400740546
TRAIN_0976386,0.529156488380612
TRAIN_0976387,0.5267900610750776
TRAIN_0976388,0.5369946184379458
TRAIN_0976389,0.5237729414549339
TRAIN_0976390,0.532260263058073
TRAIN_0976391,0.5382874320779979
TRAIN_0976392,0.5388619279446396
TRAIN_0976393,0.5365366976137808
TRAIN_0976394,0.5299755075055761
TRAIN_0976395,0.5618940206329038
TRAIN_0976396,0.5547322416564703
TRAIN_0976397,0.5626607076087308
TRAIN_0976398,0.5422381802381894
TRAIN_0976399,0.5454240209736402
TRAIN_0976400,0.5462699757903066
TRAIN_0976401,0.5413379392068439
TRAIN_0976402,0.5287702838231386
TRAIN_0976403,0.5476411434598553
TRAIN_0976404,0.5623200977143634
TRAIN_0976405,0.5423327194802211
TRAIN_0976406,0.5170283484252137
TRAIN_0976407,0.5197067822782936
TRAIN_0976408,0.5223309462584375
TRAIN_0976409,0.5222680345399433
TRAIN_0976410,0.5367184680880003
TRAIN_0976411,0.5364263139722101
TRAIN_0976412,0.5338183229384068
TRAIN_0976413,0.5122888070349724
TRAIN_0976414,0.5247436140376908
TRAIN_0976415,0.5191382413688319
TRAIN_0976416,0.5176361146241666
TRAIN_0976417,0.5156174682712904
TRAIN_0976418,0.4914556206139718
TRAIN_0976419,0.49156688884589433
TRAIN_0976420,0.5363622115900321
TRAIN_0976421,0.536662296928981
TRAIN_0976422,0.5363903969880702
TRAIN_0976423,0.5340317975461176
TRAIN_0976424,0.5249505682489549
TRAIN_0976425,0.5247510210448549
TRAIN_0976426,0.5253464687013651
TRAIN_0976427,0.5229073199526082
TRAIN_0976428,0.5016122236742507
TRAIN_0976429,0.5510973650394559
TRAIN_0976430,0.5484370358508834
TRAIN_0976431,0.5366404361436358
TRAIN_0976432,0.5470708650297537
TRAIN_0976433,0.5503163943350119
TRAIN_0976434,0.5465088608435033
TRAIN_0976435,0.5547345398771993
TRAIN_0976436,0.5644898979725236
TRAIN_0976437,0.5551171458144933
TRAIN_0976438,0.5453092316638998
TRAIN_0976439,0.5189019176365718
TRAIN_0976440,0.5425954709378572
TRAIN_0976441,0.5520941412000268
TRAIN_0976442,0.559750975733981
TRAIN_0976443,0.5626268553958547
TRAIN_0976444,0.5596048298618791
TRAIN_0976445,0.5502750268097594
TRAIN_0976446,0.5745741378317363
TRAIN_0976447,0.5772154288702903
TRAIN_0976448,0.5185797097531087
TRAIN_0976449,0.5184436473293114
TRAIN_0976450,0.5160381674284769
TRAIN_0976451,0.5163308260152498
TRAIN_0976452,0.5288712861324995
TRAIN_0976453,0.5291451737932683
TRAIN_0976454,0.5270581698108017
TRAIN_0976455,0.5272312348101186
TRAIN_0976456,0.5319361190589469
TRAIN_0976457,0.5317595087145006
TRAIN_0976458,0.5326036339826682
TRAIN_0976459,0.5311176694107785
TRAIN_0976460,0.5295673078334545
