row_id,pred
TRAIN_0976061,0.39419607422150127
TRAIN_0976062,0.3905133999127996
TRAIN_0976063,0.39739561150489117
TRAIN_0976064,0.3949712605452605
TRAIN_0976065,0.40032180042966253
TRAIN_0976066,0.3954395618242842
TRAIN_0976067,0.39474068028573134
TRAIN_0976068,0.5100215093934783
TRAIN_0976069,0.4676656702404594
TRAIN_0976070,0.4713680895405527
TRAIN_0976071,0.4610892877463566
TRAIN_0976072,0.47954018862236003
TRAIN_0976073,0.4757282744150825
TRAIN_0976074,0.506979662521902
TRAIN_0976075,0.5115371089041965
TRAIN_0976076,0.5342026999758618
TRAIN_0976077,0.5302888861457055
TRAIN_0976078,0.5389213293045733
TRAIN_0976079,0.531439435344961
TRAIN_0976080,0.5315406539803718
TRAIN_0976081,0.5316027738977425
TRAIN_0976082,0.5317257751645618
TRAIN_0976083,0.5318193998168435
TRAIN_0976084,0.5319368363923994
TRAIN_0976085,0.5294096060360899
TRAIN_0976086,0.5327080416582737
TRAIN_0976087,0.532276594519373
TRAIN_0976088,0.5311083649837314
TRAIN_0976089,0.5326706859655933
TRAIN_0976090,0.5335036936673718
TRAIN_0976091,0.5613207919576059
TRAIN_0976092,0.5667934932208304
TRAIN_0976093,0.5576056315975327
TRAIN_0976094,0.5577570724294475
TRAIN_0976095,0.47215490144629524
TRAIN_0976096,0.47680646504990853
TRAIN_0976097,0.47542003421503054
TRAIN_0976098,0.4707059979020851
TRAIN_0976099,0.45672558861919405
TRAIN_0976100,0.3955695719050394
TRAIN_0976101,0.39131913279784325
TRAIN_0976102,0.4005360274841119
TRAIN_0976103,0.39186889241526995
TRAIN_0976104,0.3928505571071458
TRAIN_0976105,0.41286454904004105
TRAIN_0976106,0.4205261068799061
TRAIN_0976107,0.4179446579109076
TRAIN_0976108,0.41773131497285826
TRAIN_0976109,0.41796945124114193
TRAIN_0976110,0.4123392561640319
TRAIN_0976111,0.5173390452958565
TRAIN_0976112,0.5233484281831737
TRAIN_0976113,0.5204709797788385
TRAIN_0976114,0.5159231300504936
TRAIN_0976115,0.5181737950270384
TRAIN_0976116,0.5162623093553221
TRAIN_0976117,0.5140557622786845
TRAIN_0976118,0.5128444862412117
TRAIN_0976119,0.5169301304856821
TRAIN_0976120,0.5161943942253595
TRAIN_0976121,0.5150070155079101
TRAIN_0976122,0.49803315782062973
TRAIN_0976123,0.41329747594324995
TRAIN_0976124,0.4129126257813389
TRAIN_0976125,0.4222028877904029
TRAIN_0976126,0.42021957391605164
TRAIN_0976127,0.41291920878067456
TRAIN_0976128,0.39537211419795704
TRAIN_0976129,0.40361290734717714
TRAIN_0976130,0.39983599534127956
TRAIN_0976131,0.3999560478954445
TRAIN_0976132,0.3913628591177344
TRAIN_0976133,0.39126047439138456
TRAIN_0976134,0.51607670918012
TRAIN_0976135,0.5209573950065605
TRAIN_0976136,0.5360187753717452
TRAIN_0976137,0.5078696898261648
TRAIN_0976138,0.5130631966718707
TRAIN_0976139,0.5162392362792695
TRAIN_0976140,0.5161960967070199
TRAIN_0976141,0.5124551112954454
TRAIN_0976142,0.5124551112954454
TRAIN_0976143,0.5306258083579036
TRAIN_0976144,0.5365646913670578
TRAIN_0976145,0.5344281826390119
TRAIN_0976146,0.5313121427081926
TRAIN_0976147,0.5022961968651282
TRAIN_0976148,0.5020350071750669
TRAIN_0976149,0.5171426757370892
TRAIN_0976150,0.5249118953521811
TRAIN_0976151,0.5141879448648716
TRAIN_0976152,0.3949775157233952
TRAIN_0976153,0.4004110475725353
TRAIN_0976154,0.3984929171201276
TRAIN_0976155,0.39458170508535373
TRAIN_0976156,0.4033105778416453
TRAIN_0976157,0.3995625454088522
