row_id,pred
TRAIN_0728589,0.5257454632872764
TRAIN_0728590,0.5051801293324704
TRAIN_0728591,0.5094101303566124
TRAIN_0728592,0.5783300819308413
TRAIN_0728593,0.5310708605060728
TRAIN_0728594,0.5269757753347832
TRAIN_0728595,0.5066755540003132
TRAIN_0728596,0.49267710844315493
TRAIN_0728597,0.5071767192157918
TRAIN_0728598,0.5277524833818147
TRAIN_0728599,0.5673747259640436
TRAIN_0728600,0.5809347883073478
TRAIN_0728601,0.5565171092973593
TRAIN_0728602,0.554089648766341
TRAIN_0728603,0.5714598531933269
TRAIN_0728604,0.5711326401258446
TRAIN_0728605,0.5967764308282741
TRAIN_0728606,0.5413088081750053
TRAIN_0728607,0.5392590194046182
TRAIN_0728608,0.5343846567048145
TRAIN_0728609,0.5671868852285756
TRAIN_0728610,0.5423373619304405
TRAIN_0728611,0.558349542839369
TRAIN_0728612,0.5396677173327334
TRAIN_0728613,0.551306209708511
TRAIN_0728614,0.5400397054213157
TRAIN_0728615,0.5080981096468417
TRAIN_0728616,0.5490239546715965
TRAIN_0728617,0.590001205124293
TRAIN_0728618,0.5818674288686506
TRAIN_0728619,0.5632111919592528
TRAIN_0728620,0.5457054548167367
TRAIN_0728621,0.5809860470044207
TRAIN_0728622,0.5754423123427435
TRAIN_0728623,0.5450741974074619
TRAIN_0728624,0.563657659114044
TRAIN_0728625,0.55024652587885
TRAIN_0728626,0.5597196393811966
TRAIN_0728627,0.5732912154179097
TRAIN_0728628,0.5529740234000969
TRAIN_0728629,0.5643191787792374
TRAIN_0728630,0.5739775953405396
TRAIN_0728631,0.5225735963945081
TRAIN_0728632,0.5116443702329505
TRAIN_0728633,0.49669059461903814
TRAIN_0728634,0.5441432796916981
TRAIN_0728635,0.5640194998595424
TRAIN_0728636,0.5458902889737018
TRAIN_0728637,0.5480305821323359
TRAIN_0728638,0.5457575148249592
TRAIN_0728639,0.546202984484365
TRAIN_0728640,0.5548850129291492
TRAIN_0728641,0.539989956622259
TRAIN_0728642,0.5129432189314284
TRAIN_0728643,0.5131727259062555
TRAIN_0728644,0.5528552627919645
TRAIN_0728645,0.5801899184608915
TRAIN_0728646,0.5420681077614508
TRAIN_0728647,0.5438631212881749
TRAIN_0728648,0.540590868330436
TRAIN_0728649,0.5517524970886399
TRAIN_0728650,0.534449134355589
TRAIN_0728651,0.5126898581892693
TRAIN_0728652,0.5226764009500818
TRAIN_0728653,0.5599532649363047
TRAIN_0728654,0.5530565305881596
TRAIN_0728655,0.5514698110635472
TRAIN_0728656,0.5330260376894691
TRAIN_0728657,0.5353832125565074
TRAIN_0728658,0.5251054854652156
TRAIN_0728659,0.49788343125052725
TRAIN_0728660,0.519441133695512
TRAIN_0728661,0.5223589846642948
TRAIN_0728662,0.5465287485107155
TRAIN_0728663,0.525350825304564
TRAIN_0728664,0.5365473282073359
TRAIN_0728665,0.5409215688418576
TRAIN_0728666,0.5100375956920806
TRAIN_0728667,0.5277920660972303
TRAIN_0728668,0.5238006471971615
TRAIN_0728669,0.5257698982935479
TRAIN_0728670,0.5286317192464454
TRAIN_0728671,0.5329037561175619
TRAIN_0728672,0.5532979655690486
TRAIN_0728673,0.5304685210640454
TRAIN_0728674,0.5457094868330786
TRAIN_0728675,0.5596013839175338
TRAIN_0728676,0.5604421166073592
TRAIN_0728677,0.5617325067152745
TRAIN_0728678,0.5231616103153708
TRAIN_0728679,0.5309685695994663
TRAIN_0728680,0.5392742679327364
TRAIN_0728681,0.5425180691910046
TRAIN_0728682,0.499613718164642
TRAIN_0728683,0.4838399096465102
TRAIN_0728684,0.5229898285978011
TRAIN_0728685,0.5276141192828943
TRAIN_0728686,0.5123142801191125
TRAIN_0728687,0.4898222592709397
TRAIN_0728688,0.48949619427072755
TRAIN_0728689,0.4893315483697701
TRAIN_0728690,0.4849854525073659
TRAIN_0728691,0.5185483872899657
TRAIN_0728692,0.5176576329860121
TRAIN_0728693,0.5176071605362157
TRAIN_0728694,0.5223312345813476
TRAIN_0728695,0.5269009304827051
TRAIN_0728696,0.5125036997640599
TRAIN_0728697,0.499170714992143
TRAIN_0728698,0.5421358765334737
TRAIN_0728699,0.544035151611836
TRAIN_0728700,0.5404396079810785
TRAIN_0728701,0.530408452446728
TRAIN_0728702,0.5491561283801002
TRAIN_0728703,0.5193906441860304
TRAIN_0728704,0.5218735984941452
TRAIN_0728705,0.5222851685769421
TRAIN_0728706,0.5008420408462911
TRAIN_0728707,0.49614588595085574
TRAIN_0728708,0.5206809235830918
TRAIN_0728709,0.5312843960038499
TRAIN_0728710,0.5184539550747942
TRAIN_0728711,0.49015665355702237
TRAIN_0728712,0.5049860383817419
TRAIN_0728713,0.5112664116176083
TRAIN_0728714,0.520361021419568
TRAIN_0728715,0.506479465265762
TRAIN_0728716,0.5203524809239971
TRAIN_0728717,0.5086964172931092
TRAIN_0728718,0.5149506510777139
TRAIN_0728719,0.5009070156626203
TRAIN_0728720,0.4761908108836157
TRAIN_0728721,0.5203475684980511
TRAIN_0728722,0.5230719358935549
TRAIN_0728723,0.521641600752067
TRAIN_0728724,0.5189697217704956
TRAIN_0728725,0.509054407158671
TRAIN_0728726,0.5139607711173291
TRAIN_0728727,0.5038413908659145
TRAIN_0728728,0.5298813487069005
TRAIN_0728729,0.5344766001422878
TRAIN_0728730,0.5257174957533896
TRAIN_0728731,0.5275205533354036
TRAIN_0728732,0.5110627343454054
TRAIN_0728733,0.5026988863267601
TRAIN_0728734,0.4954384219497612
TRAIN_0728735,0.42528923291739135
TRAIN_0728736,0.46985392782781105
TRAIN_0728737,0.4357454531067376
TRAIN_0728738,0.4612506336885081
TRAIN_0728739,0.43510660434080217
TRAIN_0728740,0.4186794991102863
TRAIN_0728741,0.43143937696806417
TRAIN_0728742,0.4760142788077683
TRAIN_0728743,0.42674744810857707
TRAIN_0728744,0.42336515412827236
TRAIN_0728745,0.4240177745381945
TRAIN_0728746,0.409833547498309
TRAIN_0728747,0.432487028517482
TRAIN_0728748,0.43832384189754453
TRAIN_0728749,0.43651939157856956
TRAIN_0728750,0.4452669599376541
TRAIN_0728751,0.5242560480692069
TRAIN_0728752,0.48147712554926825
TRAIN_0728753,0.4703976290799861
TRAIN_0728754,0.4717072601142976
TRAIN_0728755,0.45160489491236777
TRAIN_0728756,0.44662630470839426
TRAIN_0728757,0.4389490556589127
TRAIN_0728758,0.472867423751656
TRAIN_0728759,0.4525794424684636
TRAIN_0728760,0.4734434561969685
TRAIN_0728761,0.4291043608009819
TRAIN_0728762,0.45599441978604427
TRAIN_0728763,0.5023056131136012
TRAIN_0728764,0.46691532315568773
TRAIN_0728765,0.49245004840517004
TRAIN_0728766,0.5187741248425259
TRAIN_0728767,0.46976861972833905
TRAIN_0728768,0.49865175767316705
TRAIN_0728769,0.4664241852761728
TRAIN_0728770,0.4887089848550564
TRAIN_0728771,0.49943458394935525
TRAIN_0728772,0.509429396040065
TRAIN_0728773,0.5127852645642182
TRAIN_0728774,0.5002852169300503
TRAIN_0728775,0.5025428280930009
TRAIN_0728776,0.5012976498589387
TRAIN_0728777,0.5102706628532633
TRAIN_0728778,0.5038931221103953
TRAIN_0728779,0.48091027869498437
TRAIN_0728780,0.4282420896510119
TRAIN_0728781,0.4358335843483473
TRAIN_0728782,0.41959596142124406
TRAIN_0728783,0.4268815191474038
TRAIN_0728784,0.41093876299227694
TRAIN_0728785,0.4095089355672217
TRAIN_0728786,0.39597288805063335
TRAIN_0728787,0.3951679762579665
TRAIN_0728788,0.435177424344619
TRAIN_0728789,0.44657460800924204
TRAIN_0728790,0.44736858879814456
TRAIN_0728791,0.4423966806864236
TRAIN_0728792,0.44184408464018154
TRAIN_0728793,0.45466158816144414
TRAIN_0728794,0.40911433308046136
TRAIN_0728795,0.43438756313270144
TRAIN_0728796,0.4713649040109278
TRAIN_0728797,0.4283981380477311
TRAIN_0728798,0.457320394940169
TRAIN_0728799,0.5165289485309704
TRAIN_0728800,0.476665239472944
TRAIN_0728801,0.4461005976116846
TRAIN_0728802,0.4991948079259472
TRAIN_0728803,0.4232137863021575
TRAIN_0728804,0.42626906646124463
TRAIN_0728805,0.46863146223331337
TRAIN_0728806,0.4854978346470246
TRAIN_0728807,0.48049927699652895
TRAIN_0728808,0.4681987443282962
