row_id,pred
TRAIN_0728589,0.5399209650241219
TRAIN_0728590,0.5177752466433694
TRAIN_0728591,0.5194480415599374
TRAIN_0728592,0.5990941996178325
TRAIN_0728593,0.5516053341089786
TRAIN_0728594,0.5370921140577424
TRAIN_0728595,0.5172834251306709
TRAIN_0728596,0.5005625876732819
TRAIN_0728597,0.5142685009550692
TRAIN_0728598,0.5418089551848495
TRAIN_0728599,0.5835382318020116
TRAIN_0728600,0.5976595898738379
TRAIN_0728601,0.5712587009804048
TRAIN_0728602,0.5674598706974402
TRAIN_0728603,0.5862814646685751
TRAIN_0728604,0.5928826660011656
TRAIN_0728605,0.6087530864539112
TRAIN_0728606,0.5542029478464896
TRAIN_0728607,0.5501424812975694
TRAIN_0728608,0.5465551785495826
TRAIN_0728609,0.5839897585149494
TRAIN_0728610,0.5546480766725792
TRAIN_0728611,0.5726511298788012
TRAIN_0728612,0.5513213197186897
TRAIN_0728613,0.5662863618681222
TRAIN_0728614,0.5518148770601441
TRAIN_0728615,0.515191292732764
TRAIN_0728616,0.5597573006761456
TRAIN_0728617,0.6076124252428731
TRAIN_0728618,0.6025036380012088
TRAIN_0728619,0.5813601687022193
TRAIN_0728620,0.563094200030582
TRAIN_0728621,0.5994679432436132
TRAIN_0728622,0.5961190815263835
TRAIN_0728623,0.5642153742884318
TRAIN_0728624,0.5823671788770338
TRAIN_0728625,0.5703899281415447
TRAIN_0728626,0.5840065881594116
TRAIN_0728627,0.5964699984622834
TRAIN_0728628,0.5723629248994524
TRAIN_0728629,0.5876170212553421
TRAIN_0728630,0.5967080004596969
TRAIN_0728631,0.5428452639114504
TRAIN_0728632,0.5255956492787768
TRAIN_0728633,0.5084787428838718
TRAIN_0728634,0.560262203311358
TRAIN_0728635,0.5787522088808195
TRAIN_0728636,0.5600327623883761
TRAIN_0728637,0.5622512937730725
TRAIN_0728638,0.5601399656223145
TRAIN_0728639,0.5609314958780125
TRAIN_0728640,0.5693752890545846
TRAIN_0728641,0.5539808176540199
TRAIN_0728642,0.5245066740641439
TRAIN_0728643,0.5227562835451829
TRAIN_0728644,0.5727216407125406
TRAIN_0728645,0.6033806560483821
TRAIN_0728646,0.5612452249099378
TRAIN_0728647,0.5624819510835759
TRAIN_0728648,0.5579252529210958
TRAIN_0728649,0.5703362439703549
TRAIN_0728650,0.550404171936989
TRAIN_0728651,0.5260475094843905
TRAIN_0728652,0.5369662825117212
TRAIN_0728653,0.5819253812882632
TRAIN_0728654,0.5763849362609051
TRAIN_0728655,0.5736846890489532
TRAIN_0728656,0.5527157318960003
TRAIN_0728657,0.5560115639583677
TRAIN_0728658,0.536003939575225
TRAIN_0728659,0.5073700596986352
TRAIN_0728660,0.5296106978634482
TRAIN_0728661,0.535294773790095
TRAIN_0728662,0.5640741796493545
TRAIN_0728663,0.5378514374668771
TRAIN_0728664,0.5532824975002276
TRAIN_0728665,0.553181452920119
TRAIN_0728666,0.5170246672421406
TRAIN_0728667,0.5387322452567525
TRAIN_0728668,0.5342963771070987
TRAIN_0728669,0.5379099167119433
TRAIN_0728670,0.5389364678572215
TRAIN_0728671,0.5551849226753153
TRAIN_0728672,0.5755995446371815
TRAIN_0728673,0.5493794339570646
TRAIN_0728674,0.5613298222608515
TRAIN_0728675,0.5788837069767352
TRAIN_0728676,0.5788618676717313
TRAIN_0728677,0.5839790377652736
TRAIN_0728678,0.5415865120459141
TRAIN_0728679,0.5471496134436384
TRAIN_0728680,0.5570881846930519
TRAIN_0728681,0.5581714820942569
TRAIN_0728682,0.506781029632733
TRAIN_0728683,0.4954875941667126
TRAIN_0728684,0.539675196882917
TRAIN_0728685,0.54317135029257
TRAIN_0728686,0.5260697558456504
TRAIN_0728687,0.5022016915685259
TRAIN_0728688,0.5035549122417688
TRAIN_0728689,0.4991318271181734
TRAIN_0728690,0.4952879384987898
TRAIN_0728691,0.5356781654310934
TRAIN_0728692,0.5319886422452503
TRAIN_0728693,0.5339763285457931
TRAIN_0728694,0.5364549824248765
TRAIN_0728695,0.5395850783712685
TRAIN_0728696,0.5226600309491305
TRAIN_0728697,0.5110424104946413
TRAIN_0728698,0.5651146980585355
TRAIN_0728699,0.5681847979050795
TRAIN_0728700,0.5632848373090903
TRAIN_0728701,0.5502022663978455
TRAIN_0728702,0.5693751935458682
TRAIN_0728703,0.5370903072089968
TRAIN_0728704,0.5374207300457043
TRAIN_0728705,0.5382020503334852
TRAIN_0728706,0.5142434106952914
TRAIN_0728707,0.5088508678288425
TRAIN_0728708,0.5390402779605475
TRAIN_0728709,0.5543777546242755
TRAIN_0728710,0.537144709656684
TRAIN_0728711,0.5020581557609423
TRAIN_0728712,0.5164384742569363
TRAIN_0728713,0.5250736585760672
TRAIN_0728714,0.5383352825705884
TRAIN_0728715,0.5215568637545392
TRAIN_0728716,0.5356287398833173
TRAIN_0728717,0.5205721690780123
TRAIN_0728718,0.5282220501516028
TRAIN_0728719,0.5118024496947248
TRAIN_0728720,0.4857152671454008
TRAIN_0728721,0.5378919379620823
TRAIN_0728722,0.5409820635671511
TRAIN_0728723,0.5395926681682103
TRAIN_0728724,0.5340714702004548
TRAIN_0728725,0.525825978880985
TRAIN_0728726,0.5311258778416941
TRAIN_0728727,0.5206683838343438
TRAIN_0728728,0.5468315781203326
TRAIN_0728729,0.5543498130028606
TRAIN_0728730,0.5460139553391792
TRAIN_0728731,0.5489009376196675
TRAIN_0728732,0.5341283047325455
TRAIN_0728733,0.5192137894550021
TRAIN_0728734,0.5109815534052694
TRAIN_0728735,0.4381147430658167
TRAIN_0728736,0.4809341154629094
TRAIN_0728737,0.44588090817123976
TRAIN_0728738,0.47176639290289424
TRAIN_0728739,0.44692159087135286
TRAIN_0728740,0.42872669639757266
TRAIN_0728741,0.44622430918087114
TRAIN_0728742,0.4905249564292147
TRAIN_0728743,0.4396775506866678
TRAIN_0728744,0.4358393444519739
TRAIN_0728745,0.43578553499090916
TRAIN_0728746,0.42263456942575384
TRAIN_0728747,0.44274956460408277
TRAIN_0728748,0.4481677684747463
TRAIN_0728749,0.44491279176233706
TRAIN_0728750,0.45426612311855485
TRAIN_0728751,0.5399899877653416
TRAIN_0728752,0.4979121552212239
TRAIN_0728753,0.4849571583538765
TRAIN_0728754,0.4856167583169146
TRAIN_0728755,0.46243262211003905
TRAIN_0728756,0.45827238943233306
TRAIN_0728757,0.4498573347663254
TRAIN_0728758,0.48763415429334656
TRAIN_0728759,0.4686704049215514
TRAIN_0728760,0.48773156175147364
TRAIN_0728761,0.4417032226005233
TRAIN_0728762,0.4686421150916018
TRAIN_0728763,0.5149136007713088
TRAIN_0728764,0.47756816683725667
TRAIN_0728765,0.5063538426627754
TRAIN_0728766,0.5336799436336912
TRAIN_0728767,0.4833281326094291
