row_id,pred
TRAIN_1221586,0.5054283760382133
TRAIN_1221587,0.4126561247024053
TRAIN_1221588,0.39224117942535225
TRAIN_1221589,0.43776886153529865
TRAIN_1221590,0.47407511819053644
TRAIN_1221591,0.44686178213397976
TRAIN_1221592,0.4291510987635632
TRAIN_1221593,0.4284296262113103
TRAIN_1221594,0.41404323417274985
TRAIN_1221595,0.41816079180067056
TRAIN_1221596,0.5122750100223071
TRAIN_1221597,0.5524172459894395
TRAIN_1221598,0.4558869144444562
TRAIN_1221599,0.5159435730656127
TRAIN_1221600,0.5244171579669957
TRAIN_1221601,0.544272659839609
TRAIN_1221602,0.5139967366773597
TRAIN_1221603,0.5343328562396013
TRAIN_1221604,0.5423383108280615
TRAIN_1221605,0.44373707595316253
TRAIN_1221606,0.4886127238773914
TRAIN_1221607,0.43842048900247743
TRAIN_1221608,0.4834703585811223
TRAIN_1221609,0.49999045774349804
TRAIN_1221610,0.4892192802834731
TRAIN_1221611,0.5285859228343244
TRAIN_1221612,0.4932356177209237
TRAIN_1221613,0.4919673358186758
TRAIN_1221614,0.504131760197546
TRAIN_1221615,0.5315695178352537
TRAIN_1221616,0.48891280708783025
TRAIN_1221617,0.4707555734950644
TRAIN_1221618,0.46280621329309346
TRAIN_1221619,0.5511368521229625
TRAIN_1221620,0.5732070448610321
TRAIN_1221621,0.5458619831719266
TRAIN_1221622,0.5341979855086941
TRAIN_1221623,0.5212297853724412
TRAIN_1221624,0.5075563092448218
TRAIN_1221625,0.47988038377617276
TRAIN_1221626,0.473727139053765
TRAIN_1221627,0.5059021068407562
TRAIN_1221628,0.5188548934195377
TRAIN_1221629,0.5302469504917702
TRAIN_1221630,0.5286661115075836
TRAIN_1221631,0.4987522552536155
TRAIN_1221632,0.5026706809342992
TRAIN_1221633,0.5240864662160826
TRAIN_1221634,0.5410702758601409
TRAIN_1221635,0.5182822328799886
TRAIN_1221636,0.5364361262019914
TRAIN_1221637,0.5153383572029925
TRAIN_1221638,0.5177449651561098
TRAIN_1221639,0.5419646407419745
TRAIN_1221640,0.5454409557894415
TRAIN_1221641,0.5557006186192087
TRAIN_1221642,0.5310588580413056
TRAIN_1221643,0.5486554765837687
TRAIN_1221644,0.5548901789968952
TRAIN_1221645,0.5629082360193018
TRAIN_1221646,0.5632663059171132
TRAIN_1221647,0.4526437822660607
TRAIN_1221648,0.4394784980097563
TRAIN_1221649,0.47408417446014606
TRAIN_1221650,0.5155773361108271
TRAIN_1221651,0.5153508994876944
TRAIN_1221652,0.4624514230629483
TRAIN_1221653,0.5402133108199938
TRAIN_1221654,0.5089951365128477
TRAIN_1221655,0.5183388796382047
TRAIN_1221656,0.4901124071827121
TRAIN_1221657,0.5328135123945731
TRAIN_1221658,0.5164841639503127
TRAIN_1221659,0.5033799674768344
TRAIN_1221660,0.4788528032818683
TRAIN_1221661,0.4895882001825211
TRAIN_1221662,0.5055847605611025
TRAIN_1221663,0.49371605944735636
TRAIN_1221664,0.5057340586419743
TRAIN_1221665,0.5176189391790771
TRAIN_1221666,0.5470749967257055
TRAIN_1221667,0.5410106501394354
TRAIN_1221668,0.5344589777058704
TRAIN_1221669,0.511792469724885
TRAIN_1221670,0.5352641373538016
TRAIN_1221671,0.5585561238465933
TRAIN_1221672,0.5594442240169957
TRAIN_1221673,0.5492302164480481
TRAIN_1221674,0.5467412925742948
TRAIN_1221675,0.5512335668322432
TRAIN_1221676,0.5386531597586294
TRAIN_1221677,0.5465149000165447
TRAIN_1221678,0.5681343135827511
TRAIN_1221679,0.5715559091567628
TRAIN_1221680,0.5570799742011574
TRAIN_1221681,0.566910637054482
TRAIN_1221682,0.5598516912165771
TRAIN_1221683,0.5674257272640622
TRAIN_1221684,0.5185289797477062
TRAIN_1221685,0.5359133842503198
TRAIN_1221686,0.5113281595765155
TRAIN_1221687,0.4876214670056261
TRAIN_1221688,0.4752562441748633
TRAIN_1221689,0.49314383707039094
TRAIN_1221690,0.5163120858665092
TRAIN_1221691,0.48823668930294
TRAIN_1221692,0.4913859947653356
TRAIN_1221693,0.48776839462122307
TRAIN_1221694,0.5025987476528967
TRAIN_1221695,0.5098546911306259
TRAIN_1221696,0.46901365853141724
TRAIN_1221697,0.4949854985355336
TRAIN_1221698,0.5179802108757886
TRAIN_1221699,0.5214436989573489
TRAIN_1221700,0.5016602645987872
TRAIN_1221701,0.48474032975251047
TRAIN_1221702,0.48362822099863595
TRAIN_1221703,0.47824501404498
TRAIN_1221704,0.47871344357685347
TRAIN_1221705,0.543978156775111
TRAIN_1221706,0.5387323823197021
TRAIN_1221707,0.5211868473177556
TRAIN_1221708,0.5251077492958606
TRAIN_1221709,0.532053404408227
TRAIN_1221710,0.5358352662081004
TRAIN_1221711,0.5304937074114748
TRAIN_1221712,0.5116222351470671
TRAIN_1221713,0.5107139091401773
TRAIN_1221714,0.5049152337545476
TRAIN_1221715,0.5805239732185693
TRAIN_1221716,0.573539448849613
TRAIN_1221717,0.5453588581138549
TRAIN_1221718,0.5594368918439682
TRAIN_1221719,0.5655246164579373
TRAIN_1221720,0.5650922651301595
TRAIN_1221721,0.5680973028396155
TRAIN_1221722,0.5504924733107643
TRAIN_1221723,0.5521783247985317
TRAIN_1221724,0.54687664481119
TRAIN_1221725,0.5672163829689321
TRAIN_1221726,0.572722823811666
TRAIN_1221727,0.5691430993166158
TRAIN_1221728,0.5480372589150596
TRAIN_1221729,0.5687309929529396
TRAIN_1221730,0.5518991480761505
TRAIN_1221731,0.5536083851531469
TRAIN_1221732,0.5527657615609418
TRAIN_1221733,0.5510798123174003
TRAIN_1221734,0.5337038231959146
TRAIN_1221735,0.525849489878181
TRAIN_1221736,0.5262073241544507
TRAIN_1221737,0.5682536302194414
TRAIN_1221738,0.5637460218004936
TRAIN_1221739,0.5668920769326705
TRAIN_1221740,0.5799664294794005
TRAIN_1221741,0.5931271877636246
TRAIN_1221742,0.594009032711315
TRAIN_1221743,0.4984937527275062
TRAIN_1221744,0.4995591196419368
TRAIN_1221745,0.46959253319918604
TRAIN_1221746,0.5132899062078741
TRAIN_1221747,0.5127108923553269
TRAIN_1221748,0.49126215730007117
TRAIN_1221749,0.49975448489140495
TRAIN_1221750,0.4990215422095636
TRAIN_1221751,0.5054213108091652
TRAIN_1221752,0.5124970588597899
TRAIN_1221753,0.5048506980368522
TRAIN_1221754,0.49020112253962833
TRAIN_1221755,0.4712844965919237
TRAIN_1221756,0.45962437653330296
TRAIN_1221757,0.56689903262941
TRAIN_1221758,0.5310081889786735
TRAIN_1221759,0.5588120468151033
TRAIN_1221760,0.55375409006193
TRAIN_1221761,0.5542912012118407
TRAIN_1221762,0.5646799249342912
TRAIN_1221763,0.5615169819471708
TRAIN_1221764,0.5667182958453925
TRAIN_1221765,0.5981520699468429
TRAIN_1221766,0.6004886097446508
TRAIN_1221767,0.585883787690785
TRAIN_1221768,0.5830174041753772
TRAIN_1221769,0.5861271588025163
TRAIN_1221770,0.46284291462934335
TRAIN_1221771,0.4789932667138445
TRAIN_1221772,0.48961973277970294
TRAIN_1221773,0.4826619838740856
TRAIN_1221774,0.45533756750986915
TRAIN_1221775,0.47028770343224297
TRAIN_1221776,0.465657529122678
TRAIN_1221777,0.46959404282668354
TRAIN_1221778,0.45488655443058623
TRAIN_1221779,0.4482080951908739
TRAIN_1221780,0.43521543552603964
TRAIN_1221781,0.44143415266950764
TRAIN_1221782,0.4555776231595825
TRAIN_1221783,0.39246607139293926
TRAIN_1221784,0.4001642645619323
TRAIN_1221785,0.3927997471182075
TRAIN_1221786,0.38076987841318655
TRAIN_1221787,0.375112310300135
TRAIN_1221788,0.44772970267892037
TRAIN_1221789,0.44696737413494425
TRAIN_1221790,0.43607297581048815
TRAIN_1221791,0.44296881529190624
TRAIN_1221792,0.4316791702352767
TRAIN_1221793,0.5025537347141967
TRAIN_1221794,0.4552973092191338
TRAIN_1221795,0.49878342918619095
TRAIN_1221796,0.451301677657006
TRAIN_1221797,0.5325765275038464
TRAIN_1221798,0.5592634356956757
TRAIN_1221799,0.5490741090298249
TRAIN_1221800,0.5698949104323049
TRAIN_1221801,0.5845997903738542
TRAIN_1221802,0.5852289155838115
TRAIN_1221803,0.5843562260633425
TRAIN_1221804,0.5878543988277745
TRAIN_1221805,0.5828526786454771
TRAIN_1221806,0.5295376474704113
TRAIN_1221807,0.5620499369626049
TRAIN_1221808,0.5123130075829082
TRAIN_1221809,0.5460043625545403
TRAIN_1221810,0.5562336074073642
TRAIN_1221811,0.5469277407298759
TRAIN_1221812,0.5587499986179568
TRAIN_1221813,0.5550939829325435
TRAIN_1221814,0.5607171268190514
TRAIN_1221815,0.5507893612900063
TRAIN_1221816,0.5643230991878528
TRAIN_1221817,0.5587627015539428
TRAIN_1221818,0.5620578466869569
TRAIN_1221819,0.5429456809137416
TRAIN_1221820,0.5389406042435309
TRAIN_1221821,0.542708137457613
TRAIN_1221822,0.5385074884809512
TRAIN_1221823,0.5411777460896096
TRAIN_1221824,0.5676155871083244
TRAIN_1221825,0.5648860323479294
TRAIN_1221826,0.5683877353896263
TRAIN_1221827,0.5662851887797276
TRAIN_1221828,0.5333691271531796
TRAIN_1221829,0.4965155728215607
TRAIN_1221830,0.4877474279133168
TRAIN_1221831,0.44841587564004476
TRAIN_1221832,0.4841929034803056
TRAIN_1221833,0.510424915089857
TRAIN_1221834,0.474514530254182
TRAIN_1221835,0.518601600443414
TRAIN_1221836,0.5354558371524039
TRAIN_1221837,0.507773491826362
TRAIN_1221838,0.517105280029612
TRAIN_1221839,0.4719843270466588
TRAIN_1221840,0.4641851541899308
TRAIN_1221841,0.4675387758273344
TRAIN_1221842,0.4795067947543618
TRAIN_1221843,0.5033126760831164
TRAIN_1221844,0.51778102209055
TRAIN_1221845,0.4997892961342329
TRAIN_1221846,0.4746483087605404
TRAIN_1221847,0.45152316715715973
TRAIN_1221848,0.4293390779170302
TRAIN_1221849,0.4857472457288371
TRAIN_1221850,0.4765169666885653
TRAIN_1221851,0.48952036537197746
TRAIN_1221852,0.5040110382979867
TRAIN_1221853,0.5125999612778583
TRAIN_1221854,0.5013692016309637
TRAIN_1221855,0.5086692921934405
TRAIN_1221856,0.4979887845985505
TRAIN_1221857,0.4325898118597528
TRAIN_1221858,0.48586078196430915
TRAIN_1221859,0.48752315471811286
TRAIN_1221860,0.4926876058353528
TRAIN_1221861,0.49605382994588787
TRAIN_1221862,0.5030773653275551
TRAIN_1221863,0.5201868597239281
TRAIN_1221864,0.5229636533486968
TRAIN_1221865,0.5303979120060509
TRAIN_1221866,0.5228321632178285
TRAIN_1221867,0.5117763681781201
TRAIN_1221868,0.5081240630008111
TRAIN_1221869,0.5335572709820012
TRAIN_1221870,0.5498270678795454
TRAIN_1221871,0.5286637404286451
TRAIN_1221872,0.5348941650684149
TRAIN_1221873,0.4753180667698609
TRAIN_1221874,0.4683459465795161
TRAIN_1221875,0.4673889711976148
TRAIN_1221876,0.5216169706379733
TRAIN_1221877,0.5693102198466674
TRAIN_1221878,0.5047328580770882
TRAIN_1221879,0.48498534476216826
TRAIN_1221880,0.46819653875954104
TRAIN_1221881,0.48206195975244204
TRAIN_1221882,0.47428665363806255
TRAIN_1221883,0.4690550425653973
TRAIN_1221884,0.464035625724603
TRAIN_1221885,0.4592526064034383
TRAIN_1221886,0.4398809672356022
TRAIN_1221887,0.4387831513629086
TRAIN_1221888,0.47993737291947064
TRAIN_1221889,0.5072790325645548
TRAIN_1221890,0.5069352394716317
TRAIN_1221891,0.4982965104886925
TRAIN_1221892,0.5009066021542586
TRAIN_1221893,0.515414442486958
TRAIN_1221894,0.42458307666962664
TRAIN_1221895,0.40744259438836194
TRAIN_1221896,0.40889219794804993
TRAIN_1221897,0.4039596206011965
TRAIN_1221898,0.43839090057637153
TRAIN_1221899,0.46025959408934214
TRAIN_1221900,0.4762601583084311
TRAIN_1221901,0.46414147661201793
TRAIN_1221902,0.4727676406077548
TRAIN_1221903,0.4698348210655977
TRAIN_1221904,0.4773974929656228
TRAIN_1221905,0.5137555894691905
TRAIN_1221906,0.5156571105664786
TRAIN_1221907,0.5165183976529957
TRAIN_1221908,0.5174661472372591
TRAIN_1221909,0.5055368677904524
TRAIN_1221910,0.44130123742629335
TRAIN_1221911,0.4303470865034271
TRAIN_1221912,0.43302158451371675
TRAIN_1221913,0.425230772613558
TRAIN_1221914,0.42627400198963483
TRAIN_1221915,0.4601926961687694
TRAIN_1221916,0.45545170374725064
TRAIN_1221917,0.4473621481910881
TRAIN_1221918,0.4526575994141635
