row_id,pred
TRAIN_1221586,0.5131433285639665
TRAIN_1221587,0.4304539788732374
TRAIN_1221588,0.4064389716218635
TRAIN_1221589,0.4497906912372026
TRAIN_1221590,0.4811864471661514
TRAIN_1221591,0.4610354442368806
TRAIN_1221592,0.4419392523570283
TRAIN_1221593,0.44172390888413177
TRAIN_1221594,0.4258713208095668
TRAIN_1221595,0.4322635082522086
TRAIN_1221596,0.5193332971020591
TRAIN_1221597,0.5405320488751174
TRAIN_1221598,0.4682996238255868
TRAIN_1221599,0.5119932001044558
TRAIN_1221600,0.5186804188394173
TRAIN_1221601,0.5301036095375833
TRAIN_1221602,0.5044227512707241
TRAIN_1221603,0.521995765311903
TRAIN_1221604,0.5293101470511141
TRAIN_1221605,0.4587825621257189
TRAIN_1221606,0.4930078275297293
TRAIN_1221607,0.4488056731727301
TRAIN_1221608,0.4850324923417481
TRAIN_1221609,0.5022252213178762
TRAIN_1221610,0.4923387459974054
TRAIN_1221611,0.526705507740119
TRAIN_1221612,0.49665765643085813
TRAIN_1221613,0.5006722134235861
TRAIN_1221614,0.5098264653171007
TRAIN_1221615,0.5329483456763636
TRAIN_1221616,0.4968929959075673
TRAIN_1221617,0.47826738949739206
TRAIN_1221618,0.46861487457149137
TRAIN_1221619,0.5430664791865065
TRAIN_1221620,0.5612968670431422
TRAIN_1221621,0.5381412195609169
TRAIN_1221622,0.532292151714651
TRAIN_1221623,0.5077329764871119
TRAIN_1221624,0.5018618975029995
TRAIN_1221625,0.48264955148445676
TRAIN_1221626,0.4692496692664154
TRAIN_1221627,0.49666855224543943
TRAIN_1221628,0.5081706530009532
TRAIN_1221629,0.516592974525574
TRAIN_1221630,0.5256460515217173
TRAIN_1221631,0.5015944782910214
TRAIN_1221632,0.5087614308767346
TRAIN_1221633,0.5305518962037111
TRAIN_1221634,0.5462151259915263
TRAIN_1221635,0.52226147607486
TRAIN_1221636,0.5383366896237252
TRAIN_1221637,0.5140965101262696
TRAIN_1221638,0.5230184591869769
TRAIN_1221639,0.5397164681830345
TRAIN_1221640,0.5422537992773498
TRAIN_1221641,0.5500054872719599
TRAIN_1221642,0.5294321868301014
TRAIN_1221643,0.5424598795117906
TRAIN_1221644,0.5447725780926442
TRAIN_1221645,0.5530541239838467
TRAIN_1221646,0.5529028859079403
TRAIN_1221647,0.46711559211355635
TRAIN_1221648,0.45139319948433176
TRAIN_1221649,0.48246955491001703
TRAIN_1221650,0.5178567625100872
TRAIN_1221651,0.5163033947809759
TRAIN_1221652,0.47309852754482584
TRAIN_1221653,0.5388340943714935
TRAIN_1221654,0.5159561257735954
TRAIN_1221655,0.5289728605873291
TRAIN_1221656,0.5000634635152488
TRAIN_1221657,0.5374264818009722
TRAIN_1221658,0.5226061802292348
TRAIN_1221659,0.5131627625447173
TRAIN_1221660,0.4927727651278517
TRAIN_1221661,0.5029656970243631
TRAIN_1221662,0.5139270715658439
TRAIN_1221663,0.5046134747828079
TRAIN_1221664,0.5141406795133493
TRAIN_1221665,0.5239256407500454
TRAIN_1221666,0.5312872249664932
TRAIN_1221667,0.5242689165086561
TRAIN_1221668,0.5177457964046345
TRAIN_1221669,0.5010721216574361
TRAIN_1221670,0.5211009010588997
TRAIN_1221671,0.5427062692931921
TRAIN_1221672,0.5424143565473433
TRAIN_1221673,0.5341744216074147
TRAIN_1221674,0.5292831850954676
TRAIN_1221675,0.534472539705615
TRAIN_1221676,0.5220309960204906
TRAIN_1221677,0.5298535755864555
TRAIN_1221678,0.5578021732253035
TRAIN_1221679,0.5613015434236257
TRAIN_1221680,0.540327546223779
TRAIN_1221681,0.5485698259355355
TRAIN_1221682,0.5427698868934479
TRAIN_1221683,0.5496255217501312
TRAIN_1221684,0.5187029535550857
TRAIN_1221685,0.5343725114539286
TRAIN_1221686,0.5135606392133374
TRAIN_1221687,0.49353569254117696
TRAIN_1221688,0.484049278993214
TRAIN_1221689,0.5046313419273123
TRAIN_1221690,0.5224328131869842
TRAIN_1221691,0.5002205691400262
TRAIN_1221692,0.501584185513491
TRAIN_1221693,0.493828160452676
TRAIN_1221694,0.5104460554256649
TRAIN_1221695,0.5154171248826073
TRAIN_1221696,0.48185157287142927
TRAIN_1221697,0.5047765846060732
TRAIN_1221698,0.5201401256260334
TRAIN_1221699,0.524504011037237
TRAIN_1221700,0.5057823801216441
TRAIN_1221701,0.49207505281257524
TRAIN_1221702,0.4903938658590446
TRAIN_1221703,0.4834259349007737
TRAIN_1221704,0.4849757881753536
TRAIN_1221705,0.5418813896353862
TRAIN_1221706,0.5378723668088692
TRAIN_1221707,0.5205888119732616
TRAIN_1221708,0.5253435471907012
TRAIN_1221709,0.5227538111092855
TRAIN_1221710,0.5276555995468966
TRAIN_1221711,0.522222852117292
TRAIN_1221712,0.5041755487023373
TRAIN_1221713,0.5022725596345963
TRAIN_1221714,0.49768501372458973
TRAIN_1221715,0.5653437224347989
TRAIN_1221716,0.5602173763710713
TRAIN_1221717,0.5305958638750135
TRAIN_1221718,0.549648035549954
TRAIN_1221719,0.5568496324083808
TRAIN_1221720,0.5565573240976055
TRAIN_1221721,0.5587780677075774
TRAIN_1221722,0.5398976097942255
TRAIN_1221723,0.5414547729298265
TRAIN_1221724,0.5375711870465005
TRAIN_1221725,0.5575274515009221
TRAIN_1221726,0.563625474901063
TRAIN_1221727,0.5593556412696352
TRAIN_1221728,0.5396008695124906
TRAIN_1221729,0.5562590227712794
TRAIN_1221730,0.5311073376041476
TRAIN_1221731,0.5344253655408066
TRAIN_1221732,0.5322576955552011
TRAIN_1221733,0.530659490113935
TRAIN_1221734,0.515523428024352
TRAIN_1221735,0.5089134052213921
TRAIN_1221736,0.5088447867196845
TRAIN_1221737,0.54786452133077
TRAIN_1221738,0.5456220144189252
TRAIN_1221739,0.5462952131095807
TRAIN_1221740,0.5743807060372008
TRAIN_1221741,0.580336343328136
TRAIN_1221742,0.5802411774826245
TRAIN_1221743,0.5044649053802898
TRAIN_1221744,0.5056400761715748
TRAIN_1221745,0.48062497021755374
TRAIN_1221746,0.5214027150704063
TRAIN_1221747,0.5208777481777908
