row_id,control_success
TRAIN_1221586,0.5279066244061373
TRAIN_1221587,0.4687460201537058
TRAIN_1221588,0.4463204490731296
TRAIN_1221589,0.48104483087137406
TRAIN_1221590,0.4784266046319948
TRAIN_1221591,0.47056177587110065
TRAIN_1221592,0.4761459175785858
TRAIN_1221593,0.46983578576405016
TRAIN_1221594,0.4552792099261248
TRAIN_1221595,0.4596892616119682
TRAIN_1221596,0.5310647535864544
TRAIN_1221597,0.5333362273512164
TRAIN_1221598,0.47856597150463875
TRAIN_1221599,0.5231367737579034
TRAIN_1221600,0.5260886603149454
TRAIN_1221601,0.5381401390986107
TRAIN_1221602,0.5334445698465242
TRAIN_1221603,0.540029718828624
TRAIN_1221604,0.5426507444958726
TRAIN_1221605,0.47035366357647795
TRAIN_1221606,0.47295725169679903
TRAIN_1221607,0.4518435394246742
TRAIN_1221608,0.4641863024387371
TRAIN_1221609,0.4646850520105855
TRAIN_1221610,0.49571737790098525
TRAIN_1221611,0.501140126751459
TRAIN_1221612,0.49942079562478503
TRAIN_1221613,0.4974687897128066
TRAIN_1221614,0.4944304910137795
TRAIN_1221615,0.5042644101557876
TRAIN_1221616,0.494546043961866
TRAIN_1221617,0.48303301739703586
TRAIN_1221618,0.47420429040469325
TRAIN_1221619,0.5386184530732991
TRAIN_1221620,0.5405612457033788
TRAIN_1221621,0.5417426887051939
TRAIN_1221622,0.5380810200594823
TRAIN_1221623,0.5365047603274201
TRAIN_1221624,0.536289340976503
TRAIN_1221625,0.516332763025334
TRAIN_1221626,0.4986659294124197
TRAIN_1221627,0.5202142620576004
TRAIN_1221628,0.521595011693919
TRAIN_1221629,0.5252202496998093
TRAIN_1221630,0.5416935368498824
TRAIN_1221631,0.5203257028064039
TRAIN_1221632,0.5323305231321427
TRAIN_1221633,0.5180507553962548
TRAIN_1221634,0.5278166415464034
TRAIN_1221635,0.5364295245926424
TRAIN_1221636,0.5431342422930518
TRAIN_1221637,0.5322116901793951
TRAIN_1221638,0.5321551187930496
TRAIN_1221639,0.5474027322481603
TRAIN_1221640,0.5484059455878114
TRAIN_1221641,0.5508737519825331
TRAIN_1221642,0.5417621672584019
TRAIN_1221643,0.5439870844007021
TRAIN_1221644,0.5498018824574439
TRAIN_1221645,0.5506977633207548
TRAIN_1221646,0.5546300268827036
TRAIN_1221647,0.4778094623545872
TRAIN_1221648,0.4692144079543922
TRAIN_1221649,0.4843491779481781
TRAIN_1221650,0.5011556690675197
TRAIN_1221651,0.494387893547125
TRAIN_1221652,0.490989415965008
TRAIN_1221653,0.524479967286539
TRAIN_1221654,0.5228428825082113
TRAIN_1221655,0.5269239456997417
TRAIN_1221656,0.5118148745451521
TRAIN_1221657,0.5206021483806618
TRAIN_1221658,0.5154893801136587
TRAIN_1221659,0.5086705305599786
TRAIN_1221660,0.49908080613428196
TRAIN_1221661,0.5045820888924036
TRAIN_1221662,0.5088359361558168
TRAIN_1221663,0.5043302183207512
TRAIN_1221664,0.5122857764913453
TRAIN_1221665,0.5099253018195085
TRAIN_1221666,0.5458510658506311
TRAIN_1221667,0.5446201048902456
TRAIN_1221668,0.5469640505780796
TRAIN_1221669,0.539922370010721
TRAIN_1221670,0.5476261171019512
TRAIN_1221671,0.5457078833469969
TRAIN_1221672,0.5491271078652344
TRAIN_1221673,0.5411517341589769
TRAIN_1221674,0.5391668526110718
TRAIN_1221675,0.540735111407064
TRAIN_1221676,0.5319284355995604
TRAIN_1221677,0.53286493673662
