row_id,asof_pitcher_n,y,p_hw,p_sj,p_yn
TRAIN_1221586,0,0,0.5140740648117409,0.4626863481115899,0.4859470448119467
TRAIN_1221587,1,0,0.4513852390983475,0.4616318377305171,0.4711418548460377
TRAIN_1221588,2,0,0.4256412357480086,0.4411779280856601,0.4534720243489596
TRAIN_1221589,3,1,0.4730492425146465,0.4854288358811638,0.4955766379680105
TRAIN_1221590,4,1,0.4737957726562328,0.4910923351172707,0.5042909262244848
TRAIN_1221591,5,0,0.467940442028352,0.4860784417588613,0.5013138941883148
TRAIN_1221592,6,0,0.4731970772066202,0.4901521030918113,0.5026831199011346
TRAIN_1221593,7,1,0.4696645799447992,0.4779334282141528,0.4966552050214454
TRAIN_1221594,8,0,0.4560808897115136,0.4727085082430742,0.4900479343055801
TRAIN_1221595,9,1,0.4629565763596429,0.4594166785117588,0.4852178040159835
TRAIN_1221596,0,1,0.5251744216885302,0.4676411044888547,0.4725410681791959
TRAIN_1221597,1,0,0.5350593904457401,0.5009145828068605,0.512435162042062
TRAIN_1221598,2,1,0.4667120657947573,0.4570369034644566,0.473655856782689
TRAIN_1221599,3,1,0.5138575059940431,0.497512450126221,0.50271518349572
TRAIN_1221600,4,1,0.5178067117153794,0.5046246617671452,0.5140105324310206
TRAIN_1221601,5,0,0.5274110398525067,0.5188346020982019,0.5254773155268204
TRAIN_1221602,6,1,0.5207573763878424,0.505778008057957,0.5150664526729132
TRAIN_1221603,7,1,0.5309881439242351,0.5143386827886455,0.5292641799862179
TRAIN_1221604,8,0,0.5328422029978638,0.5193615578219644,0.5348398451211914
TRAIN_1221605,10,1,0.468512604627724,0.4848194036271772,0.4982224210832412
TRAIN_1221606,11,0,0.4774454606724203,0.4807948613178334,0.5029542143643719
TRAIN_1221607,12,1,0.449279630791368,0.4711407530691824,0.4840015104237983
TRAIN_1221608,13,1,0.4620574816414911,0.4920558925357065,0.4968951103766429
TRAIN_1221609,14,1,0.4677330699189653,0.4795068200316629,0.4957025895169848
TRAIN_1221610,15,1,0.4948534243156028,0.5027855581242942,0.5128856080000306
TRAIN_1221611,16,0,0.5010619680198003,0.5059376725565992,0.5225400741936994
TRAIN_1221612,17,1,0.5021730095659901,0.5130124887090526,0.5182073947328738
TRAIN_1221613,18,0,0.482610045799368,0.4864126801129779,0.4868641159201315
TRAIN_1221614,19,1,0.4922955217872112,0.5011916454520426,0.5116469790268324
TRAIN_1221615,20,0,0.5023932863828687,0.5052588885289035,0.5204388353437989
TRAIN_1221616,21,0,0.4923508384141046,0.4880865222413442,0.5094094481462802
TRAIN_1221617,22,0,0.4759198442054814,0.4825440621573827,0.4965111032762778
TRAIN_1221618,23,1,0.4679078705536145,0.4796246464003227,0.4892253595404357
TRAIN_1221619,9,1,0.5327475735979602,0.5316422531020246,0.5515194031418114
TRAIN_1221620,10,0,0.5359309633887676,0.534885602035781,0.5583482092993731
TRAIN_1221621,11,0,0.5367160423889461,0.5298021878686152,0.5543926439418091
TRAIN_1221622,12,1,0.5331852662240456,0.5362698726926349,0.5468388312815533
TRAIN_1221623,13,0,0.5272526725168104,0.5109928195935093,0.5186784777809118
TRAIN_1221624,14,0,0.5252738902739306,0.5123419528000407,0.5158024808419617
TRAIN_1221625,15,1,0.4955094498749006,0.4874215524748316,0.4849055945551833
TRAIN_1221626,16,1,0.4745815656236192,0.4642742178041837,0.469660490195189
TRAIN_1221627,17,1,0.5010513301920131,0.477407964562287,0.4869050594829749
TRAIN_1221628,18,1,0.4992896315496226,0.4734282498352579,0.4903496458837134
TRAIN_1221629,19,0,0.5032369860229623,0.474185096669232,0.4963448111601625
TRAIN_1221630,20,0,0.5343763975272569,0.5091803816717467,0.5282978956986772
TRAIN_1221631,21,0,0.5106799910611527,0.5011349984083674,0.5136552557992216
TRAIN_1221632,22,0,0.5219505913391785,0.5032279902708136,0.5155210299575985
TRAIN_1221633,23,1,0.5203995907406624,0.520152731483092,0.5306064015485463
TRAIN_1221634,24,1,0.5256812629641806,0.5268134268571041,0.5388749571255025
TRAIN_1221635,25,1,0.5257109121889034,0.5084705346834264,0.5195660670673459
TRAIN_1221636,26,1,0.5358067617807653,0.5167245778825484,0.531563252576215
TRAIN_1221637,27,0,0.5251210698511886,0.5047551969636581,0.5211071930335884
TRAIN_1221638,28,1,0.524480504881186,0.5071956077229581,0.5178010205386129
TRAIN_1221639,29,1,0.5409562934189193,0.5197915817249916,0.5383784760010454
TRAIN_1221640,30,1,0.5450343386871318,0.5255528956290685,0.5424495379362098
TRAIN_1221641,31,0,0.5457555856758322,0.5230098721210263,0.5443209378028862
