row_id,pred
TRAIN_0976061,0.44648630908127857
TRAIN_0976062,0.4237894318997507
TRAIN_0976063,0.4458447279741321
TRAIN_0976064,0.42407015811084925
TRAIN_0976065,0.47215452924971407
TRAIN_0976066,0.4864210910241485
TRAIN_0976067,0.48840952628288803
TRAIN_0976068,0.48781613600481705
TRAIN_0976069,0.47316044647978345
TRAIN_0976070,0.48817032254939446
TRAIN_0976071,0.4713441570744311
TRAIN_0976072,0.4882344226892672
TRAIN_0976073,0.4715911821272828
TRAIN_0976074,0.5092987476736168
TRAIN_0976075,0.4885218783796039
TRAIN_0976076,0.48523883312003846
TRAIN_0976077,0.4761969239841419
TRAIN_0976078,0.48079886720399434
TRAIN_0976079,0.4692760767385653
TRAIN_0976080,0.4821201638038749
TRAIN_0976081,0.46923398432284014
TRAIN_0976082,0.47009544496106176
TRAIN_0976083,0.4732902599242713
TRAIN_0976084,0.4859791108576793
TRAIN_0976085,0.4712616885607452
TRAIN_0976086,0.47326746823906685
TRAIN_0976087,0.46671713268853465
TRAIN_0976088,0.4712614005656463
TRAIN_0976089,0.4728865198600457
TRAIN_0976090,0.470602268079653
TRAIN_0976091,0.47021528381197203
TRAIN_0976092,0.4896137604093122
TRAIN_0976093,0.47741507789806453
TRAIN_0976094,0.49334136613302265
TRAIN_0976095,0.48865649924294347
TRAIN_0976096,0.5125089050193444
TRAIN_0976097,0.512769593677147
TRAIN_0976098,0.5135598883684889
TRAIN_0976099,0.5066360575176541
TRAIN_0976100,0.4612532496444071
TRAIN_0976101,0.4835213072587256
TRAIN_0976102,0.485603096963415
TRAIN_0976103,0.47997529577380216
TRAIN_0976104,0.48174670527033886
TRAIN_0976105,0.47204499234472314
TRAIN_0976106,0.4928258377785682
TRAIN_0976107,0.49044599744490114
TRAIN_0976108,0.4923757957615667
TRAIN_0976109,0.5007822265577799
TRAIN_0976110,0.5005994215344018
TRAIN_0976111,0.48116595712010113
TRAIN_0976112,0.5061279010687705
TRAIN_0976113,0.49191817788524217
TRAIN_0976114,0.48367297634345274
TRAIN_0976115,0.48504554178389175
TRAIN_0976116,0.4709128544819693
TRAIN_0976117,0.4806812795461357
TRAIN_0976118,0.4803085957799655
TRAIN_0976119,0.470279031276413
TRAIN_0976120,0.4986845544812166
TRAIN_0976121,0.5039148409375253
TRAIN_0976122,0.5194836340973714
TRAIN_0976123,0.4732386916091185
TRAIN_0976124,0.4927013593061809
TRAIN_0976125,0.4919406413440631
TRAIN_0976126,0.4877931982658514
TRAIN_0976127,0.46744620511837287
TRAIN_0976128,0.4669463072716359
TRAIN_0976129,0.48991630980194784
TRAIN_0976130,0.46504674694751325
TRAIN_0976131,0.4636545367459903
TRAIN_0976132,0.45825801280485684
TRAIN_0976133,0.45248113077983293
TRAIN_0976134,0.4980142452337377
TRAIN_0976135,0.4999712195682282
TRAIN_0976136,0.49432860429588205
TRAIN_0976137,0.48763527929196004
TRAIN_0976138,0.48764142221828455
TRAIN_0976139,0.49281273351800287
TRAIN_0976140,0.49196146345032554
TRAIN_0976141,0.4934817809681958
TRAIN_0976142,0.5105495594774545
TRAIN_0976143,0.49401693359634025
TRAIN_0976144,0.5036012640282425
TRAIN_0976145,0.49234910326275133
TRAIN_0976146,0.5003855804401836
TRAIN_0976147,0.4853816340826508
TRAIN_0976148,0.4867033343724163
TRAIN_0976149,0.5007479792745332
TRAIN_0976150,0.4999826002542663
TRAIN_0976151,0.4951485772566408
TRAIN_0976152,0.4607312579547129
TRAIN_0976153,0.46552732054097795
TRAIN_0976154,0.45843860206869547
TRAIN_0976155,0.4889759363020091
TRAIN_0976156,0.492197817909623
TRAIN_0976157,0.47976687365237664
TRAIN_0976158,0.4875293498577621
TRAIN_0976159,0.4925320408995903
TRAIN_0976160,0.5039266155564438
TRAIN_0976161,0.49310217892288083
TRAIN_0976162,0.47559509333336836
TRAIN_0976163,0.4834565782662801
TRAIN_0976164,0.5230004057298897
TRAIN_0976165,0.5281809096875445
TRAIN_0976166,0.5361473853485883
TRAIN_0976167,0.5402551632484873
TRAIN_0976168,0.5150529728307592
TRAIN_0976169,0.5167702911907234
TRAIN_0976170,0.5104359581900844
TRAIN_0976171,0.5114368549165308
TRAIN_0976172,0.5120018688475918
TRAIN_0976173,0.4806942909106928
TRAIN_0976174,0.48555206376597715
TRAIN_0976175,0.47987970966637417
TRAIN_0976176,0.4819086624457382
TRAIN_0976177,0.47702552097385287
TRAIN_0976178,0.48437318012346936
TRAIN_0976179,0.48666004973212484
TRAIN_0976180,0.48172172762560067
TRAIN_0976181,0.47990993498283346
TRAIN_0976182,0.4801328249848043
TRAIN_0976183,0.534261648606637
TRAIN_0976184,0.5311120009737627
TRAIN_0976185,0.5151306954553116
TRAIN_0976186,0.5076961395365076
TRAIN_0976187,0.49752477030206466
TRAIN_0976188,0.48968598387027673
TRAIN_0976189,0.5116707287186565
TRAIN_0976190,0.5110318827774575
TRAIN_0976191,0.5099557711840232
TRAIN_0976192,0.5123219671497555
TRAIN_0976193,0.49579689933226795
TRAIN_0976194,0.4995952066711719
TRAIN_0976195,0.5116894786099155
TRAIN_0976196,0.46312588405441685
TRAIN_0976197,0.46999528835153515
TRAIN_0976198,0.4606748181912833
TRAIN_0976199,0.46257250177357895
TRAIN_0976200,0.4671552161654052
TRAIN_0976201,0.45452594476080205
TRAIN_0976202,0.4606196768364228
TRAIN_0976203,0.4709410731251922
TRAIN_0976204,0.45773433404371444
TRAIN_0976205,0.4575579403511036
TRAIN_0976206,0.453506846278803
TRAIN_0976207,0.4504220201127376
TRAIN_0976208,0.4616118435509028
TRAIN_0976209,0.4601065260698194
TRAIN_0976210,0.4610647347682406
TRAIN_0976211,0.4622425035762871
TRAIN_0976212,0.49103607758203344
TRAIN_0976213,0.490211685073962
TRAIN_0976214,0.48152826196085197
TRAIN_0976215,0.4901563331076349
TRAIN_0976216,0.5067149045944832
TRAIN_0976217,0.5015195210661005
TRAIN_0976218,0.5082121813747966
TRAIN_0976219,0.5013906757317531
TRAIN_0976220,0.5032610802041486
TRAIN_0976221,0.5094505738697618
TRAIN_0976222,0.51178331539929
TRAIN_0976223,0.517557824264599
TRAIN_0976224,0.5070794516358377
TRAIN_0976225,0.5160365942711326
TRAIN_0976226,0.5272396510275053
TRAIN_0976227,0.5295599475343012
TRAIN_0976228,0.5285748169274811
TRAIN_0976229,0.5261012504650844
TRAIN_0976230,0.5292029224407436
TRAIN_0976231,0.5295920805163338
TRAIN_0976232,0.5292813718166084
TRAIN_0976233,0.5263426355139349
TRAIN_0976234,0.45618326773747014
TRAIN_0976235,0.47747523315047075
TRAIN_0976236,0.4639878817923646
TRAIN_0976237,0.48072192687052073
TRAIN_0976238,0.49419876135938046
TRAIN_0976239,0.4762543689685499
TRAIN_0976240,0.4720140982003142
TRAIN_0976241,0.47443787920557773
