row_id,pred
TRAIN_0976061,0.4601525020879643
TRAIN_0976062,0.4475526575712719
TRAIN_0976063,0.45653144318790617
TRAIN_0976064,0.4442256624731018
TRAIN_0976065,0.49270300287619045
TRAIN_0976066,0.5076837099942979
TRAIN_0976067,0.5090352492726313
TRAIN_0976068,0.4947158901715802
TRAIN_0976069,0.4858328555446026
TRAIN_0976070,0.4967031287359163
TRAIN_0976071,0.48377501561948233
TRAIN_0976072,0.4937752541059724
TRAIN_0976073,0.4785123808900467
TRAIN_0976074,0.5160501392279273
TRAIN_0976075,0.5002512822778622
TRAIN_0976076,0.49756005034881484
TRAIN_0976077,0.4802663144458177
TRAIN_0976078,0.48502390128868844
TRAIN_0976079,0.4744718907552178
TRAIN_0976080,0.493654217434864
TRAIN_0976081,0.47434275688223165
TRAIN_0976082,0.47948434945206275
TRAIN_0976083,0.4735741867681722
TRAIN_0976084,0.4937253883336726
TRAIN_0976085,0.4677377977294165
TRAIN_0976086,0.47615715561530064
TRAIN_0976087,0.4684439019739528
TRAIN_0976088,0.46916500168299347
TRAIN_0976089,0.47720062293299365
TRAIN_0976090,0.47355943366673214
TRAIN_0976091,0.4735249004788195
TRAIN_0976092,0.4974543874379402
TRAIN_0976093,0.4861771425643738
TRAIN_0976094,0.5014936018808436
TRAIN_0976095,0.4936311305472151
TRAIN_0976096,0.5241899565967356
TRAIN_0976097,0.5252917127811602
TRAIN_0976098,0.5246030196467862
TRAIN_0976099,0.5144899938202689
TRAIN_0976100,0.46971312811059546
TRAIN_0976101,0.5028124528157365
TRAIN_0976102,0.5047023132960773
TRAIN_0976103,0.49677329960933175
TRAIN_0976104,0.4971876749147471
TRAIN_0976105,0.4854651867444815
TRAIN_0976106,0.5145181224139662
TRAIN_0976107,0.5143282413455844
TRAIN_0976108,0.5143995647079489
TRAIN_0976109,0.5244908902874575
TRAIN_0976110,0.5241318034150114
TRAIN_0976111,0.4801661963906937
TRAIN_0976112,0.5162023810042575
TRAIN_0976113,0.4944672558603992
TRAIN_0976114,0.47991453670302203
TRAIN_0976115,0.4857200913945452
TRAIN_0976116,0.46693099878602834
TRAIN_0976117,0.4825573512398445
TRAIN_0976118,0.4782437990938201
