row_id,pred
TRAIN_0976061,0.4459737047640385
TRAIN_0976062,0.42036089561650736
TRAIN_0976063,0.44694555042944967
TRAIN_0976064,0.42309723726222015
TRAIN_0976065,0.4722964114392826
TRAIN_0976066,0.4785534431375298
TRAIN_0976067,0.4830967199394842
TRAIN_0976068,0.48253123873059994
TRAIN_0976069,0.472830013724357
TRAIN_0976070,0.4837856314306957
TRAIN_0976071,0.4719495253423019
TRAIN_0976072,0.48536605801118704
TRAIN_0976073,0.474409571757211
TRAIN_0976074,0.5148099208622778
TRAIN_0976075,0.49534910502627505
TRAIN_0976076,0.48967332468028296
TRAIN_0976077,0.4795523725031705
TRAIN_0976078,0.4862530393869135
TRAIN_0976079,0.474414271122268
TRAIN_0976080,0.4845985012772267
TRAIN_0976081,0.47433923490764296
TRAIN_0976082,0.4749053117154484
TRAIN_0976083,0.48035789565076603
TRAIN_0976084,0.48774813152033664
TRAIN_0976085,0.474483667152229
TRAIN_0976086,0.47764758847336
TRAIN_0976087,0.472876100354245
TRAIN_0976088,0.4793138052029019
TRAIN_0976089,0.4797198431024364
TRAIN_0976090,0.47863526220410446
TRAIN_0976091,0.4784346761504426
TRAIN_0976092,0.4964761389078661
TRAIN_0976093,0.48481743823641993
TRAIN_0976094,0.4993212134651764
TRAIN_0976095,0.48650341030800937
TRAIN_0976096,0.5072695395306575
TRAIN_0976097,0.5029966333345502
TRAIN_0976098,0.5053368314707604
TRAIN_0976099,0.49700202295461543
TRAIN_0976100,0.4592885192856305
TRAIN_0976101,0.4790791143085132
TRAIN_0976102,0.4816338053608435
TRAIN_0976103,0.4724048544999941
TRAIN_0976104,0.47577042364325395
TRAIN_0976105,0.4690836152299696
TRAIN_0976106,0.48979808927269614
TRAIN_0976107,0.4842856255699538
TRAIN_0976108,0.48706538726893767
TRAIN_0976109,0.49530221794268486
TRAIN_0976110,0.49048274816635573
TRAIN_0976111,0.4868826604197917
TRAIN_0976112,0.5085472585739824
TRAIN_0976113,0.4978343522453635
TRAIN_0976114,0.4906211436573813
TRAIN_0976115,0.49366890606400116
TRAIN_0976116,0.4780556777021087
TRAIN_0976117,0.48862413920335596
TRAIN_0976118,0.4865318188464357
TRAIN_0976119,0.4774162473169819
TRAIN_0976120,0.4999948019469175
TRAIN_0976121,0.503790234634021
TRAIN_0976122,0.5069137321141208
TRAIN_0976123,0.4684028148588094
TRAIN_0976124,0.484342745432101
TRAIN_0976125,0.4836513100507157
TRAIN_0976126,0.4798632685302197
TRAIN_0976127,0.46100761031976606
TRAIN_0976128,0.4651097689912343
TRAIN_0976129,0.4873834058224359
TRAIN_0976130,0.46354882781240414
TRAIN_0976131,0.46308196649875616
TRAIN_0976132,0.4581225154972842
TRAIN_0976133,0.45220578547416357
TRAIN_0976134,0.5036031027105566
TRAIN_0976135,0.5071511744268652
TRAIN_0976136,0.49748816845131055
TRAIN_0976137,0.4892902468746603
TRAIN_0976138,0.4897136156183598
TRAIN_0976139,0.4940029713420891
TRAIN_0976140,0.4946970508603927
TRAIN_0976141,0.4962976653742202
TRAIN_0976142,0.5123997405625893
TRAIN_0976143,0.5014700127259794
TRAIN_0976144,0.5143286526722974
TRAIN_0976145,0.5011491577781932
TRAIN_0976146,0.5077013037989868
TRAIN_0976147,0.48638526522290493
TRAIN_0976148,0.491529224618728
TRAIN_0976149,0.5098320207196064
TRAIN_0976150,0.5120817397271566
TRAIN_0976151,0.50239012891468
TRAIN_0976152,0.45940390455646957
TRAIN_0976153,0.46562669341275736
TRAIN_0976154,0.45759946732508106
TRAIN_0976155,0.48417140325509467
TRAIN_0976156,0.48925262949164156
TRAIN_0976157,0.47427910044732585
TRAIN_0976158,0.4833989435315596
TRAIN_0976159,0.4898543853654196
TRAIN_0976160,0.500047958494546
TRAIN_0976161,0.49226164575261105
TRAIN_0976162,0.4744510061026433
TRAIN_0976163,0.4815850565769694
TRAIN_0976164,0.5235674171445553
TRAIN_0976165,0.5332717824062781
TRAIN_0976166,0.5362024710861468
TRAIN_0976167,0.5401132533446197
TRAIN_0976168,0.5200582285407908
TRAIN_0976169,0.5238332201949393
TRAIN_0976170,0.519036867934835
TRAIN_0976171,0.5186625177270513
TRAIN_0976172,0.5037613829937403
TRAIN_0976173,0.4777206550844767
TRAIN_0976174,0.4848352352549871
TRAIN_0976175,0.4770988628413189
TRAIN_0976176,0.47640240645557946
TRAIN_0976177,0.4728230200093543
TRAIN_0976178,0.4784660965925482
TRAIN_0976179,0.48345583960594657
TRAIN_0976180,0.47860030038008095
TRAIN_0976181,0.47646669294635563
TRAIN_0976182,0.4712241826488538
TRAIN_0976183,0.532880800308859
TRAIN_0976184,0.5332450853878227
TRAIN_0976185,0.5205402206102783
TRAIN_0976186,0.5152454654418699
TRAIN_0976187,0.5048732193475016
TRAIN_0976188,0.49264367139531967
TRAIN_0976189,0.5198283117015607
TRAIN_0976190,0.5176088388900247
TRAIN_0976191,0.5168621811682699
TRAIN_0976192,0.5172320392753432
TRAIN_0976193,0.4890670831886318
TRAIN_0976194,0.4964182911951807
TRAIN_0976195,0.5030382359017376
TRAIN_0976196,0.4591362696164185
TRAIN_0976197,0.4689267520725873
TRAIN_0976198,0.45742967316620964
TRAIN_0976199,0.4570408415455208
TRAIN_0976200,0.46076312864281366
TRAIN_0976201,0.44841961384760964
TRAIN_0976202,0.46124937372386016
TRAIN_0976203,0.47040265990909963
TRAIN_0976204,0.4595175196123037
TRAIN_0976205,0.4566805740292701
TRAIN_0976206,0.4537069038694157
TRAIN_0976207,0.44909178367994296
TRAIN_0976208,0.46238539397267786
TRAIN_0976209,0.46062593905251503
TRAIN_0976210,0.46223360809829817
TRAIN_0976211,0.46072903726415204
TRAIN_0976212,0.48754849502826114
TRAIN_0976213,0.48525238830325024
TRAIN_0976214,0.4770876077747671
TRAIN_0976215,0.4874220618717041
TRAIN_0976216,0.5094497161789925
TRAIN_0976217,0.5059174783969508
TRAIN_0976218,0.5081791516721386
TRAIN_0976219,0.5065721613895903
TRAIN_0976220,0.5076865888344929
TRAIN_0976221,0.5154183632553515
TRAIN_0976222,0.5122454997432871
TRAIN_0976223,0.5220173532769665
TRAIN_0976224,0.5112028217385609
TRAIN_0976225,0.5194451853036293
TRAIN_0976226,0.5270768430984453
TRAIN_0976227,0.5340289068926454
TRAIN_0976228,0.528777035149331
TRAIN_0976229,0.5271410931204412
TRAIN_0976230,0.5277635422931533
TRAIN_0976231,0.5282851426083505
TRAIN_0976232,0.5278018018033073
TRAIN_0976233,0.5298080004068263
TRAIN_0976234,0.44809769518832504
TRAIN_0976235,0.48010834856850854
TRAIN_0976236,0.4549324441417384
TRAIN_0976237,0.4849078941668729
TRAIN_0976238,0.4930670806789382
TRAIN_0976239,0.4867273068803235
TRAIN_0976240,0.47396862090323033
TRAIN_0976241,0.47531877311290627
TRAIN_0976242,0.5051563462403894
TRAIN_0976243,0.5016712656662373
TRAIN_0976244,0.49455385181231737
TRAIN_0976245,0.4964277313924586
TRAIN_0976246,0.49021983877759034
TRAIN_0976247,0.4711471645153658
TRAIN_0976248,0.4590342469426676
TRAIN_0976249,0.5029976919280856
TRAIN_0976250,0.4883505886807537
TRAIN_0976251,0.5045005707666731
TRAIN_0976252,0.48642783780396004
TRAIN_0976253,0.48306178588293947
TRAIN_0976254,0.4691372451732755
TRAIN_0976255,0.47367260769462455
TRAIN_0976256,0.4683777343701435
TRAIN_0976257,0.46393449153929844
TRAIN_0976258,0.5391344651545636
TRAIN_0976259,0.4966004105483672
TRAIN_0976260,0.4724658498617843
TRAIN_0976261,0.4901005421324726
TRAIN_0976262,0.4808386838991855
TRAIN_0976263,0.48917422149215783
TRAIN_0976264,0.49376984116588823
TRAIN_0976265,0.5084004048761801
TRAIN_0976266,0.5121601232154328
TRAIN_0976267,0.5216115082572812
TRAIN_0976268,0.517727776258075
TRAIN_0976269,0.5271919109549826
TRAIN_0976270,0.5143567962340907
TRAIN_0976271,0.5036375066331233
TRAIN_0976272,0.4858634713264819
TRAIN_0976273,0.5013643727968178
TRAIN_0976274,0.4884648979445365
TRAIN_0976275,0.4574303662289704
TRAIN_0976276,0.4500233491226675
TRAIN_0976277,0.4570563007140478
TRAIN_0976278,0.4544879159710508
TRAIN_0976279,0.4502640578833557
TRAIN_0976280,0.45038128944912725
TRAIN_0976281,0.5236039297151965
TRAIN_0976282,0.5415285150772797
TRAIN_0976283,0.5067513344451281
TRAIN_0976284,0.4820008209723085
TRAIN_0976285,0.48026653091811516
TRAIN_0976286,0.4872178784719625
TRAIN_0976287,0.47663842764296144
TRAIN_0976288,0.47375222514541215
TRAIN_0976289,0.4512562925636348
TRAIN_0976290,0.4408588282858322
TRAIN_0976291,0.4374025457537448
TRAIN_0976292,0.4415261008118301
TRAIN_0976293,0.43790745722733826
TRAIN_0976294,0.44210535760038233
TRAIN_0976295,0.45461948239279437
TRAIN_0976296,0.4621733298045226
TRAIN_0976297,0.5152842173789105
TRAIN_0976298,0.48664263278657566
TRAIN_0976299,0.4756081994266836
TRAIN_0976300,0.5571270370676307
TRAIN_0976301,0.5146189326377972
TRAIN_0976302,0.514482029835926
TRAIN_0976303,0.5122931935687514
TRAIN_0976304,0.5156696930816471
TRAIN_0976305,0.5144328796313217
TRAIN_0976306,0.5204145381006113
TRAIN_0976307,0.5211737936271394
TRAIN_0976308,0.4956344601224538
TRAIN_0976309,0.4944418935117058
TRAIN_0976310,0.4921076410686493
TRAIN_0976311,0.492056462347516
TRAIN_0976312,0.5055502437418646
TRAIN_0976313,0.5080817570056094
TRAIN_0976314,0.49895726209046964
TRAIN_0976315,0.5145938839434139
TRAIN_0976316,0.5284202348292177
TRAIN_0976317,0.5342101881669669
TRAIN_0976318,0.4444865283839595
TRAIN_0976319,0.45084890714395964
TRAIN_0976320,0.4456279111413603
TRAIN_0976321,0.44495596415109456
TRAIN_0976322,0.442217719428496
TRAIN_0976323,0.44213562380825255
TRAIN_0976324,0.44226896078228994
TRAIN_0976325,0.43895993964621594
TRAIN_0976326,0.5193759456695337
TRAIN_0976327,0.4917730462018055
TRAIN_0976328,0.4528252873221854
TRAIN_0976329,0.4496051909270826
TRAIN_0976330,0.44951516688339943
TRAIN_0976331,0.4440769576103472
TRAIN_0976332,0.46548883265355434
TRAIN_0976333,0.4590730364129868
TRAIN_0976334,0.4655656284983092
TRAIN_0976335,0.4603897219870484
TRAIN_0976336,0.4609300520121894
TRAIN_0976337,0.4496681018926341
TRAIN_0976338,0.44198686327370224
TRAIN_0976339,0.443811584195996
TRAIN_0976340,0.43988378714175347
TRAIN_0976341,0.43799826087716537
TRAIN_0976342,0.4472159722448542
TRAIN_0976343,0.4500149875505928
TRAIN_0976344,0.45225886486591693
TRAIN_0976345,0.4524762870481791
TRAIN_0976346,0.4565633070439018
TRAIN_0976347,0.44989035456734716
TRAIN_0976348,0.4396571151300916
TRAIN_0976349,0.44673452609744746
TRAIN_0976350,0.4961556625508512
