row_id,pred
TRAIN_0976061,0.44851973195894973
TRAIN_0976062,0.4270381580516844
TRAIN_0976063,0.44767274708490545
TRAIN_0976064,0.42734464054131416
TRAIN_0976065,0.47384364713537214
TRAIN_0976066,0.4904941651483674
TRAIN_0976067,0.48756253501287805
TRAIN_0976068,0.4940698082773087
TRAIN_0976069,0.476576164373075
TRAIN_0976070,0.49030546696640726
TRAIN_0976071,0.4717657937680391
TRAIN_0976072,0.48801852014870467
TRAIN_0976073,0.47075652846432214
TRAIN_0976074,0.5136565202671739
TRAIN_0976075,0.49066664145474276
TRAIN_0976076,0.49039806487932663
TRAIN_0976077,0.477514735890582
TRAIN_0976078,0.4794622994940642
TRAIN_0976079,0.46802874063916955
TRAIN_0976080,0.48267475221315403
TRAIN_0976081,0.46798212462020716
TRAIN_0976082,0.46879234767366695
TRAIN_0976083,0.4741861608823793
TRAIN_0976084,0.4890234476982514
TRAIN_0976085,0.4727424679199468
TRAIN_0976086,0.4744075316788704
TRAIN_0976087,0.46735896156612117
TRAIN_0976088,0.4712394209603977
TRAIN_0976089,0.47281905096578225
TRAIN_0976090,0.4703316460058919
TRAIN_0976091,0.4715369405829762
TRAIN_0976092,0.49037680275971685
TRAIN_0976093,0.47819042062341416
TRAIN_0976094,0.49169697014653774
TRAIN_0976095,0.49113668518315756
TRAIN_0976096,0.5145025209423895
TRAIN_0976097,0.5171442036077447
TRAIN_0976098,0.5126454481015927
TRAIN_0976099,0.5107634049000049
TRAIN_0976100,0.4628273361027206
TRAIN_0976101,0.4867693069195761
TRAIN_0976102,0.48881548953613246
TRAIN_0976103,0.48346600186206057
TRAIN_0976104,0.4848448678585336
TRAIN_0976105,0.4745106009672247
TRAIN_0976106,0.4946792742229793
TRAIN_0976107,0.4949883572850784
TRAIN_0976108,0.49206597312028943
TRAIN_0976109,0.5006479163367329
TRAIN_0976110,0.5054935082651507
TRAIN_0976111,0.484849776124852
TRAIN_0976112,0.5089863994180049
TRAIN_0976113,0.4948480917517372
TRAIN_0976114,0.4836952011276513
TRAIN_0976115,0.48271411933041186
TRAIN_0976116,0.4711717187526066
TRAIN_0976117,0.4763185043656866
TRAIN_0976118,0.4800468812783889
TRAIN_0976119,0.4707841581119035
TRAIN_0976120,0.5008303744542831
TRAIN_0976121,0.5063185609295002
TRAIN_0976122,0.5266070524852983
TRAIN_0976123,0.4755002086518827
TRAIN_0976124,0.4969087734418063
TRAIN_0976125,0.49620587973141306
TRAIN_0976126,0.48694872040998444
TRAIN_0976127,0.46952720762787403
TRAIN_0976128,0.4683386930472775
TRAIN_0976129,0.4908162685757493
TRAIN_0976130,0.4665098323524547
TRAIN_0976131,0.4604988723946995
TRAIN_0976132,0.4593908982935398
TRAIN_0976133,0.4538534330036898
TRAIN_0976134,0.5018293121067716
TRAIN_0976135,0.5010402676292691
TRAIN_0976136,0.4986471194048393
TRAIN_0976137,0.48866487474380627
TRAIN_0976138,0.48872483519509213
TRAIN_0976139,0.49403998862414333
TRAIN_0976140,0.49358305606103403
TRAIN_0976141,0.4952364057047418
TRAIN_0976142,0.5121372123959799
TRAIN_0976143,0.4940307879635706
TRAIN_0976144,0.5007047849652893
TRAIN_0976145,0.4927973017061459
TRAIN_0976146,0.5009915264239232
TRAIN_0976147,0.4869016204192034
TRAIN_0976148,0.4878078674595075
TRAIN_0976149,0.49989157800455875
TRAIN_0976150,0.4970223364749569
TRAIN_0976151,0.4931759701987821
TRAIN_0976152,0.4615270754183474
TRAIN_0976153,0.46400616786738635
TRAIN_0976154,0.45924948985412456
TRAIN_0976155,0.4920088448665888
TRAIN_0976156,0.49293243198987674
TRAIN_0976157,0.4828916666198175
TRAIN_0976158,0.48576231265451
TRAIN_0976159,0.49623689437122437
TRAIN_0976160,0.5082675911500597
TRAIN_0976161,0.49587672622752754
TRAIN_0976162,0.47940976308163225
TRAIN_0976163,0.4865709586796713
TRAIN_0976164,0.5260763630748587
TRAIN_0976165,0.528732577058972
TRAIN_0976166,0.541698458338082
TRAIN_0976167,0.5435150952514415
TRAIN_0976168,0.5160427147226092
TRAIN_0976169,0.5143211106998423
TRAIN_0976170,0.5100069879986567
TRAIN_0976171,0.5091837098915686
TRAIN_0976172,0.516975582320233
