row_id,pred
TRAIN_0976061,0.4466133008565156
TRAIN_0976062,0.42440609931222917
TRAIN_0976063,0.44633682122984236
TRAIN_0976064,0.4252100709896618
TRAIN_0976065,0.4726963192268126
TRAIN_0976066,0.4845708149776725
TRAIN_0976067,0.48698217246233066
TRAIN_0976068,0.486646835452956
TRAIN_0976069,0.4738284796220862
TRAIN_0976070,0.4872093115915139
TRAIN_0976071,0.47183704458100617
TRAIN_0976072,0.48723963895264666
TRAIN_0976073,0.47272858857725175
TRAIN_0976074,0.5105144699643687
TRAIN_0976075,0.4908743696708009
TRAIN_0976076,0.4875001569570106
TRAIN_0976077,0.47791647661959236
TRAIN_0976078,0.4835023190591042
TRAIN_0976079,0.4713936704971294
TRAIN_0976080,0.4831026190913655
TRAIN_0976081,0.47136180445194675
TRAIN_0976082,0.4724253155105076
TRAIN_0976083,0.47568010051580883
TRAIN_0976084,0.486566569264868
TRAIN_0976085,0.4728491470936379
TRAIN_0976086,0.4754661315892214
TRAIN_0976087,0.4691262907800283
TRAIN_0976088,0.4738038872483475
TRAIN_0976089,0.4754880978417756
TRAIN_0976090,0.4734583851082165
TRAIN_0976091,0.47361374942846957
TRAIN_0976092,0.4917704732051928
TRAIN_0976093,0.4795882629028974
TRAIN_0976094,0.49452939241535343
TRAIN_0976095,0.4879748675109079
TRAIN_0976096,0.5107876670701267
TRAIN_0976097,0.5097836757579233
TRAIN_0976098,0.5103314648205732
TRAIN_0976099,0.5040444088356596
TRAIN_0976100,0.46107042437647616
TRAIN_0976101,0.4824705770164895
TRAIN_0976102,0.48464176047800855
TRAIN_0976103,0.478353257542698
TRAIN_0976104,0.4805818998108204
TRAIN_0976105,0.47098722960802314
TRAIN_0976106,0.4915868436594209
TRAIN_0976107,0.4886051537483763
TRAIN_0976108,0.48991619325787156
TRAIN_0976109,0.4984461565409249
TRAIN_0976110,0.4973769045803877
TRAIN_0976111,0.4835388434757415
TRAIN_0976112,0.5062836597896054
TRAIN_0976113,0.4935766408521407
TRAIN_0976114,0.48518528293656715
