row_id,pred
TRAIN_0976061,0.4455647197576238
TRAIN_0976062,0.4215026943218945
TRAIN_0976063,0.4449488398615807
TRAIN_0976064,0.4226608663135443
TRAIN_0976065,0.47287754621414635
TRAIN_0976066,0.48549425038554217
TRAIN_0976067,0.4890933399046547
TRAIN_0976068,0.484274917725239
TRAIN_0976069,0.47132818043513325
TRAIN_0976070,0.4864534650061745
TRAIN_0976071,0.46937503411667
TRAIN_0976072,0.4863167077317831
TRAIN_0976073,0.46963679681592824
TRAIN_0976074,0.5051782147282033
TRAIN_0976075,0.4862465968638029
TRAIN_0976076,0.48182529360568943
TRAIN_0976077,0.47279350523149866
TRAIN_0976078,0.4792790877049897
TRAIN_0976079,0.46819905321926486
TRAIN_0976080,0.48104798431574836
TRAIN_0976081,0.46814783525614356
TRAIN_0976082,0.4689438712961063
TRAIN_0976083,0.4690284003254337
TRAIN_0976084,0.4810869420378263
TRAIN_0976085,0.46506634375943956
TRAIN_0976086,0.46724826847267537
TRAIN_0976087,0.46203229497788617
TRAIN_0976088,0.4686351338505909
TRAIN_0976089,0.46925173679973425
TRAIN_0976090,0.4678398015601905
TRAIN_0976091,0.46616489681556
TRAIN_0976092,0.4877000825521145
TRAIN_0976093,0.47583728954438576
TRAIN_0976094,0.4916685027225947
TRAIN_0976095,0.48692133667033716
TRAIN_0976096,0.5127315721756169
TRAIN_0976097,0.5113122017985209
TRAIN_0976098,0.5137079120529428
TRAIN_0976099,0.5041264408186719
TRAIN_0976100,0.46006052766573696
TRAIN_0976101,0.4816616191753732
TRAIN_0976102,0.4848492381701785
TRAIN_0976103,0.4772996451817131
TRAIN_0976104,0.4800182644544211
TRAIN_0976105,0.46992400662740264
TRAIN_0976106,0.4927162607774365
TRAIN_0976107,0.4887083017068609
TRAIN_0976108,0.49230212905128296
TRAIN_0976109,0.5007712190573035
TRAIN_0976110,0.49813051186622725
TRAIN_0976111,0.4784958754971452
TRAIN_0976112,0.5055146473041164
TRAIN_0976113,0.48920777886588274
TRAIN_0976114,0.48079121291000715
TRAIN_0976115,0.48407764939982834
TRAIN_0976116,0.46786909076644745
TRAIN_0976117,0.4799508042704257
TRAIN_0976118,0.47693129283769176
TRAIN_0976119,0.46718666587286717
TRAIN_0976120,0.4952053526918973
TRAIN_0976121,0.49950525653297595
TRAIN_0976122,0.5169213666233619
TRAIN_0976123,0.47103759642907606
TRAIN_0976124,0.48984674969474873
TRAIN_0976125,0.4901164011321375
TRAIN_0976126,0.48745503968031095
TRAIN_0976127,0.4643188607468052
TRAIN_0976128,0.46477919176562354
TRAIN_0976129,0.48984268726901753
TRAIN_0976130,0.4628335190308921
TRAIN_0976131,0.46321549693734443
TRAIN_0976132,0.4551416140194188
TRAIN_0976133,0.44934259386392394
TRAIN_0976134,0.49322389164082425
TRAIN_0976135,0.49722430612600266
TRAIN_0976136,0.4893652886266421
TRAIN_0976137,0.48239183345582753
TRAIN_0976138,0.48181048051657904
TRAIN_0976139,0.4861429550913535
TRAIN_0976140,0.4856460290324273
TRAIN_0976141,0.4882859063548208
TRAIN_0976142,0.5053446499609464
TRAIN_0976143,0.48929474113070753
TRAIN_0976144,0.5011502463326618
TRAIN_0976145,0.48760876486284427
TRAIN_0976146,0.49421288799730695
TRAIN_0976147,0.47873476829867273
TRAIN_0976148,0.480695534257893
TRAIN_0976149,0.49664554472248856
TRAIN_0976150,0.4980968680415821
TRAIN_0976151,0.4936169392719428
TRAIN_0976152,0.45888742940187643
TRAIN_0976153,0.46534613321534746
TRAIN_0976154,0.45662106394543034
TRAIN_0976155,0.4869764522702315
TRAIN_0976156,0.4920601665618463
TRAIN_0976157,0.4776813041011854
TRAIN_0976158,0.4872911648114864
TRAIN_0976159,0.48882071659037507
TRAIN_0976160,0.4995168686614423
TRAIN_0976161,0.48802184002979837
TRAIN_0976162,0.4703406263937794
TRAIN_0976163,0.47826491405872296
TRAIN_0976164,0.5183518314547086
TRAIN_0976165,0.5257438748292692
TRAIN_0976166,0.5319048398568651
TRAIN_0976167,0.5381954458098772
TRAIN_0976168,0.513235949197386
TRAIN_0976169,0.5149307069374168
TRAIN_0976170,0.506128567946048
TRAIN_0976171,0.5092707959768394
TRAIN_0976172,0.5093318349881881
TRAIN_0976173,0.4787211773010975
TRAIN_0976174,0.485372914248492
TRAIN_0976175,0.478064421491964
TRAIN_0976176,0.4783282273477939
TRAIN_0976177,0.4743415651130282
TRAIN_0976178,0.48211491390794353
TRAIN_0976179,0.48605013083612725
TRAIN_0976180,0.48129035624949534
TRAIN_0976181,0.47939739693544986
TRAIN_0976182,0.47687999882248594
TRAIN_0976183,0.5306617963756871
TRAIN_0976184,0.5294428788087115
TRAIN_0976185,0.5112325274649199
TRAIN_0976186,0.5061639749093367
TRAIN_0976187,0.4933272445136122
TRAIN_0976188,0.4844162224110739
TRAIN_0976189,0.5066556936692435
TRAIN_0976190,0.5059861449311097
TRAIN_0976191,0.5045307389431585
TRAIN_0976192,0.5059637008714838
TRAIN_0976193,0.49269270057933434
TRAIN_0976194,0.49855769804542843
TRAIN_0976195,0.5108475484477366
TRAIN_0976196,0.4606614741935311
TRAIN_0976197,0.4694509934968631
TRAIN_0976198,0.45824360214850296
TRAIN_0976199,0.45852448205766666
TRAIN_0976200,0.4639903552578489
TRAIN_0976201,0.4503942828604593
TRAIN_0976202,0.45955688777959053
TRAIN_0976203,0.47165090019051953
TRAIN_0976204,0.45684520522843614
TRAIN_0976205,0.45451523673041516
TRAIN_0976206,0.45169885440807356
TRAIN_0976207,0.44730971621008936
TRAIN_0976208,0.46003822743530276
TRAIN_0976209,0.4573784490850822
TRAIN_0976210,0.4595226468566348
TRAIN_0976211,0.4596318646210934
TRAIN_0976212,0.490474933558223
TRAIN_0976213,0.48980858392385646
TRAIN_0976214,0.48175308956386054
TRAIN_0976215,0.4904040102904923
TRAIN_0976216,0.501246535056914
TRAIN_0976217,0.4957686734842435
TRAIN_0976218,0.5013390637992573
TRAIN_0976219,0.49557865062302636
TRAIN_0976220,0.497352024119547
TRAIN_0976221,0.5036349189502589
TRAIN_0976222,0.5070057680035361
TRAIN_0976223,0.5149697984893585
TRAIN_0976224,0.5048702866611312
TRAIN_0976225,0.5137883191502294
TRAIN_0976226,0.5218347505941942
TRAIN_0976227,0.5263770750761105
TRAIN_0976228,0.5232435511050464
TRAIN_0976229,0.5232264475563572
TRAIN_0976230,0.5235551519049687
TRAIN_0976231,0.5239399206891319
TRAIN_0976232,0.5236465144390606
TRAIN_0976233,0.5262601197245728
TRAIN_0976234,0.4555825142918318
TRAIN_0976235,0.47605258181218635
TRAIN_0976236,0.4623330934536384
TRAIN_0976237,0.4803690897897072
TRAIN_0976238,0.4935086907619493
TRAIN_0976239,0.4762450401551754
TRAIN_0976240,0.4707658553872442
TRAIN_0976241,0.47038531746074713
TRAIN_0976242,0.5089521775759958
TRAIN_0976243,0.5033845533511961
TRAIN_0976244,0.49272710295704203
TRAIN_0976245,0.49884923516455115
TRAIN_0976246,0.48694089097182747
TRAIN_0976247,0.4623987556782513
TRAIN_0976248,0.45293232098953223
TRAIN_0976249,0.49536642543342746
TRAIN_0976250,0.48167605260238955
TRAIN_0976251,0.495845729853348
TRAIN_0976252,0.4814364927507596
TRAIN_0976253,0.4791866355169957
TRAIN_0976254,0.46313909710519113
TRAIN_0976255,0.4746797442905406
TRAIN_0976256,0.46541777272011625
TRAIN_0976257,0.4593765906078613
TRAIN_0976258,0.5348177435057095
TRAIN_0976259,0.49932001382962193
TRAIN_0976260,0.4750688537345922
TRAIN_0976261,0.4911483871246265
TRAIN_0976262,0.4802519543253287
