row_id,pred
TRAIN_0976061,0.44961777400719
TRAIN_0976062,0.4310067872107842
TRAIN_0976063,0.449026897455087
TRAIN_0976064,0.42883169052674713
TRAIN_0976065,0.47742103194642793
TRAIN_0976066,0.49192806442529496
TRAIN_0976067,0.4943756599131587
TRAIN_0976068,0.48683273444100067
TRAIN_0976069,0.47399698408433405
TRAIN_0976070,0.4880001884422581
TRAIN_0976071,0.4710494538530009
TRAIN_0976072,0.4873496625538001
TRAIN_0976073,0.4710152577621072
TRAIN_0976074,0.507195258375598
TRAIN_0976075,0.4884588475108532
TRAIN_0976076,0.4830149055764936
TRAIN_0976077,0.4733578301635235
TRAIN_0976078,0.47883903453642523
TRAIN_0976079,0.46773736159426205
TRAIN_0976080,0.48227786312435933
TRAIN_0976081,0.46771408249175905
TRAIN_0976082,0.4699082132031162
TRAIN_0976083,0.46960832462550683
TRAIN_0976084,0.48460673250269626
TRAIN_0976085,0.4670285430418481
TRAIN_0976086,0.47065008872035563
TRAIN_0976087,0.4639769801380291
TRAIN_0976088,0.4669179100487727
TRAIN_0976089,0.4701217830727616
TRAIN_0976090,0.46730839898888493
TRAIN_0976091,0.467032274041306
TRAIN_0976092,0.4879857299881897
TRAIN_0976093,0.47670510111353503
TRAIN_0976094,0.49186179255254164
TRAIN_0976095,0.4871741664106136
TRAIN_0976096,0.5139269799354357
TRAIN_0976097,0.5144131459270186
TRAIN_0976098,0.5148197624171402
TRAIN_0976099,0.5072475765095029
TRAIN_0976100,0.4633544261659032
TRAIN_0976101,0.48979692569339106
TRAIN_0976102,0.4915807383601646
TRAIN_0976103,0.4849555963649292
TRAIN_0976104,0.4870299569320477
TRAIN_0976105,0.4762479032242968
TRAIN_0976106,0.4992661450938963
TRAIN_0976107,0.4968640278748989
TRAIN_0976108,0.49857654809551244
TRAIN_0976109,0.5086203845202841
TRAIN_0976110,0.5060226460761955
TRAIN_0976111,0.476788519574437
TRAIN_0976112,0.5054709755364455
TRAIN_0976113,0.4896591723964834
TRAIN_0976114,0.47954052179130147
TRAIN_0976115,0.48220103995885466
TRAIN_0976116,0.46610483937728536
TRAIN_0976117,0.4781014152402654
TRAIN_0976118,0.4777420416189129
TRAIN_0976119,0.46490521458376294
TRAIN_0976120,0.4977002908577405
TRAIN_0976121,0.5010252849924889
TRAIN_0976122,0.5210859663896049
TRAIN_0976123,0.47738293221063266
TRAIN_0976124,0.499363132218172
TRAIN_0976125,0.4980732293636477
TRAIN_0976126,0.49285335415028364
TRAIN_0976127,0.47118469757299764
TRAIN_0976128,0.46969700276347304
TRAIN_0976129,0.4953936145512973
TRAIN_0976130,0.46794033281980046
TRAIN_0976131,0.4674307495517302
TRAIN_0976132,0.4614106770291518
TRAIN_0976133,0.45466181033171527
TRAIN_0976134,0.49634763266874193
TRAIN_0976135,0.49945353184586694
TRAIN_0976136,0.4925787699760284
TRAIN_0976137,0.4845820652507598
TRAIN_0976138,0.48517249420505143
TRAIN_0976139,0.48855710463735075
TRAIN_0976140,0.4900927846924085
TRAIN_0976141,0.49102816822490364
TRAIN_0976142,0.5091863955114344
TRAIN_0976143,0.4887876477797662
TRAIN_0976144,0.4993433949034537
TRAIN_0976145,0.4887319043940902
TRAIN_0976146,0.49858771015376796
TRAIN_0976147,0.4816749625316888
TRAIN_0976148,0.48375066083983187
TRAIN_0976149,0.49646796300555673
TRAIN_0976150,0.495638103766346
TRAIN_0976151,0.49148999523372233
TRAIN_0976152,0.4626554913086885
TRAIN_0976153,0.4682697729942701
TRAIN_0976154,0.460800944272273
TRAIN_0976155,0.49347185777921354
TRAIN_0976156,0.4972839962267362
TRAIN_0976157,0.4834367893098071
TRAIN_0976158,0.49223603804668736
TRAIN_0976159,0.4896195144829035
TRAIN_0976160,0.5046572804977585
TRAIN_0976161,0.4911658440700373
TRAIN_0976162,0.4727922027898171
TRAIN_0976163,0.48124885265502865
TRAIN_0976164,0.5210572705096718
TRAIN_0976165,0.5272066331811589
TRAIN_0976166,0.5352822816318505
TRAIN_0976167,0.5404225982725153
TRAIN_0976168,0.5143999387447541
TRAIN_0976169,0.5154887857873013
TRAIN_0976170,0.5081872812734817
TRAIN_0976171,0.5101007990405407
TRAIN_0976172,0.5114276446916287
TRAIN_0976173,0.4849981245446297
TRAIN_0976174,0.48957212765395497
TRAIN_0976175,0.4838311922932883
TRAIN_0976176,0.4867997452717644
TRAIN_0976177,0.4806603041390649
TRAIN_0976178,0.48902945630699307
TRAIN_0976179,0.4912856294086552
TRAIN_0976180,0.48663328687560736
TRAIN_0976181,0.4833302125111999
TRAIN_0976182,0.48475521280921546
TRAIN_0976183,0.5334846866553942
TRAIN_0976184,0.5305482557830342
TRAIN_0976185,0.5132477509164295
TRAIN_0976186,0.504885737234317
TRAIN_0976187,0.494259183651732
TRAIN_0976188,0.4855038391510397
TRAIN_0976189,0.5099589090976503
TRAIN_0976190,0.5090491143870302
TRAIN_0976191,0.5089323387670369
TRAIN_0976192,0.5108950698754336
TRAIN_0976193,0.49406061252771544
TRAIN_0976194,0.49755411810580613
TRAIN_0976195,0.5109506221431915
TRAIN_0976196,0.4648185169041792
TRAIN_0976197,0.4721006428370763
TRAIN_0976198,0.46296630752376183
TRAIN_0976199,0.4646462798626573
TRAIN_0976200,0.4701478325949962
TRAIN_0976201,0.4557516893443592
TRAIN_0976202,0.46274176785364046
TRAIN_0976203,0.47443021970973764
TRAIN_0976204,0.45993436352483347
TRAIN_0976205,0.45961638542348243
TRAIN_0976206,0.4551338344378004
TRAIN_0976207,0.4519397972994359
TRAIN_0976208,0.46221832829790727
TRAIN_0976209,0.4624771127011762
TRAIN_0976210,0.4622732639443123
TRAIN_0976211,0.46224661897873115
TRAIN_0976212,0.4938111681531186
TRAIN_0976213,0.4924534712132819
TRAIN_0976214,0.4827508761534097
TRAIN_0976215,0.4921885405212323
TRAIN_0976216,0.5037199290889206
TRAIN_0976217,0.4982721240273901
TRAIN_0976218,0.5052977694118428
TRAIN_0976219,0.49697503723284686
TRAIN_0976220,0.5003942330628116
TRAIN_0976221,0.5068892049061255
TRAIN_0976222,0.5082325198387423
TRAIN_0976223,0.5134794458833505
TRAIN_0976224,0.5046305772325533
TRAIN_0976225,0.5133517178302968
TRAIN_0976226,0.5253342651726246
TRAIN_0976227,0.5276169551923683
TRAIN_0976228,0.5278168659114618
TRAIN_0976229,0.5245556650768762
TRAIN_0976230,0.5288471392471945
TRAIN_0976231,0.529388320289191
TRAIN_0976232,0.5286577835838489
TRAIN_0976233,0.5304062179646566
TRAIN_0976234,0.45592849248656175
TRAIN_0976235,0.4784501716625053
TRAIN_0976236,0.4628652365683948
TRAIN_0976237,0.4796445088802308
TRAIN_0976238,0.49244261043638976
TRAIN_0976239,0.4779030770091178
