row_id,control_success
TRAIN_0728589,0.5443655746255432
TRAIN_0728590,0.5099982938389918
TRAIN_0728591,0.5122327220917381
TRAIN_0728592,0.6129440389618996
TRAIN_0728593,0.5623126641380413
TRAIN_0728594,0.5337728246612111
TRAIN_0728595,0.5073195441759125
TRAIN_0728596,0.47999359673881403
TRAIN_0728597,0.5054610878531565
TRAIN_0728598,0.5364153050044919
TRAIN_0728599,0.5986242689148406
TRAIN_0728600,0.605280094116171
TRAIN_0728601,0.5799322015154695
TRAIN_0728602,0.5773199082135982
TRAIN_0728603,0.6077713198555582
TRAIN_0728604,0.6198335732953216
TRAIN_0728605,0.6247265563760448
TRAIN_0728606,0.5629041198887821
TRAIN_0728607,0.5518404694502599
TRAIN_0728608,0.5455085625989917
TRAIN_0728609,0.5823838650315093
TRAIN_0728610,0.5525031244376665
TRAIN_0728611,0.5682957509232175
TRAIN_0728612,0.547901988021071
TRAIN_0728613,0.5626329787333363
TRAIN_0728614,0.5483707590017944
TRAIN_0728615,0.5031135503024707
TRAIN_0728616,0.55054153723999
TRAIN_0728617,0.6272406396071917
TRAIN_0728618,0.6235762729701341
TRAIN_0728619,0.5984253520273319
TRAIN_0728620,0.576755469049384
TRAIN_0728621,0.6210720828974465
TRAIN_0728622,0.6173392670779916
TRAIN_0728623,0.5804819222904211
TRAIN_0728624,0.5987814470789928
TRAIN_0728625,0.583167436980603
TRAIN_0728626,0.5962209626600874
TRAIN_0728627,0.6073486206960363
TRAIN_0728628,0.5839182522402819
TRAIN_0728629,0.6054769817323595
TRAIN_0728630,0.6148365245092947
TRAIN_0728631,0.5531972997291323
TRAIN_0728632,0.5261269635159169
TRAIN_0728633,0.5057718317852385
TRAIN_0728634,0.5627850105558116
TRAIN_0728635,0.5824077533003942
TRAIN_0728636,0.5618920558285666
TRAIN_0728637,0.5656431812979383
TRAIN_0728638,0.5619704406077601
TRAIN_0728639,0.5648939511856002
TRAIN_0728640,0.5715631979187307
TRAIN_0728641,0.5595014176564417
TRAIN_0728642,0.5174258007915873
TRAIN_0728643,0.5133461740476972
TRAIN_0728644,0.5829657055535276
TRAIN_0728645,0.6189477833654943
TRAIN_0728646,0.5725234424751892
TRAIN_0728647,0.5717927023678188
TRAIN_0728648,0.5667660000880408
TRAIN_0728649,0.5812841800237093
TRAIN_0728650,0.5586707907255247
TRAIN_0728651,0.5309582653138946
TRAIN_0728652,0.5435768571849052
TRAIN_0728653,0.5861827836151424
TRAIN_0728654,0.5809194856374643
TRAIN_0728655,0.5784136297380679
TRAIN_0728656,0.558141518368094
TRAIN_0728657,0.5609461787063857
TRAIN_0728658,0.5250956189289177
TRAIN_0728659,0.49430367538145964
TRAIN_0728660,0.5187234516142881
TRAIN_0728661,0.5386705305644951
TRAIN_0728662,0.5657762685413776
TRAIN_0728663,0.5409179471415279
TRAIN_0728664,0.5559187875379983
TRAIN_0728665,0.5553853333548904
TRAIN_0728666,0.5024271160208957
TRAIN_0728667,0.5258386893005735
TRAIN_0728668,0.5351187260913204
TRAIN_0728669,0.5382558506964813
TRAIN_0728670,0.5392544955393628
TRAIN_0728671,0.5769725718766254
TRAIN_0728672,0.5980269934077762
TRAIN_0728673,0.5698331391211524
TRAIN_0728674,0.5760329342207259
TRAIN_0728675,0.5962497415848189
TRAIN_0728676,0.5941904475948183
TRAIN_0728677,0.6002248822109209
TRAIN_0728678,0.5529126183355565
TRAIN_0728679,0.5595553778361694
TRAIN_0728680,0.568541768235687
TRAIN_0728681,0.5562705091301892
TRAIN_0728682,0.4927876166411896
TRAIN_0728683,0.49140981777535914
TRAIN_0728684,0.5437986069056956
TRAIN_0728685,0.5457967686949833
TRAIN_0728686,0.5272372733503916
TRAIN_0728687,0.48765187255051445
TRAIN_0728688,0.48680061929011487
TRAIN_0728689,0.48874345718997525
TRAIN_0728690,0.48267763829196253
TRAIN_0728691,0.5392282660726775
TRAIN_0728692,0.5353978661297267
TRAIN_0728693,0.538384419117311
TRAIN_0728694,0.5392202390677067
TRAIN_0728695,0.5424589599978423
TRAIN_0728696,0.5075215379138553
TRAIN_0728697,0.49550012028189894
TRAIN_0728698,0.5840266246734324
TRAIN_0728699,0.5859913018411039
TRAIN_0728700,0.5824959606524099
TRAIN_0728701,0.5643428244293832
TRAIN_0728702,0.5755025576526138
TRAIN_0728703,0.5477201188887154
TRAIN_0728704,0.545729927034787
TRAIN_0728705,0.543439542006583
TRAIN_0728706,0.5187370533214608
TRAIN_0728707,0.5119603101684053
TRAIN_0728708,0.5498644863683788
TRAIN_0728709,0.5662853915130236
TRAIN_0728710,0.5458766332538293
TRAIN_0728711,0.5011905063060846
TRAIN_0728712,0.5139009597848961
TRAIN_0728713,0.5221535896570765
TRAIN_0728714,0.5358068292800963
TRAIN_0728715,0.5167287463544549
TRAIN_0728716,0.5318385753553757
TRAIN_0728717,0.5166866077089608
TRAIN_0728718,0.5253383296062668
TRAIN_0728719,0.49356163123349067
TRAIN_0728720,0.46753404211579924
TRAIN_0728721,0.5465201311718355
TRAIN_0728722,0.5516431921200083
TRAIN_0728723,0.5476287279911966
TRAIN_0728724,0.5406338549173387
TRAIN_0728725,0.5331377508916849
TRAIN_0728726,0.5408678445449571
TRAIN_0728727,0.5284533650210986
TRAIN_0728728,0.5536435957474075
TRAIN_0728729,0.55561535302949
TRAIN_0728730,0.551312556470142
TRAIN_0728731,0.5656732334024379
TRAIN_0728732,0.5521531938402031
TRAIN_0728733,0.5348721997290417
TRAIN_0728734,0.5274863887180111
TRAIN_0728735,0.45753438809452684
TRAIN_0728736,0.4931024428166766
TRAIN_0728737,0.4593247467588596
TRAIN_0728738,0.4812383952199048
TRAIN_0728739,0.4619312562743804
TRAIN_0728740,0.4391752972175789
TRAIN_0728741,0.45622190659057965
TRAIN_0728742,0.49678543070734166
TRAIN_0728743,0.4494362773140362
TRAIN_0728744,0.4444253277302995
TRAIN_0728745,0.44291846601977936
TRAIN_0728746,0.4263807902164545
TRAIN_0728747,0.451949705952454
TRAIN_0728748,0.45790040277616567
TRAIN_0728749,0.45274760800382025
TRAIN_0728750,0.4636196406839731
TRAIN_0728751,0.5437273369763411
TRAIN_0728752,0.5030510613408256
TRAIN_0728753,0.4905051181712259
TRAIN_0728754,0.4881307062983455
TRAIN_0728755,0.4651723034952488
TRAIN_0728756,0.45980106373479546
TRAIN_0728757,0.45121013451540926
TRAIN_0728758,0.4868922644145741
TRAIN_0728759,0.4701202499040829
TRAIN_0728760,0.4864896498296473
TRAIN_0728761,0.42537620685975913
TRAIN_0728762,0.48103046100847086
TRAIN_0728763,0.5280799919914947
TRAIN_0728764,0.4873203275491621
TRAIN_0728765,0.5160885486467857
TRAIN_0728766,0.5421198035140209
TRAIN_0728767,0.49408879595677635
TRAIN_0728768,0.5190127802614724
TRAIN_0728769,0.483632218217152
TRAIN_0728770,0.5055251237350576
TRAIN_0728771,0.516150492987042
TRAIN_0728772,0.5285384609897906
TRAIN_0728773,0.533587946666757
TRAIN_0728774,0.5229294783628327
TRAIN_0728775,0.5182310327286331
TRAIN_0728776,0.5217058654735709
TRAIN_0728777,0.535484068715556
TRAIN_0728778,0.523737333992985
TRAIN_0728779,0.502549108618613
TRAIN_0728780,0.42662781203223443
TRAIN_0728781,0.43535559380164457
TRAIN_0728782,0.41737278830405083
TRAIN_0728783,0.42415053402477954
TRAIN_0728784,0.41034027448413485
TRAIN_0728785,0.4092672447132829
TRAIN_0728786,0.38734813976522536
TRAIN_0728787,0.3865686951207179
TRAIN_0728788,0.4385457959819114
TRAIN_0728789,0.4532850226742145
TRAIN_0728790,0.4532718754103321
TRAIN_0728791,0.4457278241303771
TRAIN_0728792,0.4449492572540993
TRAIN_0728793,0.46279091278054985
TRAIN_0728794,0.4161531840659167
TRAIN_0728795,0.4378091024069908
TRAIN_0728796,0.4759083934181329
TRAIN_0728797,0.42978646137057075
TRAIN_0728798,0.4688776021717341
TRAIN_0728799,0.5288789162961457
TRAIN_0728800,0.4873883506247051
TRAIN_0728801,0.4520756855440902
TRAIN_0728802,0.5154049191683293
TRAIN_0728803,0.4359339336433016
TRAIN_0728804,0.45545335832135986
TRAIN_0728805,0.4846252862774202
TRAIN_0728806,0.5077508028765954
TRAIN_0728807,0.4952333253789152
TRAIN_0728808,0.4629634670791633
TRAIN_0728809,0.4462380349280502
TRAIN_0728810,0.44505554898377414
TRAIN_0728811,0.46052220240323805
