row_id,control_success,y_actual
TRAIN_1221586,0.4759840670632821,0
TRAIN_1221587,0.46640515931554904,0
TRAIN_1221588,0.4479863267516926,0
TRAIN_1221589,0.4912051978015023,1
TRAIN_1221590,0.4945132850606209,1
TRAIN_1221591,0.49697797070300725,0
TRAIN_1221592,0.49923698882084927,0
TRAIN_1221593,0.49323771223999113,1
TRAIN_1221594,0.48570377788589203,0
TRAIN_1221595,0.4822339916489182,1
TRAIN_1221596,0.47472413115373574,1
TRAIN_1221597,0.5035447913260696,0
TRAIN_1221598,0.4729054029069356,1
TRAIN_1221599,0.5056031635147646,1
TRAIN_1221600,0.5152403810941165,1
TRAIN_1221601,0.5283850251152388,0
TRAIN_1221602,0.5217956504021756,1
TRAIN_1221603,0.5250052547835588,1
TRAIN_1221604,0.5328296325666481,0
TRAIN_1221605,0.49811450545183633,1
TRAIN_1221606,0.5002251430335466,0
TRAIN_1221607,0.48235224669136134,1
TRAIN_1221608,0.4920871224491724,1
TRAIN_1221609,0.48819176034193135,1
TRAIN_1221610,0.5061208724882235,1
TRAIN_1221611,0.5149155610114275,0
TRAIN_1221612,0.5115221727729556,1
TRAIN_1221613,0.47783340505494315,0
TRAIN_1221614,0.5025075164821005,1
TRAIN_1221615,0.5113092732395779,0
TRAIN_1221616,0.49989601054535643,0
TRAIN_1221617,0.4880195150082272,0
TRAIN_1221618,0.4806400394508793,1
TRAIN_1221619,0.5474939867545255,1
TRAIN_1221620,0.5517093474715813,0
TRAIN_1221621,0.5462161158896276,0
TRAIN_1221622,0.5414683953899063,1
TRAIN_1221623,0.5197945720584431,0
TRAIN_1221624,0.5157133658835227,0
TRAIN_1221625,0.4873357769256542,1
TRAIN_1221626,0.4692950504698338,1
TRAIN_1221627,0.48590810051065947,1
TRAIN_1221628,0.49174869922103415,1
TRAIN_1221629,0.49750229427008547,0
TRAIN_1221630,0.5267791838790026,0
TRAIN_1221631,0.5094359721741997,0
TRAIN_1221632,0.5119123352724669,0
TRAIN_1221633,0.5304427570088358,1
TRAIN_1221634,0.5358543423340247,1
TRAIN_1221635,0.5169355401655443,1
TRAIN_1221636,0.5283690980578043,1
TRAIN_1221637,0.5208311010646426,0
TRAIN_1221638,0.5169725190086677,1
